SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533332,SUDAR       ,B ,Q,19.05,19.75,19.05,19.75,19.75,18.85,12,8604,169285.00,
533333,FINEOTEX  CH,B ,Q,29.95,29.95,28.05,28.35,28.35,29.30,88,3354,95519.00,
533339,ZEN TECH    ,B ,Q,76.75,76.85,74.60,76.85,76.85,73.20,160,8322,638829.00,
533343,LOVABLE     ,B ,Q,310.55,314.05,305.50,309.05,309.05,310.40,1037,20119,6247044.00,
533344,PTCFIN SER  ,B ,Q,13.45,13.58,13.29,13.34,13.34,13.37,593,125785,1681247.00,
533385,N100        ,E ,Q,224.00,229.30,220.05,224.15,224.15,224.24,17,34,7670.00,
533389,SHILPI CABLE,B ,Q,24.00,26.00,24.00,25.55,25.55,23.70,1384,202410,5101341.00,
533393,TCI DEVELP  ,B ,Q,140.00,148.00,140.00,140.20,140.20,142.25,4,1033,148875.00,
533398,MUTHOOT FIN ,A ,Q,145.80,165.90,145.80,159.50,159.50,145.65,19995,1039776,165328758.00,
533399,PARAMOUNT PR,B ,Q,0.77,0.77,0.77,0.77,0.77,0.81,4,5500,4235.00,
533400,FCEL        ,B ,Q,5.25,5.25,5.05,5.07,5.07,5.13,92,30450,155546.00,
533401,SERVALAKSHMI,T ,Q,3.25,3.25,3.25,3.25,3.25,3.20,1,5000,16250.00,
533402,INNOV IND   ,T ,Q,17.00,17.00,16.25,16.90,16.90,17.00,6,254,4296.00,
533407,CIL NOVA    ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.00,1,100,1800.00,
533408,BSLGOLDETF  ,E ,Q,2900.00,2900.00,2900.00,2900.00,2900.00,2929.00,3,17,49300.00,
533411,SANGH FORG  ,B ,Q,17.00,17.00,17.00,17.00,17.00,16.75,2,1225,20825.00,
533412,DRDATSONS   ,B ,Q,75.00,75.00,73.85,74.60,74.10,75.05,23,779,58112.00,
533444,TIMBOR HOME ,T ,Q,13.10,13.10,11.86,11.86,11.86,12.48,2,101,1199.00,
533451,KARMA ENERG ,T ,Q,13.23,13.23,13.00,13.00,13.00,12.60,13,2100,27760.00,
533452,WEIZMANN FX ,B ,Q,80.00,81.75,78.05,81.45,81.50,80.00,20,532,42629.00,
533469,BIRLAPACIFIC,T ,Q,0.41,0.42,0.41,0.42,0.42,0.41,6,38000,15700.00,
533470,RUSHIL DECOR,B ,Q,51.15,53.00,50.35,51.05,50.60,50.65,943,37872,1959768.00,
533482,READYMADESTL,B ,Q,192.95,194.30,182.00,187.80,186.00,185.95,1058,36354,6846246.00,
533499,BGLOBAL     ,T ,Q,6.30,6.69,6.24,6.35,6.35,6.55,145,18485,120052.00,
533506,INVENTURE   ,T ,Q,7.50,8.13,7.50,7.90,7.90,7.76,39,8254,66572.00,
533519,LNT FH      ,A ,Q,73.50,73.70,71.45,71.65,71.65,73.40,4990,678034,49063536.00,
533520,INDBULL WSL ,B ,Q,20.00,20.95,20.00,20.60,20.60,20.00,267,130754,2684690.00,
533525,HEALTHTECH  ,T ,Q,14.02,14.02,12.70,12.70,12.70,13.36,3,36,458.00,
533540,TREE HOUSE  ,B ,Q,224.90,226.00,224.00,224.45,224.90,223.45,460,16243,3647061.00,
533543,BROOKS LABS ,B ,Q,18.90,18.90,18.25,18.35,18.40,18.30,73,3293,60797.00,
533552,RUPA & CO   ,B ,Q,218.00,218.00,218.00,218.00,218.00,215.65,1,10,2180.00,
533553,TD POWER    ,B ,Q,245.90,245.90,231.25,240.00,240.00,245.00,23,75,17874.00,
533569,SRS LIMITED ,B ,Q,34.00,34.00,33.15,33.55,33.65,33.40,642,126101,4247706.00,
533570,AXISGOLD    ,E ,Q,2865.00,2869.99,2840.00,2855.00,2855.00,2852.00,15,33,94184.00,
533573,ALEM PHARMA ,B ,Q,228.20,234.80,227.00,232.85,232.85,227.75,1919,44833,10408016.00,
533576,VASWANI IND ,T ,Q,1.99,2.00,1.85,1.90,1.90,1.94,46,11605,22318.00,
533581,PG ELECTRO  ,B ,Q,198.00,198.00,181.10,185.60,181.20,184.85,55,8071,1509839.00,
533605,PRAKASH CON ,B ,Q,0.75,0.86,0.75,0.85,0.84,0.72,971,2877872,2457325.00,
533608,RDB RASAYAN ,B ,Q,10.20,10.99,10.20,10.99,10.99,10.60,9,230,2356.00,
533629,TIJARIA PPL ,T ,Q,3.69,3.69,3.59,3.60,3.60,3.77,8,520,1867.00,
533632,ONELIFE CAP ,B ,Q,183.00,184.45,179.85,182.60,182.60,182.60,373,11686,2131889.00,
533638,FLEXITUFF   ,B ,Q,229.50,232.90,228.00,228.60,228.00,232.95,281,10742,2475428.00,
533644,UJAAS       ,B ,Q,13.60,13.60,12.55,13.57,13.57,12.96,178,44247,596746.00,
533655,TRIVENITURB ,B ,Q,56.95,56.95,55.05,55.70,55.70,55.55,18,1166,65460.00,
533676,INDO THAI   ,B ,Q,11.60,11.85,11.40,11.85,11.85,11.95,3,210,2418.00,
533704,ESSAR SHIP  ,B ,Q,17.00,17.00,16.75,16.85,16.75,16.95,8,432,7311.00,
533719,IDBIGOLD    ,E ,Q,2905.00,2915.00,2875.52,2915.00,2915.00,2860.15,27,130,376532.00,
533758,APL APOLLO  ,B ,Q,140.10,146.40,140.10,144.80,144.80,142.50,15,131,18620.00,
533790,KGN ENT     ,T ,Q,65.10,65.10,65.10,65.10,65.10,63.85,3,310,20181.00,
533891,REL GOLD ETF,E ,Q,2712.60,2739.00,2712.60,2734.56,2739.00,2716.45,77,295,804362.00,
533896,FERVENTSYN  ,B ,Q,10.85,10.85,10.85,10.85,10.85,10.80,4,220,2387.00,
533941,TSIL        ,T ,Q,7.65,7.65,7.65,7.65,7.65,7.43,1,500,3825.00,
533982,TERASOFTWARE,B ,Q,16.95,17.25,16.60,16.95,16.75,16.45,33,2030,34403.00,
534060,PRITI MERC  ,B ,Q,651.00,673.95,648.00,651.70,655.00,645.45,119,5756,3766570.00,
534063,FUT SOL     ,T ,Q,41.30,41.30,41.30,41.30,41.30,41.25,1,247,10201.00,
534076,ORIENT REF  ,T ,Q,45.00,45.75,44.90,44.90,44.90,45.20,28,2743,123792.00,
534091,MCX LTD     ,A ,Q,517.00,518.10,490.00,492.65,492.65,513.40,18060,480145,240542790.00,
534109,BCB FINANCE ,M ,Q,25.20,25.20,25.20,25.20,25.20,25.25,1,4000,100800.00,
534139,SCHNEIDER   ,B ,Q,67.60,68.25,67.00,67.90,67.90,68.15,206,7612,516184.00,
534184,NORL        ,T ,Q,3.81,3.88,3.74,3.75,3.75,3.83,35,8725,33179.00,
534185,MGOLD       ,E ,Q,2935.00,2940.00,2895.12,2940.00,2940.00,2885.05,10,11,32105.00,
534190,OLYMPIC     ,B ,Q,25.65,26.70,25.65,25.80,25.75,25.60,98,16325,423751.00,
534309,NBCC LTD    ,B ,Q,146.95,146.95,141.00,141.75,141.75,145.25,420,10897,1552814.00,
534312,MT EDUCARE  ,B ,Q,82.75,84.10,82.10,82.90,82.90,83.10,64,1950,162179.00,
534328,HEXATRADEX  ,T ,Q,17.40,18.45,17.40,17.90,17.90,18.00,49,5098,89795.00,
534338,MAXHEIGHTS  ,B ,Q,28.25,28.25,27.90,28.05,28.00,27.95,108,85072,2383748.00,
534369,TBZ LTD     ,B ,Q,131.00,133.70,129.75,130.65,130.65,129.50,1610,40277,5307984.00,
534392,VSSL        ,T ,Q,16.20,17.00,16.20,16.60,16.60,16.95,8,1135,19237.00,
534422,LOOKS       ,M ,Q,369.00,369.00,340.00,349.85,350.00,384.00,17,10800,3730000.00,
534425,SPECIALITY R,B ,Q,111.65,114.95,111.15,113.80,114.50,111.10,472,27339,3076281.00,
534532,LYPSA GEMS  ,B ,Q,149.00,149.00,146.30,147.40,146.30,145.75,212,12938,1914161.00,
534563,MAX ALERT   ,M ,Q,110.00,110.00,108.00,108.00,108.00,110.00,2,2400,261600.00,
534564,ASEEM GLOBAL,B ,Q,13.38,13.39,12.85,13.35,13.35,12.85,12,3960,51873.00,
534567,VKS PROJECTS,T ,Q,0.55,0.56,0.53,0.55,0.55,0.54,171,229622,123996.00,
534597,IBIPL       ,B ,Q,2.86,2.98,2.81,2.92,2.92,2.90,170,54690,158810.00,
534612,AMTL        ,B ,Q,17.50,17.55,17.50,17.50,17.50,17.55,5,2070,36225.00,
534615,NECC LTD    ,T ,Q,72.00,72.90,70.75,70.75,70.75,72.85,32,4100,294500.00,
534674,DYNACONS TEC,T ,Q,0.40,0.40,0.40,0.40,0.40,0.39,2,3,1.00,
534675,PROZONE CSC ,B ,Q,16.00,16.35,15.35,15.90,16.35,16.05,22,6850,108381.00,
534680,SRG HFL     ,M ,Q,47.00,47.00,46.00,46.00,46.00,48.20,2,2400,111600.00,
534690,LAKSHMIVILAS,B ,Q,64.50,65.05,64.25,64.35,64.35,64.65,70,2388,154400.00,
534707,ANSHUS CLOTH,M ,Q,6.50,6.50,6.50,6.50,6.50,7.00,1,8000,52000.00,
534711,CINEMAX IND ,B ,Q,271.60,284.35,271.60,281.30,280.40,279.70,10,311,87396.00,
534731,BRONZE INFRA,M ,Q,15.00,15.00,14.25,14.90,14.90,15.00,9,72000,1070800.00,
534732,INTELL ADV  ,T ,Q,3.01,3.01,3.01,3.01,3.01,2.87,1,200,602.00,
534733,ICVL STEELS ,T ,Q,3.08,3.08,3.08,3.08,3.08,2.94,1,200,616.00,
534734,ICVL CHEM   ,T ,Q,3.69,3.69,3.69,3.69,3.69,3.52,1,200,738.00,
534740,BHANOTCHL   ,B ,Q,4.75,4.75,4.75,4.75,4.75,4.53,6,1500,7125.00,
534741,VIRTUAL GLO ,T ,Q,2.12,2.12,2.10,2.10,2.10,2.10,2,101,212.00,
534742,ZUARI AGRO  ,B ,Q,136.75,137.90,136.15,136.20,136.25,137.75,41,709,96857.00,
534748,STEEL EXCH  ,B ,Q,37.90,37.95,34.50,37.45,37.60,35.00,41,1162,42944.00,
534755,TRIO MERCAN ,T ,Q,24.15,24.50,24.15,24.40,24.40,25.40,55,15750,384620.00,
534756,TARA JEWELS ,B ,Q,99.60,99.60,96.00,96.00,96.00,100.75,30,417,40387.00,
534757,FOCUS IND   ,B ,Q,13.69,13.69,13.69,13.69,13.69,13.43,1,500,6845.00,
534758,CIGNITI TECH,T ,Q,214.00,218.95,213.00,213.95,213.95,215.25,148,12147,2606021.00,
534796,PANKAJ POLY ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.36,1,5,60.00,
534804,CARE RATING ,B ,Q,710.50,783.00,710.50,759.00,759.00,718.15,3456,37114,28106234.00,
534809,PC JEWELLER ,B ,Q,78.75,82.00,78.55,81.00,81.00,78.25,2333,99643,8029018.00,
534816,BH INFRATEL ,A ,Q,167.75,169.25,166.80,167.55,168.00,165.35,308,2268,380553.00,
534839,ECO FRIENDLY,M ,Q,335.00,345.70,335.00,343.90,343.90,329.25,6,26400,8974320.00,
534920,APTUS INDS  ,B ,Q,20.60,20.60,19.80,20.45,20.50,20.20,86,8587,172007.00,
534927,ESTEEM BIO  ,M ,Q,245.00,245.00,245.00,245.00,245.00,234.00,2,2400,588000.00,
534976,VMART       ,B ,Q,280.00,299.00,268.15,288.75,290.00,275.50,167,2472,700310.00,
535141,SUNSTAR R   ,M ,Q,136.10,136.10,136.10,136.10,136.10,129.65,1,3000,408300.00,
535142,CHANNEL NINE,M ,Q,138.30,138.30,138.30,138.30,138.30,131.75,10,66000,9127800.00,
535204,PEARL AGRI  ,B ,Q,300.00,300.00,294.00,294.00,294.00,308.75,6,5254,1557656.00,
535205,PEARL ELEC  ,B ,Q,299.00,310.95,298.00,304.45,310.95,313.25,25,5245,1566055.00,
535217,HPC BIO     ,M ,Q,210.50,229.00,210.50,229.00,229.00,220.50,3,14400,3229200.00,
535267,COM FINCAP  ,B ,Q,278.25,278.95,278.00,278.30,278.10,277.75,62,30900,8601495.00,
535276,SBISENSEX   ,B ,Q,210.85,210.85,210.85,210.85,210.85,211.70,1,23,4849.00,
535322,REPCO HOME  ,B ,Q,314.00,320.00,307.80,313.85,314.85,308.15,521,5104,1602603.00,
535458,NRB IND BEA ,B ,Q,5.15,5.15,5.15,5.15,5.15,4.91,4,880,4532.00,
535467,AIFL        ,M ,Q,106.00,121.00,106.00,110.00,110.00,104.60,53,84800,9498880.00,
535503,ROSELABS LTD,B ,Q,17.05,18.70,17.05,17.45,17.35,17.90,114,3704,65946.00,
535514,PRIMECAPM   ,B ,Q,13.05,13.05,13.05,13.05,13.05,13.70,1,200,2610.00,
535602,SHARDA MOTOR,T ,Q,287.00,287.00,287.00,287.00,287.00,290.80,1,8,2296.00,
535620,BINNY MILLS ,B ,Q,362.20,362.50,356.25,362.50,362.50,374.95,28,34,12234.00,
535621,SV GLOBAL   ,B ,Q,66.10,66.10,60.35,60.90,60.95,63.00,125,13807,868134.00,
535648,JUSTDIAL    ,B ,Q,1420.00,1434.80,1350.00,1363.45,1363.45,1411.80,9342,97893,134919266.00,
535657,OONE        ,B ,Q,20.25,20.30,20.00,20.25,20.25,19.50,111,13821,277711.00,
535658,PAWANSUT    ,B ,Q,174.00,176.00,172.00,174.60,172.00,175.00,199,74704,13036268.00,
535730,KHOOBSURAT  ,T ,Q,143.35,143.35,143.35,143.35,143.35,146.25,4,286,40998.00,
535754,ORIENT CEM  ,B ,Q,39.00,39.25,38.40,39.15,38.85,38.90,93,1682,65306.00,
535755,PANTALOONS  ,B ,Q,85.00,86.80,85.00,85.60,85.05,85.00,42,1020,86891.00,
535789,IBUL HSG FIN,B ,Q,201.00,201.95,195.75,197.50,196.95,200.35,1288,40628,8098484.00,
535916,ALSL        ,M ,Q,7.05,7.05,7.05,7.05,7.05,7.40,1,8000,56400.00,
536073,SILINFRA    ,M ,Q,7.10,7.10,7.10,7.10,7.10,7.10,1,8000,56800.00,
536105,GREATEAST*  ,T ,Q,278.05,278.05,278.05,278.05,278.05,278.05,1,100,27805.00,
536170,KUSHAL      ,M ,Q,35.00,35.00,34.75,34.75,34.75,35.05,9,68000,2364000.00,
536264,TIGER LOGS  ,M ,Q,74.50,74.50,74.50,74.50,74.50,66.00,5,10000,745000.00,
536493,JKAGRI GEN  ,B ,Q,315.00,323.00,314.00,321.10,323.00,313.55,86,892,282848.00,
536507,FUTLIF FAS  ,B ,Q,65.00,65.00,62.40,64.05,64.20,64.20,87,3484,221855.00,
536565,TRIMURTHI DR,B ,Q,5.60,5.91,5.40,5.91,5.91,5.63,271,69290,405124.00,
536644,NEWEVER     ,M ,Q,33.55,33.55,33.55,33.55,33.55,30.50,1,10000,335500.00,
536659,THIRINFRA   ,T ,Q,30.00,30.00,28.10,29.35,29.35,29.45,32,480,13928.00,
536666,STAR FERRO  ,B ,Q,17.50,17.50,17.50,17.50,17.50,17.35,43,135742,2375485.00,
536709,VAK POW INF ,B ,Q,2.26,2.26,2.26,2.26,2.26,2.30,3,280,632.00,
536737,AMRAPALI CAP,M ,Q,55.00,55.00,54.00,54.00,54.00,57.00,2,2400,130800.00,
536738,STELLAR CAP ,MT,Q,9.80,9.80,9.80,9.80,9.80,10.30,1,6000,58800.00,
536751,FIVEX FIN   ,B ,Q,1.35,1.35,1.35,1.35,1.35,1.37,5,676,912.00,
536773,JIN POLY INV,B ,Q,51.30,51.30,49.20,50.90,51.10,48.10,43,1084,53768.00,
536799,SRS FINANCE ,B ,Q,32.00,32.15,31.90,32.00,32.00,32.00,378,76328,2441941.00,
536820,BOSTON TEK  ,T ,Q,51.25,51.25,50.50,50.70,50.70,51.05,17,1350,68610.00,
536846,YURANUS INFR,T ,Q,9.15,9.15,9.15,9.15,9.15,8.98,1,5,45.00,
536965,BP CAPITAL  ,T ,Q,12.10,12.10,12.10,12.10,12.10,12.30,1,50,605.00,
536974,CAPTAIN POLY,M ,Q,37.00,37.00,37.00,37.00,37.00,37.50,1,4000,148000.00,
536994,RCLENDPLAD  ,B ,Q,9.05,9.05,9.05,9.05,9.05,0.00,1,1000,9050.00,
537069,ARNOLD HOLD ,B ,Q,232.80,234.00,229.20,230.85,230.20,232.70,460,24345,5662685.00,
537092,MODEX INT   ,B ,Q,23.70,24.25,23.70,24.10,24.25,24.15,143,8414,201404.00,
537119,TENTIWAL WIR,M ,Q,10.25,10.25,10.25,10.25,10.25,10.25,2,20000,205000.00,
537253,SUNIL HEALTH,T ,Q,15.90,16.60,15.90,15.90,15.90,16.70,18,5750,91505.00,
537259,SUYOG TELE  ,M ,Q,25.00,25.00,25.00,25.00,25.00,25.30,1,6000,150000.00,
537291,NATH BIOGEN ,T ,Q,57.20,57.20,57.20,57.20,57.20,54.50,28,2042,116802.00,
537292,AGRI TECH   ,T ,Q,11.15,11.15,11.15,11.15,11.15,10.62,15,4490,50063.00,
537326,CHEMTECH IND,MT,Q,14.75,14.75,14.75,14.75,14.75,14.75,2,32000,472000.00,
537392,ARUNJYOTI EN,T ,Q,8.20,8.20,8.20,8.20,8.20,7.85,2,50,410.00,
555555,SPICE-ETF   ,B ,Q,248.00,248.00,196.00,196.50,196.50,196.00,20,255,50245.00,
570001,TATAMTRTDVR ,B ,Q,191.00,191.50,187.10,187.50,187.50,181.95,3160,139084,26214254.00,
570002,FRLDVR      ,B ,Q,35.30,36.15,35.30,36.15,36.15,36.65,3,6,213.00,
570003,GUJNREBNDVR ,B ,Q,4.22,4.35,4.20,4.30,4.30,4.35,44,1925,8243.00,
570004,JISLBNDVR   ,B ,Q,29.30,29.30,28.55,28.90,28.90,29.30,52,3297,95941.00,
580001,STAN CHART  ,B ,I,115.00,116.00,114.55,116.00,116.00,115.15,45,1669,192392.00,
590003,KARUR VY(PS ,B ,Q,323.05,323.35,318.55,318.65,318.65,320.65,184,3428,1093778.00,
590005,TIDE WATE(PS,B ,Q,7480.00,7500.00,7310.00,7379.30,7379.30,7408.65,411,3984,29786176.00,
590006,AMRUTANJAN  ,B ,Q,130.25,131.00,127.50,128.05,128.50,130.25,419,5958,766932.00,
590011,MOVING PI(PS,T ,Q,2.09,2.09,2.09,2.09,2.09,2.19,1,2,4.00,
590013,XPRO INDI(PS,T ,Q,24.75,25.05,24.75,25.05,25.05,25.50,4,650,16117.00,
590021,BHARAT RA(PS,B ,Q,255.00,260.00,250.00,250.00,250.00,255.00,7,79,20145.00,
590022,EASTER SI(PS,T ,Q,1.51,1.51,1.43,1.43,1.43,1.50,4,5600,8408.00,
590024,FERT CHE(PS ,B ,Q,19.75,19.95,19.65,19.65,19.65,20.00,37,1635,32233.00,
590025,GINNI FIL(PS,T ,Q,10.21,10.80,10.21,10.61,10.60,10.68,79,13133,139136.00,
590028,NICCO COR(PS,T ,Q,0.63,0.63,0.60,0.63,0.63,0.63,6,1340,804.00,
590030,SOUTH PET(PS,B ,Q,11.30,11.30,10.77,11.04,11.05,10.95,198,50381,557812.00,
590031,DE NORA     ,B ,Q,125.95,127.80,125.95,127.75,127.75,127.10,14,552,69554.00,
590033,SEPSL       ,T ,Q,84.80,91.50,84.80,91.50,91.50,87.15,13,402,35440.00,
590036,KALPTARU    ,T ,Q,3.95,3.95,3.90,3.90,3.90,3.90,2,257,1014.00,
590038,VISU INTL   ,T ,Q,0.58,0.60,0.56,0.59,0.56,0.58,30,6907,4044.00,
590041,KAVERI TELE ,B ,Q,27.55,29.00,27.55,28.70,29.00,28.50,27,683,19394.00,
590046,SMRUTHI ORG ,B ,Q,55.00,55.00,52.30,52.50,52.50,55.00,114,4721,248843.00,
590050,CSS TECH    ,T ,Q,10.24,10.24,10.24,10.24,10.24,9.76,1,10,102.00,
590051,SAKSOFT LTD ,B ,Q,79.00,79.00,75.05,76.55,75.05,76.10,42,967,74111.00,
590053,KAR MOBILES ,B ,Q,110.00,110.00,109.25,109.25,109.25,114.95,4,101,11109.00,
590055,POLYSPIN EXP,T ,Q,23.10,23.10,21.90,23.10,23.10,23.00,14,570,12602.00,
590057,NORTHGATE TE,T ,Q,0.63,0.63,0.62,0.62,0.62,0.65,4,1200,748.00,
590060,MK EXIM     ,T ,Q,11.15,11.15,11.15,11.15,11.15,11.37,1,50,557.00,
590061,BRUSHMAN IND,T ,Q,0.50,0.50,0.50,0.50,0.50,0.48,2,51,25.00,
590062,ANDHRA SUGAR,B ,Q,91.00,91.00,88.25,88.35,88.35,88.45,359,2717,241817.00,
590063,DUNCANS INDU,B ,Q,14.07,14.65,14.00,14.15,14.40,14.35,40,1357,19147.00,
590065,INDIA MOTOR ,B ,Q,429.70,429.75,429.70,429.70,429.70,410.05,4,11,4727.00,
590066,KCP LTD     ,B ,Q,27.40,27.40,27.35,27.35,27.35,27.65,5,84,2299.00,
590068,KHAITAN INDI,B ,Q,22.00,22.00,22.00,22.00,22.00,22.00,1,2,44.00,
590070,RADAAN MEDIA,B ,Q,0.71,0.71,0.69,0.71,0.71,0.68,8,2380,1669.00,
590071,SUNDARAM FIN,B ,Q,600.85,610.00,600.10,604.85,603.00,605.50,45,84,50928.00,
590072,SUNDARAM BRK,T ,Q,170.00,170.00,170.00,170.00,170.00,170.00,4,73,12410.00,
590073,WHEELS INDIA,B ,Q,1051.10,1084.80,1041.25,1051.55,1051.55,1050.40,2140,13713,14540944.00,
590074,ORTIN LABS  ,T ,Q,11.90,11.90,11.90,11.90,11.90,11.47,1,5,59.00,
590075,LAMBODHARA T,B ,Q,120.00,120.00,116.00,116.00,116.00,120.00,6,50,5819.00,
590076,CAMSON BIO  ,B ,Q,62.05,64.00,60.50,61.25,61.00,62.75,420,12986,811651.00,
590077,RANKLIN SOLU,B ,Q,1.80,1.80,1.80,1.80,1.80,1.72,2,50,90.00,
590078,MAITHAN ALL ,B ,Q,60.00,60.00,58.50,59.00,59.00,59.00,14,442,26043.00,
590079,JOONKTOLLEE ,B ,Q,143.00,143.00,143.00,143.00,143.00,139.95,1,1,143.00,
590080,EASTERN GAS ,T ,Q,12.90,12.90,12.90,12.90,12.90,12.39,1,1,12.00,
590081,BRAHMANAND  ,B ,Q,2.27,2.27,2.27,2.27,2.27,2.38,1,49,111.00,
590083,MAVENS BIO  ,B ,Q,0.82,0.82,0.78,0.78,0.78,0.79,3,2001,1560.00,
590085,GLOSTER     ,B ,Q,145.25,149.00,145.25,148.05,148.00,147.50,33,732,107872.00,
590086,ORISSA MINE ,B ,Q,2380.05,2389.75,2319.00,2330.00,2330.00,2358.30,905,2682,6276500.00,
590088,ADINATH BIO ,B ,Q,0.18,0.18,0.18,0.18,0.18,0.19,5,16252,2925.00,
590090,SWAGRO      ,B ,Q,2.95,2.95,2.94,2.95,2.95,2.81,4,8574,25236.00,
590091,TRINETHRA IN,T ,Q,0.60,0.60,0.60,0.60,0.60,0.58,1,1,0.00,
590094,FARMAX IND  ,T ,Q,0.31,0.31,0.31,0.31,0.31,0.30,3,21534,6675.00,
590095,GOLDBEES    ,E ,Q,2794.00,2808.03,2792.00,2805.08,2805.08,2791.05,640,2730,7647507.00,
590096,LIQUIDBEES  ,E ,Q,1000.00,1000.01,999.99,999.99,999.99,1000.00,125,21917,21916998.00,
590097,KOTAKGOLDETF,E ,Q,2798.00,2806.00,2787.20,2802.00,2802.00,2796.28,103,467,1306680.00,
590098,SBI GOLD ETS,E ,Q,2855.00,2867.00,2850.02,2866.64,2866.00,2846.24,86,440,1259105.00,
590099,QUANTUM GOLD,E ,Q,1402.00,1405.95,1402.00,1402.52,1405.00,1391.96,30,48,67353.00,
590101,UTI GOLD ETF,E ,Q,2595.00,2620.00,2590.00,2606.37,2606.37,2590.97,110,318,827834.00,
590103,NIFTY BEES  ,B ,Q,614.00,619.00,613.05,617.00,617.00,614.75,40,265,163549.00,
590104,JUNIOR BEES ,B ,Q,122.15,122.20,122.15,122.20,122.20,121.25,7,108,13195.00,
590106,BANK BEES   ,B ,Q,1032.00,1032.00,1030.05,1030.05,1030.05,1040.00,10,10,10318.00,
590107,KOTAK PSU BK,B ,Q,225.00,225.00,225.00,225.00,225.00,227.00,1,13,2925.00,
590109,SHARIA BEES ,B ,Q,152.50,152.50,152.50,152.50,152.50,152.50,2,4,610.00,
590111,VAISHNAVI   ,T ,Q,2.16,2.16,1.97,2.00,2.00,2.07,35,430,865.00,
590112,KOTAK NIFTY ,B ,Q,609.00,609.00,608.25,608.50,608.50,606.50,5,412,250745.00,
590115,M50 ETF     ,B ,Q,80.00,80.00,79.55,80.00,80.00,81.45,21,264,21040.00,
590116,7SEAS TECH  ,T ,Q,9.55,9.55,9.55,9.55,9.55,10.00,1,100,955.00,
590117,MAHAVEER INF,T ,Q,5.09,5.09,4.61,5.09,5.09,4.85,24,652,3222.00,
590120,PROVEST SER ,B ,Q,7.87,7.87,7.13,7.13,7.13,7.50,10,7441,53304.00,
590121,PILANI INV  ,T ,Q,1100.00,1108.00,1099.00,1099.00,1099.00,1090.20,13,120,131921.00,
590122,ASHIKACR    ,T ,Q,104.95,105.00,104.95,105.00,105.00,106.95,103,53000,5564300.00,
590126,GRADIENTE   ,T ,Q,0.73,0.73,0.70,0.70,0.70,0.73,17,15521,11074.00,
590129,STAR DELTA  ,B ,Q,63.65,63.65,63.65,63.65,63.65,64.90,3,32,2036.00,
590130,KANCO TEA   ,B ,Q,90.00,90.00,90.00,90.00,90.00,92.15,3,32,2880.00,
590132,JAY MAHESH  ,B ,Q,15.00,15.00,14.80,14.80,14.80,16.40,7,401,5974.00,
590133,GENERA AGRI ,B ,Q,20.25,20.25,20.25,20.25,20.25,21.30,6,1152,23328.00,
600114,TITAN IND.  ,A ,Q,237.15,237.15,235.00,236.05,236.05,236.00,83,1532000,360807101.00,
600180,HDFC BANK LT,A ,Q,643.25,649.45,641.10,644.95,645.00,645.30,1234,968517,624786666.00,
600257,LUPIN LTD   ,A ,Q,984.00,985.05,970.75,978.40,970.75,993.90,191,274503,270033068.00,
600300,GRASIMSL    ,A ,Q,2570.00,2610.00,2565.00,2610.00,2610.00,2678.50,28,22460,58205046.00,
600469,FEDERAL BANK,A ,Q,78.50,78.70,78.05,78.35,78.50,78.70,92,250142,19643356.00,
624494,IPCA LAB LTD,A ,Q,825.00,825.00,815.00,825.00,825.00,825.00,3,47512,39194550.00,
631807,ING VYSYA BA,A ,Q,556.50,556.50,555.00,555.00,555.00,540.00,2,468,260190.00,
632461,PNBSL       ,A ,Q,567.30,570.00,566.50,567.15,566.50,575.00,8,94656,53716324.00,XD
700087,MUKUND CRPS ,B ,P,4.00,4.16,4.00,4.16,4.16,4.40,2,56,230.00,
700102,SRRAYL ALKPS,B ,P,5.00,5.90,5.00,5.30,5.30,5.15,3,302,1511.00,
700107,PENN IND PS ,B ,P,4.82,4.82,4.03,4.03,4.03,4.02,4,151,609.00,
715001,9LTFIN18PRF ,B ,P,103.40,103.40,103.40,103.40,103.40,101.18,1,100000,10340000.00,
717502,JSW NCPS    ,B ,P,5.30,5.32,5.30,5.32,5.32,5.35,16,3080,16358.00,
934781,LTFINNCDI   ,F ,D,998.36,998.36,998.36,998.36,998.36,1002.00,2,15,14975.00,
934782,LTFINNCDII  ,F ,D,1024.00,1026.00,1024.00,1025.21,1025.21,1025.00,4,35,35860.00,
934783,LTFINNCDIII ,F ,D,1505.00,1505.00,1505.00,1505.00,1505.00,1498.01,10,10,15050.00,
934785,STFC NCDI   ,F ,D,208.00,208.00,208.00,208.00,208.00,207.00,3,55,11440.00,
934787,STFC NCDIII ,F ,D,1602.00,1608.50,1602.00,1608.15,1608.50,1605.00,39,861,1383331.00,
934788,STFC NCDIV  ,F ,D,1061.20,1061.20,1061.06,1061.06,1061.06,1060.01,3,60,63665.00,
934796,STF NCD2 RE ,F ,D,980.00,980.00,980.00,980.00,980.00,950.01,11,100,98000.00,
934809,DRREDDYNCD  ,F ,D,5.35,5.39,5.35,5.39,5.39,5.39,3,366,1972.00,
