SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533164,TEXMO PIPES ,B ,Q,6.00,6.94,5.95,6.53,6.53,5.90,383,61132,387418.00,
533166,SUNDARAMMUL ,B ,Q,17.40,17.45,15.60,16.85,17.00,17.05,1376,446427,7407546.00,
533167,CORO ENGG   ,T ,Q,46.90,47.10,46.90,47.10,47.10,44.90,27,715,33613.00,
533168,ROSSELL IND ,T ,Q,49.80,49.90,46.25,48.95,49.00,48.60,32,3900,189646.00,
533169,MAN INFRA   ,B ,Q,92.45,92.45,87.60,88.20,88.50,89.90,60,1372,121987.00,
533170,TAMBOLI CAP ,B ,Q,18.75,18.75,18.75,18.75,18.75,18.75,1,250,4687.00,
533171,UNITED BANK ,B ,Q,26.65,26.80,25.75,25.90,25.90,26.55,1129,222170,5811415.00,
533172,RELIGAREGOLD,E ,Q,2875.00,2875.00,2875.00,2875.00,2875.00,2850.00,10,178,511750.00,
533176,DQ ENT      ,B ,Q,35.60,35.85,35.00,35.20,35.55,35.60,95,5303,187679.00,
533177,IL&FS TRANS ,B ,Q,113.10,114.00,106.70,108.15,108.15,113.10,753,32434,3555925.00,
533178,PRADIPOVERS ,T ,Q,3.99,3.99,3.62,3.75,3.75,3.80,37,11253,41731.00,
533179,PERSISTENT  ,B ,Q,1036.00,1036.00,1005.00,1021.80,1023.00,1029.25,1115,7541,7671531.00,
533180,SGJHL       ,B ,Q,26.30,26.30,25.70,25.95,25.95,25.70,197,9530,247360.00,
533181,INTRASOFT   ,B ,Q,42.45,46.50,42.45,46.50,46.50,44.45,3,100,4447.00,
533189,GOENKA DIAM ,B ,Q,4.38,4.38,3.98,3.99,3.99,4.18,643,720724,3002478.00,
533192,KCP SUGAR IN,B ,Q,15.00,15.00,14.50,14.74,14.80,14.66,45,7867,114732.00,
533193,KIRLOSKAR EL,B ,Q,19.00,19.00,18.00,18.05,18.05,18.20,150,5700,102975.00,
533200,TALWALKAR   ,B ,Q,142.50,142.90,140.20,140.70,140.70,141.30,385,6427,910544.00,
533202,NITESH EST  ,B ,Q,13.30,13.70,13.15,13.49,13.50,13.26,168,33412,450937.00,
533203,TARAPUR TRA ,T ,Q,6.79,6.80,6.60,6.60,6.60,6.48,5,1740,11631.00,
533204,MANDHANA    ,B ,Q,233.00,240.00,231.95,233.30,231.95,232.05,475,26090,6099233.00,
533206,SJVN        ,B ,Q,21.25,21.40,20.95,21.00,21.00,21.40,76,16433,347426.00,
533207,JPINFRATEC  ,A ,Q,19.15,19.85,18.75,19.05,19.05,18.90,846,313599,6030779.00,
533208,EMAMI PAPER ,B ,Q,22.30,22.30,22.30,22.30,22.30,21.25,1,100,2230.00,
533210,KRITI NUTRI ,B ,Q,3.77,4.09,3.77,4.09,4.09,3.96,18,2110,7999.00,
533211,PARAB DRUGS ,T ,Q,5.75,6.00,5.75,5.80,5.80,5.89,20,9407,55870.00,
533216,TECHNOFAB   ,B ,Q,73.70,77.45,73.65,73.65,73.65,77.50,11,236,17388.00,
533217,HMVL        ,B ,Q,130.00,131.65,128.10,129.20,128.10,129.05,85,540,70260.00,
533218,EMAMI INFRA ,T ,Q,14.62,14.62,14.13,14.13,14.13,13.93,9,925,13472.00,
533219,SHRIASTER   ,T ,Q,10.50,10.90,10.50,10.50,10.50,10.90,8,1223,12981.00,
533221,ASIAN HTL W ,B ,Q,98.00,100.80,94.35,98.00,100.80,96.90,6,28,2725.00,
533227,ASIAN HTL E ,B ,Q,130.10,130.45,130.10,130.20,130.20,134.90,3,22,2864.00,
533228,SKS MICRO   ,B ,Q,193.90,198.00,188.15,191.30,191.30,191.85,10142,441268,85510702.00,
533229,BAJAJ CORP  ,B ,Q,206.10,208.80,206.00,207.40,208.80,206.40,133,2481,513985.00,
533230,HDFCMFGETF  ,E ,Q,2890.00,2896.00,2872.50,2892.00,2892.00,2893.99,57,119,343711.00,
533239,PRAKASHSTL  ,B ,Q,107.00,109.75,106.60,108.05,109.50,106.00,265,14806,1586723.00,
533244,ICICIPRUGETF,E ,Q,2870.00,2870.00,2870.00,2870.00,2870.00,2870.00,7,7,20090.00,
533248,GPPL        ,B ,Q,63.35,63.65,62.70,63.05,62.85,63.50,230,12182,769826.00,
533252,WELSPUN INV ,B ,Q,19.65,19.70,19.65,19.65,19.65,20.25,3,14,275.00,
533256,HIRA FERRO  ,B ,Q,26.05,26.05,23.65,23.65,23.65,24.85,62,23014,551434.00,
533257,INDOSOLAR   ,B ,Q,1.90,1.97,1.76,1.81,1.80,1.88,57,18033,33488.00,
533258,TIRUPATI IN ,B ,Q,15.30,15.95,14.00,14.38,14.40,15.63,568,72066,1067405.00,
533259,MICROSECFIN ,T ,Q,27.10,27.50,27.10,27.40,27.25,28.00,63,4289,117503.00,
533260,CAREERP     ,T ,Q,78.80,78.80,77.00,77.00,77.00,78.50,8,150,11571.00,
533261,EROS MEDIA  ,B ,Q,155.10,160.70,155.10,157.10,157.10,156.95,988,29719,4713606.00,
533262,RAMKY INFRA ,B ,Q,42.50,42.50,38.85,39.00,38.85,39.25,71,4759,189143.00,
533263,GREENPOWER  ,B ,Q,10.50,10.50,10.20,10.28,10.30,10.22,42,2693,27659.00,
533264,ELECTROSTEEL,B ,Q,3.99,3.99,3.80,3.85,3.85,3.82,142,146596,562951.00,
533265,GALLISPAT   ,B ,Q,308.00,308.20,306.55,307.55,307.00,308.85,628,16480,5068261.00,
533266,TECPRO SYS  ,B ,Q,15.01,15.25,14.26,14.26,14.26,15.00,230,15037,221368.00,
533267,CANTABIL    ,B ,Q,17.30,17.95,17.30,17.95,17.95,18.30,4,4,70.00,
533268,SEATV       ,B ,Q,13.25,14.88,13.25,13.60,13.60,14.18,113,6861,95579.00,
533269,VATECH WABA ,B ,Q,587.85,638.00,578.65,620.85,620.85,588.10,5462,48961,30212098.00,
533270,BEDMUTHA IN ,B ,Q,8.45,9.10,8.41,9.10,9.10,8.85,24,2189,18450.00,
533271,ASHOKA      ,B ,Q,60.95,60.95,58.10,58.90,58.90,58.85,16,1642,96373.00,
533272,CEBBCO      ,T ,Q,10.60,10.79,10.25,10.55,10.55,10.40,80,7970,84073.00,
533273,OBEROI REAL ,A ,Q,187.90,187.90,183.20,184.35,183.20,184.90,119,2592,480464.00,
533274,PRESTIGE    ,A ,Q,135.80,136.65,135.00,136.00,136.00,135.00,138,2504,340466.00,
533275,GYSCOAL     ,B ,Q,24.60,24.95,23.80,24.30,24.30,24.30,124,15368,375721.00,
533276,BSLIMITED   ,B ,Q,12.37,12.50,11.82,12.22,12.15,11.95,85,7356,90259.00,
533278,COAL INDIA  ,A ,Q,267.90,270.80,265.30,269.90,269.90,270.00,4343,855846,229226489.00,
533281,TECHNO ELE  ,B ,Q,116.00,119.00,114.80,117.60,117.60,117.95,230,1636,191689.00,XD
533282,GRAVITA     ,B ,Q,47.60,48.65,47.00,47.25,47.25,47.50,282,11721,559879.00,XD
533284,RPP INFRA   ,B ,Q,60.50,61.00,58.55,58.75,58.75,60.50,267,19902,1197661.00,
533285,RDB REALTY  ,B ,Q,13.31,13.79,13.31,13.79,13.79,13.79,33,1015,13515.00,
533286,MOIL LTD    ,B ,Q,218.70,225.65,218.70,223.55,223.55,216.10,1304,22577,5030124.00,
533287,ZEE LEARN   ,B ,Q,26.50,26.95,26.30,26.70,26.80,26.55,91,4223,112147.00,
533288,CLARIS LIFE ,B ,Q,171.50,179.80,171.50,176.65,176.65,172.65,1343,30808,5430721.00,
533289,KESAR TERMI ,T ,Q,67.05,67.05,67.05,67.05,67.05,68.05,2,60,4023.00,
533292,A2ZMES      ,T ,Q,10.27,10.58,10.27,10.41,10.45,10.49,69,12583,130792.00,
533293,KIRLOIL ENG ,B ,Q,171.90,171.90,168.30,168.70,169.20,170.00,43,120,20257.00,
533294,RAVI KUMAR  ,B ,Q,3.90,4.30,3.90,4.14,4.15,3.93,24,2869,11805.00,
533295,PUNJABNSIND ,B ,Q,43.10,43.45,42.40,42.55,42.55,42.95,187,11271,481407.00,
533297,KIRL INVEST ,B ,Q,735.00,735.00,735.00,735.00,735.00,735.00,2,25,18375.00,
533298,SURANA VENT ,B ,Q,20.00,20.00,19.90,19.90,19.90,19.05,6,398,7957.00,
533301,SHEKHAWATI  ,B ,Q,2.30,2.34,2.28,2.28,2.28,2.39,36,18849,43261.00,
533302,KALYANI INV ,B ,Q,330.05,330.05,330.05,330.05,330.05,333.15,1,2,660.00,
533303,BF INVEST   ,B ,Q,40.05,41.50,40.00,40.00,40.00,40.95,31,778,31276.00,
533304,CMAHENDRA   ,B ,Q,188.75,190.00,183.00,186.40,186.40,188.40,1015,55259,10365146.00,
533305,SRS REAL    ,B ,Q,37.00,38.05,37.00,37.90,38.05,36.95,1016,191261,7117723.00,
533306,SUMMIT SECU ,B ,Q,71.05,81.00,71.05,80.05,80.20,77.10,49,1010,80136.00,
533309,DALMIABHA   ,B ,Q,165.65,168.45,165.65,166.05,166.05,164.70,21,229,38049.00,
533315,INNO INVEST ,B ,Q,3.47,3.47,3.47,3.47,3.47,3.31,4,1760,6107.00,
533316,STEL        ,T ,Q,9.99,9.99,9.25,9.99,9.99,9.69,14,23,220.00,
533317,OMKAR SPC   ,B ,Q,115.00,119.95,114.10,117.25,117.50,115.25,1458,117278,13713610.00,
533320,JUBILNT IND ,B ,Q,51.25,51.30,50.50,50.50,50.50,51.00,14,213,10886.00,
533321,BIL ENERGY  ,T ,Q,2.23,2.23,2.03,2.03,2.03,2.13,10,2120,4356.00,
533326,TEXMACO RAIL,B ,Q,43.85,44.00,40.00,41.20,41.20,43.00,2110,69437,2936741.00,
533329,IND TERRAIN ,B ,Q,125.00,138.05,125.00,138.05,138.05,125.50,165,12246,1662576.00,
533330,ACROPET TEC ,T ,Q,5.23,5.76,5.23,5.29,5.29,5.50,78,16906,90859.00,
533332,SUDAR       ,B ,Q,20.70,20.70,20.00,20.70,20.70,19.75,204,34113,704812.00,
533333,FINEOTEX  CH,B ,Q,28.80,30.40,28.00,29.95,29.95,28.35,195,13284,392565.00,
533336,DHUNINV     ,B ,Q,56.15,57.30,55.75,56.30,56.30,55.00,29,550,30976.00,
533339,ZEN TECH    ,B ,Q,80.50,80.65,79.50,80.20,79.65,76.85,121,6860,552379.00,
533343,LOVABLE     ,B ,Q,311.00,327.00,310.00,323.65,323.65,309.05,5443,138610,44320149.00,
533344,PTCFIN SER  ,B ,Q,13.42,13.60,13.27,13.32,13.32,13.34,466,93944,1261556.00,
533385,N100        ,E ,Q,221.50,228.50,221.01,221.26,221.51,224.15,47,436,97245.00,
533389,SHILPI CABLE,B ,Q,25.60,26.50,24.10,24.25,24.25,25.55,615,39259,981621.00,
533393,TCI DEVELP  ,B ,Q,140.30,140.75,140.30,140.75,140.75,140.20,16,81,11387.00,
533398,MUTHOOT FIN ,A ,Q,161.10,179.50,161.00,175.10,175.10,159.50,19441,1175500,200404422.00,
533399,PARAMOUNT PR,B ,Q,0.74,0.74,0.74,0.74,0.74,0.77,4,6850,5069.00,
533400,FCEL        ,B ,Q,5.15,5.15,5.00,5.07,5.07,5.07,70,36635,185476.00,
533402,INNOV IND   ,T ,Q,17.20,17.20,16.25,16.60,16.60,16.90,20,5003,83099.00,
533408,BSLGOLDETF  ,E ,Q,2885.00,2920.00,2885.00,2920.00,2920.00,2900.00,16,54,156390.00,
533411,SANGH FORG  ,B ,Q,16.75,16.80,16.75,16.75,16.75,17.00,11,2850,47810.00,
533412,DRDATSONS   ,B ,Q,72.65,75.00,71.20,72.00,72.00,74.60,54,1368,99791.00,
533444,TIMBOR HOME ,T ,Q,11.86,11.86,11.86,11.86,11.86,11.86,3,400,4744.00,
533451,KARMA ENERG ,T ,Q,12.36,13.63,12.36,13.63,13.63,13.00,5,426,5722.00,
533452,WEIZMANN FX ,B ,Q,79.50,81.00,79.50,81.00,81.00,81.45,5,70,5571.00,
533469,BIRLAPACIFIC,T ,Q,0.41,0.43,0.41,0.43,0.43,0.42,14,39560,16662.00,
533470,RUSHIL DECOR,B ,Q,51.65,52.05,49.80,50.05,50.05,51.05,370,19507,992960.00,
533477,ENKEI WHEEL ,T ,Q,39.90,39.90,39.90,39.90,39.90,38.00,4,1150,45885.00,
533482,READYMADESTL,B ,Q,193.95,193.95,178.00,181.95,181.00,187.80,1043,31855,6004870.00,
533499,BGLOBAL     ,T ,Q,6.40,6.64,6.25,6.56,6.56,6.35,149,15227,99012.00,
533506,INVENTURE   ,T ,Q,7.63,8.29,7.63,8.29,8.29,7.90,46,8736,71346.00,
533519,LNT FH      ,A ,Q,72.00,72.35,70.55,70.80,70.80,71.65,3683,438555,31322671.00,
533520,INDBULL WSL ,B ,Q,20.75,20.75,20.40,20.50,20.65,20.60,78,55577,1139551.00,
533525,HEALTHTECH  ,T ,Q,13.33,13.33,13.13,13.33,13.33,12.70,5,438,5813.00,
533540,TREE HOUSE  ,B ,Q,224.50,227.00,224.00,224.45,224.70,224.45,510,24205,5438051.00,
533543,BROOKS LABS ,B ,Q,18.70,19.00,18.00,18.60,19.00,18.35,141,10078,184960.00,
533552,RUPA & CO   ,B ,Q,218.00,218.00,208.10,210.00,210.00,218.00,49,160,33541.00,
533553,TD POWER    ,B ,Q,235.25,244.90,235.25,244.90,244.90,240.00,3,3,720.00,
533569,SRS LIMITED ,B ,Q,34.00,34.00,33.30,33.30,33.30,33.55,574,82146,2762045.00,
533570,AXISGOLD    ,E ,Q,2837.00,2837.00,2835.00,2835.27,2835.27,2855.00,13,14,39693.00,
533573,ALEM PHARMA ,B ,Q,233.00,235.50,231.00,232.30,232.00,232.85,868,32022,7479420.00,
533576,VASWANI IND ,T ,Q,1.85,1.94,1.81,1.84,1.84,1.90,33,11000,20230.00,
533581,PG ELECTRO  ,B ,Q,181.95,192.00,180.00,186.25,180.00,185.60,44,2057,383045.00,
533602,LESHAIND    ,B ,Q,20.00,20.00,20.00,20.00,20.00,19.90,1,125,2500.00,
533605,PRAKASH CON ,B ,Q,0.86,0.89,0.77,0.77,0.77,0.85,184,522473,424878.00,
533608,RDB RASAYAN ,B ,Q,10.51,10.85,10.45,10.52,10.52,10.99,49,1960,20576.00,
533629,TIJARIA PPL ,T ,Q,3.60,3.78,3.43,3.43,3.43,3.60,186,113177,395973.00,
533632,ONELIFE CAP ,B ,Q,184.00,185.50,182.00,183.55,183.55,182.60,498,19064,3511342.00,
533638,FLEXITUFF   ,B ,Q,229.50,232.60,228.00,228.25,228.00,228.60,252,10871,2496344.00,
533644,UJAAS       ,B ,Q,13.31,14.24,13.31,14.18,14.20,13.57,194,24443,342786.00,
533655,TRIVENITURB ,B ,Q,55.75,56.55,52.00,52.90,54.30,55.70,160,12709,689073.00,
533676,INDO THAI   ,B ,Q,11.95,11.95,11.88,11.88,11.88,11.85,3,250,2984.00,
533704,ESSAR SHIP  ,B ,Q,16.55,16.95,16.55,16.80,16.65,16.85,44,3226,54073.00,
533719,IDBIGOLD    ,E ,Q,2868.00,2868.00,2867.50,2867.50,2867.50,2915.00,3,17,48748.00,
533758,APL APOLLO  ,B ,Q,140.00,143.70,137.50,140.00,143.70,144.80,24,586,82116.00,
533790,KGN ENT     ,T ,Q,66.40,66.40,66.40,66.40,66.40,65.10,1,1,66.00,
533888,REL BANK ETF,B ,Q,1020.70,1067.95,1015.00,1047.00,1067.95,1027.00,103,227,234118.00,
533891,REL GOLD ETF,E ,Q,2720.01,2735.00,2718.00,2730.64,2735.00,2734.56,81,265,722522.00,
533896,FERVENTSYN  ,B ,Q,10.85,10.85,10.85,10.85,10.85,10.85,1,10,108.00,
533941,TSIL        ,T ,Q,7.90,7.90,7.90,7.90,7.90,7.65,1,10,79.00,
533982,TERASOFTWARE,B ,Q,16.80,17.50,16.80,17.40,17.40,16.95,38,1722,29740.00,
534060,PRITI MERC  ,B ,Q,653.00,665.00,652.00,661.25,661.25,651.70,328,30062,19859758.00,
534063,FUT SOL     ,T ,Q,41.40,41.40,41.40,41.40,41.40,41.30,1,295,12213.00,
534076,ORIENT REF  ,T ,Q,45.70,45.70,44.95,45.00,45.00,44.90,129,31010,1395806.00,
534091,MCX LTD     ,A ,Q,496.00,504.40,491.10,496.60,496.60,492.65,12280,348027,173151730.00,
534139,SCHNEIDER   ,B ,Q,67.40,69.55,66.00,66.25,66.05,67.90,172,5428,362926.00,
534184,NORL        ,T ,Q,3.71,3.82,3.70,3.75,3.75,3.75,43,10908,40793.00,
534185,MGOLD       ,E ,Q,2925.00,2925.00,2925.00,2925.00,2925.00,2940.00,1,6,17550.00,
534190,OLYMPIC     ,B ,Q,26.25,29.95,24.55,29.45,29.70,25.80,998,171451,4617932.00,
534309,NBCC LTD    ,B ,Q,145.95,145.95,139.25,140.40,141.00,141.75,393,7355,1041324.00,
534312,MT EDUCARE  ,B ,Q,83.05,83.55,81.30,81.90,81.75,82.90,102,2334,192914.00,
534328,HEXATRADEX  ,T ,Q,18.50,18.70,17.55,18.00,18.00,17.90,48,791,14023.00,
534338,MAXHEIGHTS  ,B ,Q,29.25,29.25,27.90,28.15,28.15,28.05,90,84675,2372553.00,
534369,TBZ LTD     ,B ,Q,132.90,133.45,129.80,130.10,130.10,130.65,853,22972,3006335.00,
534392,VSSL        ,T ,Q,16.45,16.45,16.45,16.45,16.45,16.60,4,573,9425.00,
534425,SPECIALITY R,B ,Q,113.50,114.00,111.30,112.00,112.00,113.80,346,26219,2962770.00,
534532,LYPSA GEMS  ,B ,Q,147.50,148.85,145.40,147.95,145.40,147.40,254,13719,2029981.00,
534563,MAX ALERT   ,M ,Q,108.00,111.00,108.00,111.00,111.00,108.00,3,3600,392400.00,
534564,ASEEM GLOBAL,B ,Q,13.65,13.65,12.71,13.46,13.59,13.35,84,23565,307409.00,
534567,VKS PROJECTS,T ,Q,0.57,0.57,0.55,0.56,0.56,0.55,39,82149,46232.00,
534597,IBIPL       ,B ,Q,2.90,2.97,2.87,2.92,2.92,2.92,33,17679,51480.00,
534598,SEPOWER     ,B ,Q,6.65,7.13,6.55,6.99,7.13,6.89,34,2160,14285.00,
534612,AMTL        ,B ,Q,17.55,18.20,17.50,18.20,18.20,17.50,5,925,16205.00,
534615,NECC LTD    ,T ,Q,72.80,72.80,71.00,71.00,71.00,70.75,23,4125,296618.00,
534631,CRMFGETF    ,E ,Q,2915.00,2915.00,2915.00,2915.00,2915.00,2895.00,1,1,2915.00,
534674,DYNACONS TEC,T ,Q,0.42,0.42,0.42,0.42,0.42,0.40,11,7555,3173.00,
534675,PROZONE CSC ,B ,Q,15.40,16.25,15.20,15.75,15.50,15.90,118,14714,230427.00,
534680,SRG HFL     ,M ,Q,46.25,46.25,46.25,46.25,46.25,46.00,8,48000,2220000.00,
534690,LAKSHMIVILAS,B ,Q,64.05,64.05,62.20,62.45,62.20,64.35,132,4735,297289.00,
534707,ANSHUS CLOTH,M ,Q,5.70,7.10,5.70,7.10,7.10,6.50,5,40000,272400.00,
534711,CINEMAX IND ,B ,Q,283.50,289.00,280.00,280.00,280.00,281.30,25,400,113003.00,
534732,INTELL ADV  ,T ,Q,3.16,3.16,3.16,3.16,3.16,3.01,1,200,632.00,
534733,ICVL STEELS ,T ,Q,3.23,3.23,3.23,3.23,3.23,3.08,1,200,646.00,
534734,ICVL CHEM   ,T ,Q,3.87,3.87,3.87,3.87,3.87,3.69,1,200,774.00,
534740,BHANOTCHL   ,B ,Q,4.75,4.75,4.75,4.75,4.75,4.75,2,200,950.00,
534741,VIRTUAL GLO ,T ,Q,2.15,2.18,2.15,2.18,2.18,2.10,21,144600,313887.00,
534742,ZUARI AGRO  ,B ,Q,138.00,138.00,135.00,136.00,135.35,136.20,95,762,103470.00,
534748,STEEL EXCH  ,B ,Q,39.10,39.10,35.65,37.90,37.90,37.45,19,832,30692.00,
534755,TRIO MERCAN ,T ,Q,23.30,25.40,23.30,25.30,25.25,24.40,37,14527,349908.00,
534756,TARA JEWELS ,B ,Q,94.45,96.65,92.05,92.05,92.05,96.00,34,71,6618.00,
534758,CIGNITI TECH,T ,Q,222.00,222.00,205.00,213.80,216.05,213.95,782,69871,14734541.00,
534804,CARE RATING ,B ,Q,765.00,778.10,743.30,767.35,767.35,759.00,1888,28262,21479183.00,
534809,PC JEWELLER ,B ,Q,81.00,84.00,80.55,82.85,84.00,81.00,1453,68018,5584375.00,
534816,BH INFRATEL ,A ,Q,168.00,169.00,167.20,168.00,168.00,167.55,1284,16112,2707107.00,
534839,ECO FRIENDLY,M ,Q,344.00,360.50,344.00,360.10,360.10,343.90,20,70800,25157880.00,
534920,APTUS INDS  ,B ,Q,20.80,20.80,20.05,20.75,20.75,20.45,35,5319,109905.00,
534927,ESTEEM BIO  ,M ,Q,256.00,256.00,250.00,250.00,250.00,245.00,2,2400,607200.00,
534976,VMART       ,B ,Q,294.90,300.00,286.40,290.85,290.00,288.75,171,2729,804133.00,
535142,CHANNEL NINE,M ,Q,145.20,145.20,145.20,145.20,145.20,138.30,1,3000,435600.00,
535204,PEARL AGRI  ,B ,Q,304.00,304.00,280.45,298.50,300.00,294.00,68,6004,1719907.00,
535205,PEARL ELEC  ,B ,Q,308.00,308.00,290.00,300.00,300.00,304.45,36,8061,2345305.00,
535217,HPC BIO     ,M ,Q,220.50,240.00,220.50,240.00,240.00,229.00,3,4800,1105200.00,
535267,COM FINCAP  ,B ,Q,278.95,279.10,278.50,279.00,279.00,278.30,90,41150,11480767.00,
535322,REPCO HOME  ,B ,Q,307.90,313.00,307.90,311.50,311.50,313.85,49,931,290480.00,
535458,NRB IND BEA ,B ,Q,5.00,5.00,4.90,4.90,4.90,5.15,11,7041,34600.00,
535467,AIFL        ,M ,Q,100.00,119.00,98.00,118.40,119.00,110.00,46,78400,8840240.00,
535486,DELTALTD    ,B ,Q,65.00,65.00,65.00,65.00,65.00,64.90,1,25,1625.00,
535503,ROSELABS LTD,B ,Q,16.60,17.75,16.60,17.75,17.75,17.45,27,360,6166.00,
535514,PRIMECAPM   ,B ,Q,12.70,12.70,12.70,12.70,12.70,13.05,1,1,12.00,
535566,KIFS FSL    ,B ,Q,22.90,22.90,22.90,22.90,22.90,21.90,1,1,22.00,
535601,SREELEATHER ,B ,Q,297.00,297.00,297.00,297.00,297.00,297.75,12,2000,594000.00,
535620,BINNY MILLS ,B ,Q,373.75,373.75,362.00,369.95,369.95,362.50,14,17,6245.00,
535621,SV GLOBAL   ,B ,Q,62.90,62.90,59.70,60.95,61.00,60.90,17,248,15119.00,
535648,JUSTDIAL    ,B ,Q,1377.00,1420.00,1366.00,1377.80,1377.80,1363.45,8497,89206,124070405.00,
535657,OONE        ,B ,Q,20.25,21.25,20.05,21.25,21.25,20.25,225,41460,850932.00,
535658,PAWANSUT    ,B ,Q,178.00,178.00,169.50,177.15,177.50,174.60,246,107385,18958851.00,
535730,KHOOBSURAT  ,T ,Q,140.50,140.50,140.50,140.50,140.50,143.35,13,943,132491.00,
535754,ORIENT CEM  ,B ,Q,39.10,39.35,38.65,39.20,39.20,39.15,125,4735,184573.00,
535755,PANTALOONS  ,B ,Q,85.05,86.90,85.00,85.75,86.00,85.60,24,2581,219505.00,
535789,IBUL HSG FIN,B ,Q,197.00,200.25,196.05,196.30,196.30,197.50,851,32694,6465682.00,
535958,INTEGRA GAR ,B ,Q,2.23,2.23,1.85,1.88,1.85,2.03,2,258,486.00,
536105,GREATEAST*  ,T ,Q,278.05,278.05,278.05,278.05,278.05,278.05,5,263,73127.00,
536170,KUSHAL      ,M ,Q,34.00,34.00,33.50,34.00,34.00,34.75,26,168000,5660000.00,
536264,TIGER LOGS  ,M ,Q,63.00,68.45,63.00,68.45,68.45,74.50,4,8000,514900.00,
536493,JKAGRI GEN  ,B ,Q,324.00,335.00,321.40,330.00,330.00,321.10,49,523,171579.00,
536507,FUTLIF FAS  ,B ,Q,64.95,64.95,63.00,63.80,63.60,64.05,121,8594,546494.00,
536565,TRIMURTHI DR,B ,Q,6.18,6.18,5.62,5.62,5.62,5.91,347,158973,908330.00,
536591,GARWAREWAL* ,T ,Q,55.00,55.00,55.00,55.00,55.00,51.00,1,100,5500.00,
536642,HCPO36MSRG  ,F ,Q,6.80,6.80,6.76,6.76,6.76,7.50,2,3000,20320.00,
536659,THIRINFRA   ,T ,Q,29.50,29.50,27.90,28.90,28.95,29.35,73,19310,561065.00,
536666,STAR FERRO  ,B ,Q,16.45,17.80,16.45,17.80,17.00,17.50,149,951468,16619954.00,
536709,VAK POW INF ,B ,Q,2.26,2.26,2.22,2.22,2.22,2.26,53,49920,111045.00,
536737,AMRAPALI CAP,M ,Q,55.00,55.00,52.00,52.00,52.00,54.00,26,50400,2637000.00,
536738,STELLAR CAP ,MT,Q,9.35,9.35,9.35,9.35,9.35,9.80,2,12000,112200.00,
536751,FIVEX FIN   ,B ,Q,1.33,1.33,1.33,1.33,1.33,1.35,6,3101,4124.00,
536773,JIN POLY INV,B ,Q,52.60,52.60,48.65,51.10,51.10,50.90,15,745,36621.00,
536799,SRS FINANCE ,B ,Q,32.00,32.10,31.90,31.90,31.90,32.00,353,62238,1991295.00,
536820,BOSTON TEK  ,T ,Q,51.50,51.50,49.50,49.75,49.50,50.70,28,1051,53952.00,
536846,YURANUS INFR,T ,Q,9.33,9.33,9.33,9.33,9.33,9.15,2,406,3787.00,
536868,INTEGRA TELE,T ,Q,35.60,35.60,35.60,35.60,35.60,33.95,1,1,35.00,
536965,BP CAPITAL  ,T ,Q,11.90,11.90,11.90,11.90,11.90,12.10,1,1,11.00,
537069,ARNOLD HOLD ,B ,Q,231.05,231.90,229.00,230.20,230.20,230.85,343,13810,3186411.00,
537092,MODEX INT   ,B ,Q,23.70,24.40,23.65,24.25,24.00,24.10,127,22751,548538.00,
537201,RCLENDPLBG  ,B ,Q,9.95,9.95,9.95,9.95,9.95,9.05,1,1,9.00,
537253,SUNIL HEALTH,T ,Q,15.15,16.65,15.15,16.65,16.65,15.90,15,1406,21429.00,
537259,SUYOG TELE  ,M ,Q,24.75,24.75,24.75,24.75,24.75,25.00,1,6000,148500.00,
537291,NATH BIOGEN ,T ,Q,60.05,60.05,60.05,60.05,60.05,57.20,38,3596,215939.00,
537292,AGRI TECH   ,T ,Q,11.70,11.70,11.70,11.70,11.70,11.15,13,1600,18720.00,
537326,CHEMTECH IND,MT,Q,14.75,14.75,14.75,14.75,14.75,14.75,1,24000,354000.00,
537392,ARUNJYOTI EN,T ,Q,8.60,8.60,8.60,8.60,8.60,8.20,2,50,430.00,
555555,SPICE-ETF   ,B ,Q,199.90,199.90,199.90,199.90,199.90,196.50,1,3,599.00,
570001,TATAMTRTDVR ,B ,Q,189.80,191.45,188.80,190.85,190.85,187.50,2490,98065,18627527.00,
570002,FRLDVR      ,B ,Q,36.20,38.00,36.20,38.00,38.00,36.15,10,548,20679.00,
570003,GUJNREBNDVR ,B ,Q,4.15,4.35,4.15,4.28,4.35,4.30,52,1611,6741.00,
570004,JISLBNDVR   ,B ,Q,29.05,29.25,29.05,29.25,29.25,28.90,16,302,8793.00,
580001,STAN CHART  ,B ,I,116.00,118.10,115.30,118.05,118.00,116.00,134,10546,1228373.00,
590003,KARUR VY(PS ,B ,Q,320.00,322.35,318.65,319.25,319.25,318.65,194,3906,1248770.00,
590005,TIDE WATE(PS,B ,Q,7372.05,7430.00,7250.05,7280.05,7280.05,7379.30,250,1621,11957344.00,
590006,AMRUTANJAN  ,B ,Q,128.40,129.10,126.20,127.15,127.15,128.05,205,4994,635538.00,
590011,MOVING PI(PS,T ,Q,2.00,2.19,1.99,1.99,1.99,2.09,9,8205,17866.00,
590013,XPRO INDI(PS,T ,Q,24.40,25.45,24.40,24.70,25.40,25.05,17,711,17541.00,
