SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533477,ENKEI WHEEL ,T ,Q,38.05,38.05,38.05,38.05,38.05,40.00,17,7015,266920.00,
533482,READYMADESTL,B ,Q,160.00,175.00,158.00,171.45,171.45,162.00,1788,39154,6503122.00,
533499,BGLOBAL     ,T ,Q,6.25,6.40,6.01,6.40,6.40,6.15,156,25941,162456.00,
533506,INVENTURE   ,T ,Q,7.80,8.01,7.80,7.84,7.83,8.16,62,7305,57324.00,
533519,LNT FH      ,A ,Q,68.75,69.75,68.00,69.30,69.30,68.45,4562,553788,38127587.00,
533520,INDBULL WSL ,B ,Q,20.20,20.30,20.00,20.10,20.05,20.05,36,3198,64484.00,
533525,HEALTHTECH  ,T ,Q,13.28,13.28,12.05,13.28,13.28,12.65,6,322,4234.00,
533540,TREE HOUSE  ,B ,Q,227.00,227.80,224.00,224.95,224.00,225.65,598,15433,3485961.00,
533543,BROOKS LABS ,B ,Q,19.40,20.55,19.10,19.65,19.40,19.90,373,34399,682091.00,
533552,RUPA & CO   ,B ,Q,206.30,209.00,206.20,209.00,209.00,210.35,10,58,11975.00,
533553,TD POWER    ,B ,Q,247.00,248.90,247.00,248.90,248.90,238.00,2,2,495.00,
533569,SRS LIMITED ,B ,Q,34.60,34.60,33.55,33.70,33.80,33.65,672,79898,2708578.00,
533570,AXISGOLD    ,E ,Q,2806.00,2838.99,2805.00,2810.00,2810.00,2815.00,4,7,19689.00,
533573,ALEM PHARMA ,B ,Q,222.85,233.80,222.00,231.90,231.90,221.35,2801,74289,17004126.00,
533576,VASWANI IND ,T ,Q,2.01,2.01,1.86,1.99,1.99,1.92,12,3561,6855.00,
533581,PG ELECTRO  ,B ,Q,185.05,188.70,185.00,188.45,188.20,187.75,21,1827,344205.00,
533602,LESHAIND    ,B ,Q,20.90,20.90,20.90,20.90,20.90,21.95,1,667,13940.00,
533605,PRAKASH CON ,B ,Q,0.57,0.58,0.53,0.56,0.58,0.57,58,245165,136421.00,
533608,RDB RASAYAN ,B ,Q,10.72,10.72,10.72,10.72,10.72,11.10,7,100,1072.00,
533629,TIJARIA PPL ,T ,Q,3.70,3.78,3.65,3.76,3.78,3.83,7,300,1103.00,
533632,ONELIFE CAP ,B ,Q,181.00,181.00,176.00,178.55,176.30,179.55,298,8612,1541109.00,
533638,FLEXITUFF   ,B ,Q,229.00,229.30,225.10,227.35,227.95,228.65,296,10842,2470214.00,
533644,UJAAS       ,B ,Q,11.75,12.04,11.52,11.77,11.99,11.66,141,66766,792243.00,
533655,TRIVENITURB ,B ,Q,57.65,57.65,55.55,56.00,56.00,56.30,24,968,54249.00,
533676,INDO THAI   ,B ,Q,11.51,11.75,11.37,11.53,11.75,11.61,5,5,57.00,
533704,ESSAR SHIP  ,B ,Q,15.30,18.35,15.30,17.00,16.75,16.90,149,1684265,28220454.00,
533719,IDBIGOLD    ,E ,Q,2880.00,2880.00,2880.00,2880.00,2880.00,2831.16,3,4,11520.00,
533758,APL APOLLO  ,B ,Q,140.30,145.90,140.30,142.25,142.50,144.75,55,4398,628634.00,
533761,GPT INFRA   ,T ,Q,128.00,128.00,128.00,128.00,128.00,130.35,2,55,7040.00,
533790,KGN ENT     ,T ,Q,61.40,61.40,61.40,61.40,61.40,60.20,1,50,3070.00,
533888,REL BANK ETF,B ,Q,1050.00,1050.00,1035.00,1035.00,1035.00,1051.00,3,19,19830.00,
533891,REL GOLD ETF,E ,Q,2680.70,2702.00,2680.70,2695.05,2695.00,2695.04,200,1945,5241925.00,
533896,FERVENTSYN  ,B ,Q,10.90,10.90,10.90,10.90,10.90,10.85,1,10,109.00,
533941,TSIL        ,T ,Q,7.45,7.45,6.75,6.75,6.75,7.10,3,95,690.00,
533982,TERASOFTWARE,B ,Q,16.35,17.00,15.65,16.85,16.95,16.35,216,6841,112859.00,
534060,PRITI MERC  ,B ,Q,590.00,604.95,585.35,600.05,599.00,590.75,338,16753,9970893.00,
534063,FUT SOL     ,T ,Q,41.15,41.15,41.15,41.15,41.15,41.15,1,400,16460.00,
534064,AIML        ,T ,Q,156.00,156.00,156.00,156.00,156.00,155.00,122,135000,21060000.00,
534076,ORIENT REF  ,T ,Q,45.05,45.45,44.80,45.00,44.80,45.05,56,6140,276693.00,
534091,MCX LTD     ,A ,Q,509.60,516.50,500.15,506.70,506.70,504.70,15879,419581,213494654.00,
534139,SCHNEIDER   ,B ,Q,66.60,67.40,66.00,66.95,66.95,67.05,141,4580,305715.00,
534184,NORL        ,T ,Q,3.75,3.90,3.72,3.84,3.90,3.72,46,13630,51767.00,
534185,MGOLD       ,E ,Q,2900.00,2900.00,2900.00,2900.00,2900.00,2900.00,1,5,14500.00,
534190,OLYMPIC     ,B ,Q,26.00,26.00,24.55,24.60,24.80,25.10,124,97502,2418524.00,
534309,NBCC LTD    ,B ,Q,146.20,146.60,142.55,143.45,143.45,145.70,376,9227,1333111.00,
534312,MT EDUCARE  ,B ,Q,84.30,85.85,83.20,83.90,83.60,84.20,249,8661,727899.00,
534328,HEXATRADEX  ,T ,Q,19.85,19.85,18.10,18.35,18.35,18.95,48,646,11827.00,
534338,MAXHEIGHTS  ,B ,Q,28.10,28.70,27.90,28.00,28.00,28.20,112,60410,1692396.00,
534369,TBZ LTD     ,B ,Q,131.00,131.10,128.25,129.30,129.30,129.25,608,19738,2562460.00,
534392,VSSL        ,T ,Q,16.10,17.00,16.05,17.00,17.00,16.80,9,1628,26695.00,
534422,LOOKS       ,M ,Q,434.00,434.00,387.00,387.00,387.00,436.00,29,56400,24035200.00,
534425,SPECIALITY R,B ,Q,112.00,114.20,111.00,111.80,111.80,112.30,422,24938,2796509.00,
534532,LYPSA GEMS  ,B ,Q,147.50,148.80,145.00,145.35,145.00,145.70,246,12943,1912003.00,
534535,BIOGRPAPER  ,B ,Q,1.38,1.38,1.38,1.38,1.38,1.45,4,2000,2760.00,
534563,MAX ALERT   ,M ,Q,124.00,124.00,124.00,124.00,124.00,110.00,1,6000,744000.00,
534564,ASEEM GLOBAL,B ,Q,11.65,11.85,11.65,11.85,11.85,11.29,4,504,5897.00,
534567,VKS PROJECTS,T ,Q,0.55,0.55,0.55,0.55,0.55,0.53,8,14507,7978.00,
534597,IBIPL       ,B ,Q,3.00,3.04,2.86,2.95,2.99,2.94,104,106923,314960.00,
534598,SEPOWER     ,B ,Q,7.10,7.40,6.71,7.25,7.25,7.06,21,938,6345.00,
534612,AMTL        ,B ,Q,16.95,18.30,16.95,18.20,18.20,17.80,8,823,14399.00,
534615,NECC LTD    ,T ,Q,69.25,71.50,69.25,71.00,71.00,70.75,41,7600,531775.00,
534675,PROZONE CSC ,B ,Q,17.00,17.00,15.55,16.15,16.15,16.05,41,2342,37196.00,
534680,SRG HFL     ,M ,Q,48.25,48.25,48.25,48.25,48.25,48.25,4,24000,1158000.00,
534690,LAKSHMIVILAS,B ,Q,65.85,66.00,64.50,65.75,65.50,64.95,243,7088,463692.00,
534691,COMFORT COM ,M ,Q,27.00,28.90,27.00,28.90,28.90,27.50,10,64000,1842000.00,
534711,CINEMAX IND ,B ,Q,260.00,297.00,260.00,288.00,288.00,277.20,54,379,107823.00,
534734,ICVL CHEM   ,T ,Q,3.33,3.33,3.33,3.33,3.33,3.36,3,3500000,11655000.00,
534740,BHANOTCHL   ,B ,Q,4.54,4.54,4.54,4.54,4.54,4.77,6,475,2156.00,
534741,VIRTUAL GLO ,T ,Q,2.10,2.30,2.10,2.30,2.30,2.20,2,6026,12654.00,
534742,ZUARI AGRO  ,B ,Q,139.10,147.00,135.00,137.70,136.90,135.75,1673,24215,3414837.00,
534748,STEEL EXCH  ,B ,Q,36.00,36.00,35.05,35.40,35.30,36.50,20,555,19667.00,
534755,TRIO MERCAN ,T ,Q,26.90,26.90,24.45,24.80,24.50,25.70,65,6439,160564.00,
534756,TARA JEWELS ,B ,Q,98.95,99.50,98.70,99.50,99.50,94.80,70,3075,305524.00,
534757,FOCUS IND   ,B ,Q,13.20,13.20,13.17,13.17,13.17,13.43,13,1050,13851.00,
534758,CIGNITI TECH,T ,Q,227.65,227.65,215.30,220.05,220.05,224.35,367,19086,4234932.00,
534804,CARE RATING ,B ,Q,735.00,735.00,726.00,729.20,726.00,736.30,1309,18641,13603641.00,
534809,PC JEWELLER ,B ,Q,78.80,78.80,76.90,77.70,77.70,75.80,2292,98961,7699481.00,
534816,BH INFRATEL ,A ,Q,165.50,173.35,165.50,169.55,171.20,166.70,994,15110,2583537.00,
534839,ECO FRIENDLY,M ,Q,301.50,301.50,290.00,301.00,301.00,288.20,11,34800,10291800.00,
534920,APTUS INDS  ,B ,Q,20.90,20.90,20.10,20.10,20.10,20.50,79,20020,406726.00,
534927,ESTEEM BIO  ,M ,Q,214.75,215.00,214.75,214.85,215.00,205.00,2,2400,515700.00,
534976,VMART       ,B ,Q,255.00,260.25,252.25,260.25,260.25,259.20,21,2168,557876.00,
535141,SUNSTAR R   ,M ,Q,123.50,123.50,123.50,123.50,123.50,132.50,1,3000,370500.00,
535142,CHANNEL NINE,M ,Q,131.75,131.75,131.75,131.75,131.75,125.50,1,3000,395250.00,
535204,PEARL AGRI  ,B ,Q,319.95,319.95,290.00,291.90,290.00,305.00,44,5248,1533739.00,
535205,PEARL ELEC  ,B ,Q,299.95,299.95,272.10,290.30,297.90,286.00,33,4959,1437254.00,
535217,HPC BIO     ,M ,Q,193.00,193.50,193.00,193.20,193.50,176.00,6,8400,1623000.00,
535267,COM FINCAP  ,B ,Q,282.00,282.00,280.50,280.60,280.55,281.65,91,105736,29678498.00,
535276,SBISENSEX   ,B ,Q,202.50,209.95,202.50,209.95,209.95,209.50,3,79,16206.00,
535322,REPCO HOME  ,B ,Q,310.00,315.90,310.00,313.75,314.95,314.60,95,2388,751098.00,
535458,NRB IND BEA ,B ,Q,4.51,4.51,4.46,4.46,4.46,4.69,22,10560,47167.00,
535467,AIFL        ,M ,Q,96.50,96.95,96.00,96.80,96.80,96.50,20,32000,3093760.00,
535486,DELTALTD    ,B ,Q,64.00,64.00,64.00,64.00,64.00,66.50,1,100,6400.00,
535601,SREELEATHER ,B ,Q,297.00,297.00,297.00,297.00,297.00,297.50,20,4000,1188000.00,
535602,SHARDA MOTOR,T ,Q,292.00,299.00,288.15,289.00,289.00,292.00,5,1773,529116.00,
535620,BINNY MILLS ,B ,Q,395.00,400.15,385.00,399.85,400.00,381.10,44,255,101397.00,
535621,SV GLOBAL   ,B ,Q,67.50,69.50,65.05,65.15,65.25,67.50,8,111,7571.00,
535648,JUSTDIAL    ,B ,Q,1321.00,1413.75,1321.00,1362.95,1362.95,1310.05,23988,273281,377221917.00,
535657,OONE        ,B ,Q,20.30,20.30,18.40,18.40,18.40,19.35,23,535,10411.00,
535658,PAWANSUT    ,B ,Q,178.00,184.80,175.00,175.90,175.90,177.80,370,164623,29276298.00,
535693,BRAHM INFRA ,B ,Q,21.10,22.90,21.10,21.50,21.50,22.15,9,1080,23135.00,
535730,KHOOBSURAT  ,T ,Q,152.20,152.20,152.20,152.20,152.20,155.30,9,1185,180357.00,
535754,ORIENT CEM  ,B ,Q,38.30,38.35,37.25,38.30,38.35,37.20,104,3673,139142.00,
535755,PANTALOONS  ,B ,Q,83.00,84.75,83.00,83.55,83.55,84.00,38,742,62280.00,
535789,IBUL HSG FIN,B ,Q,202.40,204.90,199.50,200.40,200.40,200.65,982,35162,7104299.00,
535958,INTEGRA GAR ,B ,Q,2.03,2.40,2.03,2.25,2.25,2.25,34,7025,14705.00,
536170,KUSHAL      ,M ,Q,33.50,33.50,33.25,33.25,33.25,33.25,2,8000,267000.00,
536264,TIGER LOGS  ,M ,Q,66.00,66.00,66.00,66.00,66.00,66.00,1,2000,132000.00,
536493,JKAGRI GEN  ,B ,Q,300.00,300.00,300.00,300.00,300.00,296.50,10,10,3000.00,
536507,FUTLIF FAS  ,B ,Q,63.25,64.00,62.25,63.15,62.75,63.45,83,2640,166294.00,
536565,TRIMURTHI DR,B ,Q,6.30,6.91,5.71,6.91,6.91,6.29,477,86495,585048.00,
536644,NEWEVER     ,M ,Q,30.25,30.25,30.00,30.00,30.00,30.25,2,20000,602500.00,
536659,THIRINFRA   ,T ,Q,30.00,31.00,28.80,30.05,30.00,30.05,162,10095,302945.00,
536666,STAR FERRO  ,B ,Q,16.75,16.75,16.75,16.75,16.75,16.75,4,890,14907.00,
536737,AMRAPALI CAP,M ,Q,68.00,68.00,59.50,59.85,60.00,64.50,8,9600,597180.00,
536751,FIVEX FIN   ,B ,Q,1.41,1.42,1.41,1.41,1.41,1.43,22,14300,20165.00,
536773,JIN POLY INV,B ,Q,48.45,49.90,48.45,49.90,49.90,50.80,34,1802,89806.00,
536799,SRS FINANCE ,B ,Q,32.00,32.35,31.90,32.05,32.00,31.95,309,98500,3155703.00,
536820,BOSTON TEK  ,T ,Q,51.00,51.00,50.00,50.00,50.00,50.00,71,2000,100010.00,
536846,YURANUS INFR,T ,Q,8.63,8.64,8.63,8.64,8.64,8.23,17,7060,60997.00,
536960,M100        ,B ,Q,7.51,7.51,7.51,7.51,7.51,7.40,1,600,4506.00,
536965,BP CAPITAL  ,T ,Q,13.20,13.20,13.20,13.20,13.20,13.85,2,150,1980.00,
537069,ARNOLD HOLD ,B ,Q,231.60,232.00,229.10,231.20,231.25,231.10,395,18827,4349828.00,
537092,MODEX INT   ,B ,Q,25.85,25.85,25.85,25.85,25.85,27.20,2,1025,26496.00,
537253,SUNIL HEALTH,T ,Q,18.45,18.45,18.45,18.45,18.45,19.40,1,16,295.00,
537254,RCI IND     ,M ,Q,35.35,35.35,24.10,24.10,24.10,29.50,2,6000,178350.00,
537291,NATH BIOGEN ,T ,Q,49.50,49.50,49.50,49.50,49.50,47.15,43,2615,129442.00,
537292,AGRI TECH   ,T ,Q,8.74,9.64,8.74,9.64,9.64,9.19,143,22927,213264.00,
570001,TATAMTRTDVR ,B ,Q,172.15,179.00,172.15,175.40,175.40,177.55,2409,73424,12911830.00,
570002,FRLDVR      ,B ,Q,37.05,37.05,36.55,36.60,36.60,37.65,57,1864,68377.00,
570003,GUJNREBNDVR ,B ,Q,4.50,4.64,4.50,4.64,4.64,4.80,40,3340,15110.00,
570004,JISLBNDVR   ,B ,Q,29.75,30.40,29.60,29.60,29.60,29.45,78,6241,187188.00,
580001,STAN CHART  ,B ,I,115.00,115.75,114.55,115.25,115.25,115.00,28,792,91346.00,
590003,KARUR VY(PS ,B ,Q,322.30,324.95,319.90,320.70,320.70,322.00,251,3094,992918.00,
590005,TIDE WATE(PS,B ,Q,7300.00,7315.00,7236.00,7312.80,7290.00,7277.40,97,767,5605904.00,
590006,AMRUTANJAN  ,B ,Q,129.15,129.85,126.40,127.45,127.45,129.00,259,7375,943019.00,
590011,MOVING PI(PS,T ,Q,2.30,2.30,2.24,2.24,2.30,2.35,3,101,231.00,
590013,XPRO INDI(PS,T ,Q,25.25,25.35,24.25,25.25,25.00,24.15,11,1233,30998.00,
590021,BHARAT RA(PS,B ,Q,254.90,255.00,252.00,252.00,252.00,255.00,4,127,32217.00,
590022,EASTER SI(PS,T ,Q,1.59,1.59,1.52,1.52,1.52,1.59,10,10000,15830.00,
590024,FERT CHE(PS ,B ,Q,19.90,20.45,19.65,19.65,19.65,19.70,65,4295,86177.00,
590025,GINNI FIL(PS,T ,Q,11.34,11.34,10.90,10.90,10.90,10.80,65,11005,123135.00,
590028,NICCO COR(PS,T ,Q,0.72,0.72,0.69,0.69,0.69,0.72,7,5259,3629.00,
590030,SOUTH PET(PS,B ,Q,10.85,10.95,10.59,10.77,10.82,10.38,270,44563,480795.00,
590031,DE NORA     ,B ,Q,126.00,134.65,126.00,134.60,134.60,128.30,43,570,74668.00,
590033,SEPSL       ,T ,Q,83.00,83.00,83.00,83.00,83.00,86.00,1,3,249.00,
590036,KALPTARU    ,T ,Q,3.97,3.98,3.97,3.98,3.98,3.83,2,1007,3997.00,
590038,VISU INTL   ,T ,Q,0.60,0.65,0.60,0.60,0.60,0.62,10,4582,2773.00,
590041,KAVERI TELE ,B ,Q,27.25,29.75,27.20,29.75,29.75,28.35,201,48103,1383075.00,
590046,SMRUTHI ORG ,B ,Q,58.75,61.50,58.75,58.75,58.75,61.80,173,5298,313937.00,
590050,CSS TECH    ,T ,Q,9.90,9.90,8.98,9.40,9.40,9.45,13,382,3544.00,
590051,SAKSOFT LTD ,B ,Q,76.30,80.00,76.25,76.25,76.25,80.25,63,2236,170718.00,
590054,JEYPORESUGAR,T ,Q,69.30,69.30,62.75,62.75,62.75,66.00,2,57,3622.00,
590055,POLYSPIN EXP,T ,Q,20.70,22.80,20.70,22.80,22.80,21.75,27,751,15572.00,
590056,SALONA COTSP,B ,Q,18.00,18.00,18.00,18.00,18.00,18.00,1,50,900.00,
590057,NORTHGATE TE,T ,Q,0.69,0.70,0.66,0.66,0.66,0.67,4,8500,5866.00,
590060,MK EXIM     ,T ,Q,11.37,11.37,11.37,11.37,11.37,11.60,1,50,568.00,
590062,ANDHRA SUGAR,B ,Q,91.00,91.25,90.35,91.00,90.35,90.00,292,786,71313.00,
590063,DUNCANS INDU,B ,Q,15.40,15.40,14.25,14.25,14.25,14.50,42,3623,52843.00,
590065,INDIA MOTOR ,B ,Q,430.00,437.25,425.00,425.05,425.00,417.00,25,29,12511.00,
590066,KCP LTD     ,B ,Q,27.25,27.50,27.25,27.45,27.50,27.25,50,7540,205615.00,
590070,RADAAN MEDIA,B ,Q,0.70,0.70,0.69,0.69,0.69,0.68,4,1800,1258.00,
590071,SUNDARAM FIN,B ,Q,612.00,620.00,610.00,619.40,619.00,610.20,246,1105,679138.00,
590072,SUNDARAM BRK,T ,Q,170.00,177.50,170.00,177.50,177.50,170.05,7,125,21482.00,
590073,WHEELS INDIA,B ,Q,972.00,1118.80,972.00,1056.00,1056.00,962.75,16013,129865,138300284.00,
590074,ORTIN LABS  ,T ,Q,11.11,12.07,11.10,11.50,11.50,11.65,19,1600,18019.00,
590076,CAMSON BIO  ,B ,Q,64.00,65.40,63.10,63.65,63.65,65.25,243,10523,673591.00,
590077,RANKLIN SOLU,B ,Q,1.73,1.80,1.73,1.80,1.80,1.72,3,2234,3899.00,
590078,MAITHAN ALL ,B ,Q,56.00,60.00,55.50,59.15,59.00,55.15,165,4474,255979.00,
590083,MAVENS BIO  ,B ,Q,0.78,0.78,0.78,0.78,0.78,0.75,6,1004,783.00,
590085,GLOSTER     ,B ,Q,150.00,150.00,150.00,150.00,150.00,149.60,6,300,45000.00,
590086,ORISSA MINE ,B ,Q,2490.00,2522.00,2410.00,2424.80,2424.80,2468.75,1415,4679,11515907.00,
590088,ADINATH BIO ,B ,Q,0.19,0.19,0.18,0.19,0.19,0.18,33,259717,48356.00,
590090,SWAGRO      ,B ,Q,2.56,2.56,2.56,2.56,2.56,2.67,2,320,819.00,
590091,TRINETHRA IN,T ,Q,0.54,0.54,0.54,0.54,0.54,0.52,5,25002,13501.00,
590094,FARMAX IND  ,T ,Q,0.30,0.30,0.28,0.30,0.30,0.29,13,60501,18080.00,
590095,GOLDBEES    ,E ,Q,2773.98,2779.99,2762.00,2773.25,2769.50,2770.38,367,1167,3234760.00,
590096,LIQUIDBEES  ,E ,Q,1000.00,1000.01,999.99,999.99,1000.01,999.99,231,15523,15522984.00,
590097,KOTAKGOLDETF,E ,Q,2760.00,2780.19,2759.00,2761.74,2760.00,2779.00,93,567,1566670.00,
590098,SBI GOLD ETS,E ,Q,2820.05,2837.00,2815.01,2821.61,2815.01,2817.14,116,310,877472.00,
590099,QUANTUM GOLD,E ,Q,1394.95,1397.95,1388.00,1394.95,1394.95,1394.91,20,76,105706.00,
590101,UTI GOLD ETF,E ,Q,2566.00,2586.99,2557.00,2576.50,2575.00,2569.86,113,385,989558.00,
590103,NIFTY BEES  ,B ,Q,612.00,615.00,606.00,612.90,613.00,611.00,41,377,230573.00,
590104,JUNIOR BEES ,B ,Q,121.00,121.50,120.60,121.50,121.50,121.00,14,807,97649.00,
590106,BANK BEES   ,B ,Q,1032.00,1039.90,1027.00,1027.00,1027.00,1029.00,4,22,22676.00,
590107,KOTAK PSU BK,B ,Q,227.00,227.00,227.00,227.00,227.00,226.75,2,2,454.00,
590108,PSUBNK BEES ,B ,Q,230.00,230.00,230.00,230.00,230.00,229.95,1,50,11500.00,
590109,SHARIA BEES ,B ,Q,150.00,153.95,148.00,152.50,153.95,149.05,19,128,19255.00,
590111,VAISHNAVI   ,T ,Q,2.15,2.15,2.15,2.15,2.15,2.09,1,5,10.00,
590112,KOTAK NIFTY ,B ,Q,620.00,620.00,603.00,605.00,605.00,604.00,16,917,553726.00,
590114,ARUNJYOTI EN,T ,Q,7.50,7.50,7.50,7.50,7.50,7.50,1,25,187.00,
590117,MAHAVEER INF,T ,Q,5.10,5.10,5.10,5.10,5.10,4.86,3,967,4931.00,
590120,PROVEST SER ,B ,Q,8.14,8.14,8.14,8.14,8.14,8.56,6,7600,61864.00,
590121,PILANI INV  ,T ,Q,1084.00,1105.00,1080.00,1089.25,1099.90,1100.00,106,438,477678.00,
590122,ASHIKACR    ,T ,Q,110.95,111.05,110.95,111.05,111.05,113.15,73,25000,2774950.00,
590126,GRADIENTE   ,T ,Q,0.73,0.73,0.70,0.73,0.73,0.70,34,44150,32202.00,
590129,STAR DELTA  ,B ,Q,67.50,67.50,67.50,67.50,67.50,68.85,14,555,37462.00,
590133,GENERA AGRI ,B ,Q,22.65,22.65,22.65,22.65,22.65,23.80,2,30,679.00,
600114,TITAN IND.  ,A ,Q,227.00,227.00,226.00,226.00,226.00,225.55,32,73000,16505150.00,
600180,HDFC BANK LT,A ,Q,640.00,650.25,631.00,647.80,647.00,640.05,459,955123,614039232.00,
600257,LUPIN LTD   ,A ,Q,974.00,976.10,966.00,966.35,967.00,966.50,54,58618,56979226.00,
600469,FEDERAL BANK,A ,Q,78.25,78.25,77.00,77.35,77.40,77.45,156,400000,31022965.00,
624494,IPCA LAB LTD,A ,Q,842.00,842.00,830.00,830.00,830.00,834.75,7,8275,6933830.00,
631344,CONTAIN CORP,A ,Q,771.00,771.00,771.00,771.00,771.00,777.00,2,157277,121260567.00,
631807,ING VYSYA BA,A ,Q,550.00,550.00,550.00,550.00,550.00,543.00,2,300000,165000000.00,
632461,PNBSL       ,A ,Q,583.00,587.00,571.00,571.00,571.00,580.00,23,28847,16647500.00,
632531,STRIDES     ,A ,Q,394.00,394.05,394.00,394.05,394.05,386.00,5,3595,1416509.00,
633155,JUBL FOOD   ,A ,Q,1067.50,1067.50,1055.00,1057.75,1057.00,1078.50,69,69173,73635180.00,
700102,SRRAYL ALKPS,B ,P,5.00,5.00,4.96,4.96,4.96,5.00,4,1150,5748.00,
700107,PENN IND PS ,B ,P,4.02,4.02,4.02,4.02,4.02,4.01,1,446,1792.00,
717502,JSW NCPS    ,B ,P,5.32,5.32,5.30,5.30,5.30,5.32,15,7140,37883.00,
934782,LTFINNCDII  ,F ,D,1029.89,1029.89,1022.00,1025.00,1025.00,1029.89,10,168,172039.00,
934784,LTFINNCDIV  ,F ,D,1045.52,1047.75,1045.00,1045.03,1045.01,1045.26,36,391,408669.00,
934786,STFC NCDII  ,F ,D,217.00,217.70,216.05,217.70,217.70,216.00,10,402,87257.00,
934787,STFC NCDIII ,F ,D,1597.00,1601.00,1597.00,1601.00,1601.00,1597.85,35,880,1407125.00,
934805,STF NCD5 RE ,F ,D,1074.99,1076.00,1074.99,1075.19,1076.00,1075.00,4,50,53759.00,
934809,DRREDDYNCD  ,F ,D,5.39,5.41,5.39,5.39,5.39,5.39,5,1310,7066.00,
934811,STFNCD 1RES ,F ,D,1083.00,1084.00,1082.00,1082.78,1082.00,1082.27,33,351,380081.00,
934814,STFNCD 2RES ,F ,D,1098.00,1111.99,1098.00,1111.99,1111.99,1085.00,6,100,110356.00,
934816,IIFLNCDI    ,F ,D,1095.00,1095.00,1095.00,1095.00,1095.00,1094.34,1,10,10950.00,
934821,SCFNCD1RES  ,F ,D,1094.00,1095.00,1093.13,1093.53,1093.13,1093.91,39,850,929653.00,
934832,MFINNCD1D   ,F ,D,1036.01,1036.01,1036.01,1036.01,1036.01,1041.75,2,6,6216.00,
934834,MFINNCD1F   ,F ,D,1005.70,1005.99,1004.10,1005.42,1005.45,1003.26,51,493,495613.00,
934836,RFLNCDO1C2  ,F ,D,1065.03,1065.03,1065.03,1065.03,1065.03,1065.01,8,600,639018.00,
934837,RFLNCDO1C3  ,F ,D,1088.40,1088.40,1087.05,1087.05,1087.05,1087.87,7,20,21759.00,
934839,RFLNCDO2C2  ,F ,D,1085.00,1085.00,1080.15,1080.74,1080.15,1080.00,24,374,404665.00,
934840,RFLNCDO2C3  ,F ,D,1086.20,1092.95,1086.20,1091.99,1092.00,1087.33,15,107,116826.00,
934841,1300MFL14   ,F ,D,1108.00,1108.00,1108.00,1108.00,1108.00,1105.00,1,20,22160.00,
934844,0MFL17      ,F ,D,1210.00,1210.00,1210.00,1210.00,1210.00,1209.00,12,2386,2887060.00,
934849,CORO INT NCD,F ,D,14.62,15.00,14.62,15.00,15.00,14.70,2,926,13700.00,
934851,STFC2012B   ,F ,D,1050.00,1052.00,1050.00,1052.00,1052.00,1052.95,6,126,132352.00,
934853,STFC2012D   ,F ,D,1117.00,1117.00,1117.00,1117.00,1117.00,1117.00,1,100,111700.00,
934854,1275IIFL18  ,F ,D,1024.00,1024.00,1018.60,1019.10,1019.10,1021.06,17,194,197913.00,
934855,1275IIFL18A ,F ,D,975.15,1111.10,975.15,1084.02,1083.75,1073.00,26,249,266439.00,
934858,1075SCUF17B ,F ,D,1060.00,1060.00,1060.00,1060.00,1060.00,1055.15,2,18,19080.00,
934864,RFL17D      ,F ,D,1085.00,1085.00,1085.00,1085.00,1085.00,1070.01,1,10,10850.00,
934868,RFL18H      ,F ,D,1085.00,1088.00,1080.00,1088.00,1088.00,1090.00,13,116,125553.00,
934873,0MFL18      ,F ,D,1027.25,1050.00,1027.00,1050.00,1050.00,1055.00,9,150,155210.00,
934886,965STFC16   ,F ,D,991.00,991.00,991.00,991.00,991.00,990.91,1,50,49550.00,
934887,980STFC18   ,F ,D,991.50,994.80,991.50,994.80,994.80,989.25,11,100,99232.00,
934888,940STFC18   ,F ,D,975.00,989.45,975.00,989.45,989.45,972.00,16,150,147333.00,
934890,0STFC18     ,F ,D,983.50,983.50,983.15,983.15,983.15,982.20,2,10,9833.00,
934891,1150MFL15   ,F ,D,980.00,980.00,980.00,980.00,980.00,1014.00,5,100,98000.00,
934892,12MFL16     ,F ,D,995.00,995.00,981.00,988.01,988.01,999.00,35,812,801137.00,
934894,12MFL15     ,F ,D,1004.00,1004.00,1004.00,1004.00,1004.00,1004.00,1,33,33132.00,
934911,12IIFLI16   ,F ,D,1005.00,1007.95,1005.00,1007.69,1007.00,1005.00,25,254,255556.00,
934913,12IIFLIII18 ,F ,D,998.30,1002.00,998.00,999.99,998.31,999.00,27,819,818406.00,
934915,1075STFC16  ,F ,D,1018.00,1018.00,985.00,985.00,985.00,990.00,10,110,109042.00,
934916,1075STFC18  ,F ,D,1024.90,1024.90,1024.90,1024.90,1024.90,1020.00,2,20,20498.00,
934917,1075STF20   ,F ,D,1011.00,1011.00,1011.00,1011.00,1011.00,1011.00,1,10,10110.00,
934922,1125MFL16B  ,F ,D,986.00,986.00,972.10,973.65,972.10,988.00,35,730,714952.00,
934923,1075MFL18C  ,F ,D,979.99,979.99,979.99,979.99,979.99,0.00,1,126,123478.00,
934924,1125MFL15D  ,F ,D,990.00,990.00,980.00,980.00,980.00,980.00,2,20,19710.00,
