SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533272,CEBBCO      ,T ,Q,10.50,11.39,10.40,10.80,11.00,10.91,66,5104,54235.00,
533273,OBEROI REAL ,A ,Q,188.00,195.00,187.05,189.10,189.10,186.50,755,10640,2036105.00,
533274,PRESTIGE    ,A ,Q,139.50,141.95,138.10,141.35,141.00,138.30,826,13838,1941299.00,
533275,GYSCOAL     ,B ,Q,24.50,24.85,24.00,24.55,24.55,24.50,213,16057,394349.00,
533276,BSLIMITED   ,B ,Q,12.00,12.40,11.71,11.71,11.71,12.40,61,18735,225378.00,
533278,COAL INDIA  ,A ,Q,249.05,255.90,248.05,255.10,255.10,249.20,5940,199475,50577637.00,
533281,TECHNO ELE  ,B ,Q,117.00,118.45,115.00,117.65,117.80,115.20,292,1095,127925.00,
533282,GRAVITA     ,B ,Q,51.35,51.95,48.80,49.15,49.00,51.00,569,20534,1030764.00,
533284,RPP INFRA   ,B ,Q,59.50,63.00,57.15,57.15,57.15,59.60,200,11238,660778.00,
533285,RDB REALTY  ,B ,Q,13.65,13.68,13.65,13.68,13.68,14.00,4,250,3417.00,
533286,MOIL LTD    ,B ,Q,216.00,216.75,215.00,215.85,215.50,214.90,292,4279,923502.00,
533287,ZEE LEARN   ,B ,Q,26.80,27.00,26.75,26.95,27.00,26.75,88,9340,251532.00,
533288,CLARIS LIFE ,B ,Q,178.25,179.45,173.10,175.65,175.65,178.05,771,48091,8473872.00,
533289,KESAR TERMI ,T ,Q,65.65,69.05,65.65,69.05,69.05,65.80,3,102,6866.00,
533292,A2ZMES      ,T ,Q,10.90,10.90,10.45,10.57,10.80,10.63,107,27939,295037.00,
533293,KIRLOIL ENG ,B ,Q,168.65,170.90,164.00,170.05,170.00,169.25,152,1929,323243.00,
533294,RAVI KUMAR  ,B ,Q,3.75,4.40,3.71,4.25,4.30,3.77,42,1875,7432.00,
533295,PUNJABNSIND ,B ,Q,43.20,43.35,42.85,42.90,42.90,43.10,259,13439,577962.00,
533296,FMNL        ,T ,Q,14.90,14.90,14.90,14.90,14.90,15.25,1,205,3054.00,
533297,KIRL INVEST ,B ,Q,715.00,760.00,715.00,760.00,760.00,740.00,29,62,46059.00,
533301,SHEKHAWATI  ,B ,Q,2.29,2.46,2.28,2.45,2.45,2.39,26,2253,5307.00,
533302,KALYANI INV ,B ,Q,342.60,342.60,322.05,325.20,325.20,326.30,20,82,26790.00,
533303,BF INVEST   ,B ,Q,42.85,42.95,41.80,42.35,42.55,41.65,73,4868,206372.00,
533304,CMAHENDRA   ,B ,Q,186.25,190.30,185.50,187.50,187.50,185.40,825,50952,9566008.00,
533305,SRS REAL    ,B ,Q,36.95,37.00,36.85,36.95,37.00,36.85,927,247157,9116830.00,
533306,SUMMIT SECU ,B ,Q,70.00,76.95,69.70,71.25,72.00,70.55,51,634,45181.00,
533309,DALMIABHA   ,B ,Q,167.70,171.05,164.00,168.45,169.50,165.30,296,3873,652684.00,
533315,INNO INVEST ,B ,Q,3.39,3.39,3.39,3.39,3.39,3.23,7,1180,4000.00,
533316,STEL        ,T ,Q,9.87,10.19,9.35,9.35,9.99,9.82,104,10372,98657.00,
533317,OMKAR SPC   ,B ,Q,118.50,121.00,117.20,119.60,119.60,117.65,1131,89729,10663511.00,
533320,JUBILNT IND ,B ,Q,49.40,54.95,49.40,53.85,50.25,50.00,25,226,12161.00,
533321,BIL ENERGY  ,T ,Q,2.00,2.16,2.00,2.16,2.16,2.06,17,503049,1086546.00,
533326,TEXMACO RAIL,B ,Q,44.95,46.10,43.00,43.25,43.25,42.90,759,32193,1431095.00,
533329,IND TERRAIN ,B ,Q,128.50,129.50,128.50,129.50,129.50,123.05,6,112,14398.00,
533330,ACROPET TEC ,T ,Q,5.74,5.74,5.36,5.66,5.74,5.47,51,5455,30854.00,
533332,SUDAR       ,B ,Q,20.10,20.45,19.50,20.30,20.30,20.45,78,3846,77360.00,
533333,FINEOTEX  CH,B ,Q,32.00,32.00,30.05,30.70,30.70,30.50,185,5801,177554.00,
533336,DHUNINV     ,B ,Q,55.95,56.25,53.70,56.25,56.25,53.60,13,709,39783.00,
533339,ZEN TECH    ,B ,Q,55.00,55.00,55.00,55.00,55.00,55.00,13,806,44330.00,
533343,LOVABLE     ,B ,Q,300.00,314.80,300.00,309.45,309.45,299.80,2799,58916,18192336.00,
533344,PTCFIN SER  ,B ,Q,13.72,13.88,13.67,13.81,13.81,13.72,681,219655,3030090.00,
533385,N100        ,E ,Q,222.00,222.00,218.60,220.00,220.00,218.50,6,41,9072.00,
533389,SHILPI CABLE,B ,Q,22.90,23.60,21.75,22.20,22.20,22.20,375,30471,689123.00,
533398,MUTHOOT FIN ,A ,Q,127.00,134.25,127.00,133.35,133.35,128.60,1134,34751,4614701.00,
533399,PARAMOUNT PR,B ,Q,0.86,0.86,0.86,0.86,0.86,0.90,2,2000,1720.00,
533400,FCEL        ,B ,Q,5.30,5.30,5.03,5.10,5.11,5.10,72,53700,273193.00,
533401,SERVALAKSHMI,T ,Q,3.24,3.24,3.03,3.21,3.21,3.18,7,652,2043.00,
533402,INNOV IND   ,T ,Q,16.95,16.95,16.70,16.75,16.75,16.95,29,2619,43875.00,
533407,CIL NOVA    ,B ,Q,18.25,18.25,18.25,18.25,18.25,18.00,1,50,912.00,
533408,BSLGOLDETF  ,E ,Q,2920.00,2930.00,2900.00,2900.00,2900.00,2880.00,3,4,11650.00,
533411,SANGH FORG  ,B ,Q,16.10,17.15,16.10,16.85,17.15,16.60,16,567,9504.00,
533412,DRDATSONS   ,B ,Q,72.50,72.50,72.00,72.00,72.00,73.85,30,1250,90090.00,
533444,TIMBOR HOME ,T ,Q,11.40,11.40,11.40,11.40,11.40,11.10,1,1,11.00,
533451,KARMA ENERG ,T ,Q,12.00,12.00,12.00,12.00,12.00,11.48,1,100,1200.00,
533469,BIRLAPACIFIC,T ,Q,0.43,0.44,0.43,0.43,0.44,0.44,107,113317,49539.00,
533470,RUSHIL DECOR,B ,Q,54.05,57.55,53.40,54.45,54.45,53.50,1346,68357,3805489.00,
533477,ENKEI WHEEL ,T ,Q,40.00,40.00,40.00,40.00,40.00,42.00,10,10,400.00,
533482,READYMADESTL,B ,Q,161.00,167.40,155.10,162.00,162.00,158.75,869,46403,7434359.00,
533499,BGLOBAL     ,T ,Q,6.25,6.30,6.02,6.15,6.15,6.19,129,19530,120757.00,
533506,INVENTURE   ,T ,Q,7.95,8.40,7.91,8.16,8.00,8.31,135,11175,90041.00,
533519,LNT FH      ,A ,Q,67.80,68.75,67.80,68.45,68.45,67.85,2944,373114,25479190.00,
533520,INDBULL WSL ,B ,Q,20.00,20.80,20.00,20.05,20.25,20.20,108,16383,328182.00,
533525,HEALTHTECH  ,T ,Q,12.65,12.65,12.65,12.65,12.65,13.12,2,34,430.00,
533540,TREE HOUSE  ,B ,Q,225.10,228.90,224.30,225.65,225.65,225.00,364,12402,2801291.00,
533543,BROOKS LABS ,B ,Q,17.80,20.30,17.50,19.90,19.90,17.15,610,55062,1070734.00,
533552,RUPA & CO   ,B ,Q,206.20,214.80,206.20,210.35,207.20,215.00,12,220,45864.00,
533553,TD POWER    ,B ,Q,242.00,242.00,235.00,238.00,238.00,237.45,24,48,11407.00,
533569,SRS LIMITED ,B ,Q,33.60,34.60,28.70,33.65,33.60,33.65,704,98404,3338235.00,
533573,ALEM PHARMA ,B ,Q,222.50,224.85,220.70,221.35,221.35,221.95,843,18062,4018535.00,
533576,VASWANI IND ,T ,Q,1.91,2.10,1.91,1.92,1.95,2.00,49,10250,19948.00,
533581,PG ELECTRO  ,B ,Q,185.00,188.90,185.00,187.75,188.80,182.75,100,22105,4104047.00,
533602,LESHAIND    ,B ,Q,22.05,22.05,21.95,21.95,21.95,23.10,7,2356,51916.00,
533605,PRAKASH CON ,B ,Q,0.56,0.58,0.56,0.57,0.57,0.56,29,143432,81246.00,
533629,TIJARIA PPL ,T ,Q,3.85,3.85,3.65,3.83,3.83,3.80,19,1590,5866.00,
533632,ONELIFE CAP ,B ,Q,176.30,182.00,176.30,179.55,180.00,180.75,616,26522,4794807.00,
533638,FLEXITUFF   ,B ,Q,229.00,232.70,227.05,228.65,227.10,228.50,323,11010,2518494.00,
533644,UJAAS       ,B ,Q,11.65,12.10,11.30,11.66,11.66,11.62,341,225605,2694705.00,
533655,TRIVENITURB ,B ,Q,55.35,58.25,55.35,56.30,56.00,57.25,148,11634,661439.00,
533676,INDO THAI   ,B ,Q,11.61,11.61,11.61,11.61,11.61,11.95,1,100,1161.00,
533704,ESSAR SHIP  ,B ,Q,16.90,17.35,16.65,16.90,16.65,16.40,18,945,15960.00,
533758,APL APOLLO  ,B ,Q,146.70,146.70,144.00,144.75,145.50,145.00,4,6,872.00,
533761,GPT INFRA   ,T ,Q,130.35,130.35,130.35,130.35,130.35,133.00,1,2,260.00,
533790,KGN ENT     ,T ,Q,60.20,60.20,60.20,60.20,60.20,59.05,3,1882,113296.00,
533888,REL BANK ETF,B ,Q,1070.00,1070.00,1050.00,1051.00,1051.00,1030.00,4,4,4221.00,
533891,REL GOLD ETF,E ,Q,2685.02,2700.00,2685.00,2695.04,2695.04,2706.54,57,112,301503.00,
533896,FERVENTSYN  ,B ,Q,10.85,10.85,10.85,10.85,10.85,10.80,1,10,108.00,
533941,TSIL        ,T ,Q,7.84,7.84,7.10,7.10,7.10,7.47,5,336,2497.00,
533982,TERASOFTWARE,B ,Q,18.30,18.60,16.35,16.35,16.35,18.15,315,24696,416399.00,
534060,PRITI MERC  ,B ,Q,571.00,597.95,571.00,590.75,591.00,578.55,266,18866,11067818.00,
534063,FUT SOL     ,T ,Q,41.05,41.15,41.05,41.15,41.15,41.00,2,775,31846.00,
534064,AIML        ,T ,Q,155.00,155.00,155.00,155.00,155.00,162.75,201,175100,27140500.00,
534076,ORIENT REF  ,T ,Q,45.00,45.70,45.00,45.05,45.00,45.50,13,2235,101140.00,
534091,MCX LTD     ,A ,Q,506.80,520.00,496.00,504.70,504.70,502.30,26716,679005,345648101.00,
534139,SCHNEIDER   ,B ,Q,66.00,67.85,65.45,67.05,67.85,66.55,87,2744,183246.00,
534184,NORL        ,T ,Q,3.72,3.85,3.70,3.72,3.78,3.77,57,48870,183728.00,
534185,MGOLD       ,E ,Q,2871.15,2900.00,2871.15,2900.00,2900.00,2890.00,12,85,245317.00,
534190,OLYMPIC     ,B ,Q,25.00,25.95,24.15,25.10,25.95,24.65,361,30834,764077.00,
534309,NBCC LTD    ,B ,Q,146.60,150.00,144.35,145.70,144.35,145.80,243,4744,698388.00,
534312,MT EDUCARE  ,B ,Q,86.00,87.00,83.80,84.20,84.20,85.25,502,17102,1451556.00,
534328,HEXATRADEX  ,T ,Q,18.50,19.60,18.50,18.95,19.00,18.85,49,757,14300.00,
534338,MAXHEIGHTS  ,B ,Q,28.05,28.25,28.00,28.20,28.20,28.00,95,61737,1733167.00,
534369,TBZ LTD     ,B ,Q,127.55,131.05,127.55,129.25,129.25,130.20,761,20350,2641008.00,
534392,VSSL        ,T ,Q,16.80,16.80,16.00,16.80,16.80,16.00,21,550,9103.00,
534422,LOOKS       ,M ,Q,435.00,436.00,435.00,436.00,436.00,433.90,11,4800,2089200.00,
534425,SPECIALITY R,B ,Q,112.60,113.20,111.00,112.30,111.65,113.60,459,30160,3384690.00,
534532,LYPSA GEMS  ,B ,Q,148.80,148.95,144.50,145.70,144.50,146.25,251,13098,1940217.00,
534564,ASEEM GLOBAL,B ,Q,11.22,11.30,11.22,11.29,11.30,10.85,12,10260,115905.00,
534567,VKS PROJECTS,T ,Q,0.53,0.53,0.53,0.53,0.53,0.51,30,199954,105975.00,
534597,IBIPL       ,B ,Q,2.90,3.00,2.82,2.94,2.95,2.96,229,195635,571604.00,
534598,SEPOWER     ,B ,Q,7.10,7.10,7.06,7.06,7.06,7.43,10,1405,9926.00,
534612,AMTL        ,B ,Q,17.30,17.80,16.45,17.80,17.80,17.30,7,301,5265.00,
534615,NECC LTD    ,T ,Q,71.00,71.00,70.75,70.75,70.75,71.50,24,4500,319000.00,
534659,JOINTECA ED ,M ,Q,14.80,14.90,14.80,14.90,14.90,14.00,3,24000,356400.00,
534675,PROZONE CSC ,B ,Q,16.55,16.55,15.55,16.05,16.05,16.00,74,6500,102981.00,
534680,SRG HFL     ,M ,Q,50.00,50.00,48.00,48.25,48.25,52.00,3,3600,175500.00,
534690,LAKSHMIVILAS,B ,Q,63.75,65.70,63.20,64.95,64.95,63.40,225,11768,760221.00,
534691,COMFORT COM ,M ,Q,27.50,27.50,27.50,27.50,27.50,23.00,10,60000,1650000.00,
534711,CINEMAX IND ,B ,Q,282.00,288.00,276.00,277.20,280.50,281.60,88,2535,702868.00,
534731,BRONZE INFRA,M ,Q,14.70,14.80,14.70,14.70,14.80,14.60,5,40000,588800.00,
534734,ICVL CHEM   ,T ,Q,3.36,3.35,3.33,3.36,3.33,3.36,3,2050000,6837500.00,
534740,BHANOTCHL   ,B ,Q,4.77,4.77,4.77,4.77,4.77,5.02,4,3259,15545.00,
534741,VIRTUAL GLO ,T ,Q,2.30,2.30,2.20,2.20,2.20,2.20,12,10000,22500.00,
534742,ZUARI AGRO  ,B ,Q,138.40,138.80,134.10,135.75,136.00,136.20,119,1779,242902.00,
534748,STEEL EXCH  ,B ,Q,36.50,38.00,36.50,36.50,36.50,36.80,34,1740,64429.00,
534755,TRIO MERCAN ,T ,Q,25.80,25.85,24.00,25.70,25.70,24.65,28,19281,473007.00,
534756,TARA JEWELS ,B ,Q,85.80,94.80,85.80,94.80,94.80,90.30,133,3020,276475.00,
534757,FOCUS IND   ,B ,Q,13.50,13.50,13.43,13.43,13.43,13.70,13,1300,17532.00,
534758,CIGNITI TECH,T ,Q,223.00,229.10,221.00,224.35,224.90,218.20,471,46827,10687708.00,
534804,CARE RATING ,B ,Q,715.00,743.00,711.00,736.30,739.00,724.65,1390,15420,11203543.00,
534809,PC JEWELLER ,B ,Q,71.50,76.80,71.50,75.80,75.80,74.00,795,31819,2397424.00,
534816,BH INFRATEL ,A ,Q,165.15,169.80,164.90,166.70,166.25,165.30,222,3339,561028.00,
534839,ECO FRIENDLY,M ,Q,280.00,289.00,279.75,288.20,288.50,276.45,15,68400,19365300.00,
534920,APTUS INDS  ,B ,Q,20.45,21.15,20.45,20.50,21.00,20.85,171,29607,612087.00,
534927,ESTEEM BIO  ,M ,Q,205.00,205.00,205.00,205.00,205.00,203.90,1,1200,246000.00,
534976,VMART       ,B ,Q,259.90,260.00,258.00,259.20,260.00,263.85,22,282,73211.00,
535204,PEARL AGRI  ,B ,Q,317.00,317.90,305.00,305.00,305.00,303.40,31,1000,314084.00,
535205,PEARL ELEC  ,B ,Q,286.00,286.00,286.00,286.00,286.00,272.40,1,5,1430.00,
535217,HPC BIO     ,M ,Q,175.00,176.00,175.00,176.00,176.00,160.00,2,2400,421200.00,
535267,COM FINCAP  ,B ,Q,281.25,282.50,281.00,281.65,282.00,281.60,136,68270,19224218.00,
535276,SBISENSEX   ,B ,Q,205.00,209.65,201.15,209.50,209.65,204.85,4,40,8341.00,
535322,REPCO HOME  ,B ,Q,315.00,316.00,312.50,314.60,315.00,311.70,52,971,305839.00,
535458,NRB IND BEA ,B ,Q,4.69,5.16,4.69,4.69,4.69,4.93,33,11919,56383.00,
535467,AIFL        ,M ,Q,96.45,96.95,96.00,96.50,96.50,96.95,22,35200,3400320.00,
535486,DELTALTD    ,B ,Q,67.00,67.00,66.50,66.50,66.50,66.50,2,75,5000.00,
535503,ROSELABS LTD,B ,Q,19.00,19.20,19.00,19.20,19.20,18.40,50,1250,23880.00,
535514,PRIMECAPM   ,B ,Q,15.15,15.15,15.15,15.15,15.15,15.90,1,200,3030.00,
535601,SREELEATHER ,B ,Q,297.00,298.00,297.00,297.50,298.00,304.95,20,2000,595000.00,
535602,SHARDA MOTOR,T ,Q,295.50,300.00,292.00,292.00,292.00,304.00,9,1829,540700.00,
535620,BINNY MILLS ,B ,Q,377.20,400.00,375.95,381.10,400.00,390.05,24,117,44566.00,
535621,SV GLOBAL   ,B ,Q,68.35,68.35,67.50,67.50,67.50,65.10,4,420,28690.00,
535648,JUSTDIAL    ,B ,Q,1296.00,1339.00,1295.20,1310.05,1310.05,1300.40,9244,106296,140177720.00,
535657,OONE        ,B ,Q,21.30,21.30,19.35,19.35,19.35,20.35,114,13633,270626.00,
535658,PAWANSUT    ,B ,Q,180.00,181.00,170.00,177.80,181.00,173.95,358,154091,27387288.00,
535693,BRAHM INFRA ,B ,Q,23.00,23.00,21.95,22.15,22.05,22.85,6,100,2215.00,
535694,EDSL        ,M ,Q,67.05,67.05,67.05,67.05,67.05,63.90,12,36000,2413800.00,
535730,KHOOBSURAT  ,T ,Q,155.30,155.30,155.30,155.30,155.30,163.45,11,168,26090.00,
535754,ORIENT CEM  ,B ,Q,38.40,38.40,37.00,37.20,37.35,37.00,132,8229,306672.00,
535755,PANTALOONS  ,B ,Q,83.00,85.45,83.00,84.00,84.00,83.00,23,2810,235233.00,
535789,IBUL HSG FIN,B ,Q,201.85,203.65,199.65,200.65,200.65,201.05,775,25176,5066890.00,
535916,ALSL        ,M ,Q,7.40,7.40,7.40,7.40,7.40,7.00,1,8000,59200.00,
536128,VKJINFRA    ,M ,Q,35.60,35.60,35.60,35.60,35.60,33.95,6,42000,1495200.00,
536170,KUSHAL      ,M ,Q,33.50,33.50,33.25,33.25,33.25,33.50,42,244000,8151000.00,
536264,TIGER LOGS  ,M ,Q,66.00,66.00,66.00,66.00,66.00,66.00,1,2000,132000.00,
536493,JKAGRI GEN  ,B ,Q,313.00,313.00,286.25,296.50,299.00,295.95,10,31,9109.00,
536507,FUTLIF FAS  ,B ,Q,64.00,65.50,63.00,63.45,63.45,64.05,89,3259,208350.00,
536565,TRIMURTHI DR,B ,Q,6.90,7.54,6.29,6.29,6.29,6.98,599,100342,643380.00,
536644,NEWEVER     ,M ,Q,30.25,30.25,30.25,30.25,30.25,30.25,1,10000,302500.00,
536659,THIRINFRA   ,T ,Q,30.00,30.10,28.05,30.05,30.05,29.50,333,33821,994793.00,
536666,STAR FERRO  ,B ,Q,16.50,16.75,16.50,16.75,16.75,16.90,58,100740,1687369.00,
536709,VAK POW INF ,B ,Q,2.30,2.30,2.30,2.30,2.30,2.34,2,2984,6863.00,
536737,AMRAPALI CAP,M ,Q,75.00,75.00,64.50,64.50,64.50,74.30,5,6000,412800.00,
536751,FIVEX FIN   ,B ,Q,1.45,1.45,1.43,1.43,1.43,1.45,27,9036,12961.00,
536773,JIN POLY INV,B ,Q,50.90,50.90,49.00,50.80,50.80,46.70,36,616,30919.00,
536799,SRS FINANCE ,B ,Q,31.95,32.35,31.90,31.95,31.90,31.95,281,68705,2198905.00,
536820,BOSTON TEK  ,T ,Q,48.55,50.50,48.55,50.00,50.00,51.10,208,2700,134937.00,
536846,YURANUS INFR,T ,Q,8.23,8.23,8.22,8.23,8.23,7.84,12,510,4193.00,
536965,BP CAPITAL  ,T ,Q,13.85,13.85,13.85,13.85,13.85,14.55,4,250,3462.00,
537007,NIFETF      ,B ,Q,60.25,60.25,60.25,60.25,60.25,0.00,1,100,6025.00,
537069,ARNOLD HOLD ,B ,Q,231.10,232.20,230.00,231.10,230.60,231.05,214,17134,3964490.00,
537092,MODEX INT   ,B ,Q,27.20,27.45,27.20,27.20,27.20,28.60,77,13651,371307.00,
537253,SUNIL HEALTH,T ,Q,19.40,19.40,19.40,19.40,19.40,20.40,2,100,1940.00,
537259,SUYOG TELE  ,M ,Q,25.45,25.75,25.30,25.60,25.60,25.45,15,90000,2296800.00,
537291,NATH BIOGEN ,T ,Q,47.15,47.15,47.15,47.15,47.15,44.95,49,5209,245604.00,
537292,AGRI TECH   ,T ,Q,9.19,9.19,9.19,9.19,9.19,9.67,3,650,5973.00,
537326,CHEMTECH IND,MT,Q,14.85,14.85,14.85,14.85,14.85,14.60,1,8000,118800.00,
555555,SPICE-ETF   ,B ,Q,184.95,195.95,184.95,186.98,187.00,194.95,6,43,8307.00,
570001,TATAMTRTDVR ,B ,Q,172.00,179.85,171.00,177.55,177.55,173.75,2071,99774,17472758.00,
570002,FRLDVR      ,B ,Q,37.55,38.00,36.00,37.65,37.65,38.95,38,2222,84069.00,
570003,GUJNREBNDVR ,B ,Q,4.50,4.80,4.50,4.80,4.80,4.50,39,1225,5844.00,
570004,JISLBNDVR   ,B ,Q,28.55,29.50,28.50,29.45,29.25,29.40,40,2321,67253.00,
580001,STAN CHART  ,B ,I,115.50,115.90,114.30,115.00,115.00,115.35,39,940,108171.00,
590003,KARUR VY(PS ,B ,Q,328.90,328.90,320.00,322.00,322.00,321.90,350,4142,1333010.00,
590005,TIDE WATE(PS,B ,Q,7300.00,7320.00,7252.55,7277.40,7277.40,7249.15,72,377,2752352.00,
590006,AMRUTANJAN  ,B ,Q,128.55,131.30,127.90,129.00,129.35,128.55,386,8422,1089411.00,
590011,MOVING PI(PS,T ,Q,2.35,2.35,2.35,2.35,2.35,2.47,1,1,2.00,
590013,XPRO INDI(PS,T ,Q,24.85,24.85,24.10,24.15,24.80,24.50,16,712,17244.00,
590021,BHARAT RA(PS,B ,Q,255.00,256.00,249.90,255.00,255.00,250.00,76,849,214560.00,
590022,EASTER SI(PS,T ,Q,1.60,1.60,1.59,1.59,1.59,1.61,12,12100,19241.00,
590024,FERT CHE(PS ,B ,Q,19.40,19.85,18.65,19.70,19.75,18.95,45,3422,67012.00,
590025,GINNI FIL(PS,T ,Q,10.40,11.05,10.40,10.80,10.80,10.93,29,10628,116747.00,
590028,NICCO COR(PS,T ,Q,0.78,0.78,0.72,0.72,0.72,0.75,16,2800,2034.00,
590030,SOUTH PET(PS,B ,Q,10.60,10.60,10.17,10.38,10.39,10.32,77,17863,184130.00,
590031,DE NORA     ,B ,Q,124.00,130.00,121.50,128.30,130.00,124.75,73,1549,192224.00,
590033,SEPSL       ,T ,Q,86.00,86.00,86.00,86.00,86.00,82.20,7,145,12470.00,
590038,VISU INTL   ,T ,Q,0.62,0.63,0.62,0.62,0.62,0.64,15,6500,4041.00,
590041,KAVERI TELE ,B ,Q,27.95,28.35,27.95,28.35,28.00,27.05,35,702,19723.00,
590046,SMRUTHI ORG ,B ,Q,61.80,61.80,61.80,61.80,61.80,65.00,13,2773,171371.00,
590050,CSS TECH    ,T ,Q,9.80,9.87,8.94,9.45,9.69,9.40,20,620,6018.00,
590051,SAKSOFT LTD ,B ,Q,83.00,83.00,80.25,80.25,80.25,84.45,116,2350,189794.00,
590054,JEYPORESUGAR,T ,Q,63.00,66.00,63.00,66.00,66.00,63.00,3,474,30192.00,
590055,POLYSPIN EXP,T ,Q,21.75,21.75,21.75,21.75,21.75,22.85,2,119,2588.00,
590057,NORTHGATE TE,T ,Q,0.63,0.67,0.63,0.67,0.67,0.65,14,24500,15902.00,
590060,MK EXIM     ,T ,Q,11.60,11.60,11.60,11.60,11.60,11.83,1,50,580.00,
590061,BRUSHMAN IND,T ,Q,0.44,0.44,0.44,0.44,0.44,0.42,1,1,0.00,
590062,ANDHRA SUGAR,B ,Q,92.00,92.05,89.80,90.00,90.00,92.25,394,4681,426730.00,
590063,DUNCANS INDU,B ,Q,14.20,14.50,14.20,14.50,14.50,14.15,21,1619,23385.00,
590065,INDIA MOTOR ,B ,Q,425.35,429.45,410.25,417.00,417.00,425.35,95,100,42429.00,
590066,KCP LTD     ,B ,Q,27.15,27.70,27.15,27.25,27.25,27.35,52,9014,246250.00,
590071,SUNDARAM FIN,B ,Q,611.60,617.95,606.00,610.20,610.00,614.30,209,3344,2040333.00,
590072,SUNDARAM BRK,T ,Q,181.00,181.00,170.05,170.05,170.05,173.00,7,31,5282.00,
590073,WHEELS INDIA,B ,Q,850.00,992.00,843.85,962.75,962.75,844.25,5633,43459,40610551.00,
590074,ORTIN LABS  ,T ,Q,12.20,12.20,11.50,11.65,11.50,11.62,7,841,10041.00,
590076,CAMSON BIO  ,B ,Q,65.65,65.90,63.65,65.25,65.10,65.65,400,15936,1033979.00,
590077,RANKLIN SOLU,B ,Q,1.72,1.72,1.72,1.72,1.72,1.72,1,20,34.00,
590078,MAITHAN ALL ,B ,Q,56.00,56.00,54.50,55.15,54.50,56.00,14,500,27588.00,
590079,JOONKTOLLEE ,B ,Q,135.80,135.80,135.80,135.80,135.80,131.95,1,4,543.00,
590083,MAVENS BIO  ,B ,Q,0.75,0.75,0.75,0.75,0.75,0.73,3,1225,918.00,
590085,GLOSTER     ,B ,Q,144.25,150.00,144.00,149.60,150.00,147.15,52,2270,338319.00,
590086,ORISSA MINE ,B ,Q,2470.05,2525.00,2452.15,2468.75,2468.75,2454.75,1155,3354,8349898.00,
590088,ADINATH BIO ,B ,Q,0.18,0.18,0.18,0.18,0.18,0.17,17,94920,17085.00,
590090,SWAGRO      ,B ,Q,2.94,2.94,2.67,2.67,2.67,2.80,2,751,2207.00,
590091,TRINETHRA IN,T ,Q,0.52,0.52,0.52,0.52,0.52,0.50,3,2141,1113.00,
590094,FARMAX IND  ,T ,Q,0.31,0.31,0.29,0.29,0.29,0.30,28,111953,34517.00,
590095,GOLDBEES    ,E ,Q,2760.55,2779.98,2760.00,2770.38,2770.38,2771.56,251,633,1752967.00,
590096,LIQUIDBEES  ,E ,Q,1000.00,1000.01,999.99,999.99,999.99,999.99,215,26420,26420001.00,
590097,KOTAKGOLDETF,E ,Q,2752.50,2779.00,2752.50,2779.00,2779.00,2767.53,62,183,506603.00,
590098,SBI GOLD ETS,E ,Q,2820.05,2835.00,2810.60,2817.14,2820.05,2828.26,232,581,1638045.00,
590099,QUANTUM GOLD,E ,Q,1400.00,1400.00,1386.95,1394.91,1395.00,1394.06,23,32,44561.00,
590101,UTI GOLD ETF,E ,Q,2560.28,2584.95,2560.28,2569.86,2567.00,2585.44,50,144,370432.00,
590103,NIFTY BEES  ,B ,Q,610.00,611.00,606.00,611.00,611.00,608.90,34,304,185270.00,
590106,BANK BEES   ,B ,Q,1021.00,1036.90,1021.00,1029.00,1029.00,1038.90,14,46,47307.00,
590107,KOTAK PSU BK,B ,Q,226.75,226.75,226.75,226.75,226.75,226.50,1,13,2947.00,
590110,QUANTUM INDX,B ,Q,625.50,625.50,625.50,625.50,625.50,658.50,1,1,625.00,
590111,VAISHNAVI   ,T ,Q,2.19,2.19,1.99,2.09,2.09,2.09,58,2712,5424.00,
590112,KOTAK NIFTY ,B ,Q,602.00,604.00,601.00,604.00,604.00,602.00,19,1351,813426.00,
590113,HNGSNG BEES ,E ,Q,2300.00,2310.00,2300.00,2310.00,2310.00,2408.74,3,3,6920.00,
590115,M50 ETF     ,B ,Q,77.45,79.95,77.40,79.95,79.95,79.00,13,132,10325.00,
590117,MAHAVEER INF,T ,Q,4.86,4.86,4.40,4.86,4.86,4.63,9,142,669.00,
590120,PROVEST SER ,B ,Q,8.56,8.56,8.56,8.56,8.56,9.00,1,200,1712.00,
590121,PILANI INV  ,T ,Q,1081.00,1100.00,1080.00,1100.00,1100.00,1100.00,16,110,120327.00,
590122,ASHIKACR    ,T ,Q,113.05,113.15,113.05,113.15,113.15,115.30,153,37000,4184900.00,
590126,GRADIENTE   ,T ,Q,0.73,0.76,0.70,0.70,0.70,0.73,15,11800,8656.00,
590129,STAR DELTA  ,B ,Q,68.85,68.85,68.85,68.85,68.85,70.25,12,1140,78489.00,
590130,KANCO TEA   ,B ,Q,99.90,99.90,91.65,92.00,92.00,96.45,8,336,30948.00,
590133,GENERA AGRI ,B ,Q,23.80,23.80,23.80,23.80,23.80,25.00,4,870,20706.00,
