SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533012,LANDMRK PRO ,T ,Q,2.00,2.00,1.96,2.00,2.00,2.04,18,6510,12999.00,
533014,SICAGEN IND ,B ,Q,13.35,14.40,12.50,13.90,13.89,12.81,551,808878,10180401.00,
533015,NUTEK INDIA ,T ,Q,0.56,0.59,0.55,0.58,0.57,0.57,23,34690,20133.00,
533016,AUSTRAL COKE,B ,Q,0.52,0.54,0.52,0.52,0.52,0.54,42,99882,52583.00,
533017,RESURGERE   ,T ,Q,0.82,0.83,0.81,0.83,0.83,0.85,40,44935,36723.00,
533022,20 MICRONS  ,B ,Q,32.90,32.90,31.15,32.15,31.15,32.30,598,76948,2482102.00,
533023,WABCO       ,B ,Q,1898.50,1898.50,1881.90,1889.70,1889.70,1849.75,3,3,5670.00,
533029,ALKALI      ,B ,Q,16.90,16.90,16.05,16.45,16.45,16.35,6,60,964.00,
533033,ISGEC*      ,B ,Q,900.00,905.00,880.00,881.15,880.00,880.00,27,232,206411.00,
533047,INDIAN MET  ,B ,Q,191.55,195.00,191.10,192.10,191.10,192.25,68,393,75935.00,
533055,EDSERV SOFT ,T ,Q,2.28,2.50,2.28,2.47,2.50,2.39,127,41329,101318.00,
533056,VEDAVAAG    ,B ,Q,9.32,9.32,9.32,9.32,9.32,8.88,1,100,932.00,
533059,BRAND HOUSE ,T ,Q,2.50,2.60,2.50,2.50,2.50,2.55,6,291,740.00,
533065,REISIX TENR ,T ,Q,0.94,0.98,0.94,0.98,0.98,0.98,17,34258,32202.00,
533068,ARROW TEX   ,B ,Q,5.60,6.14,5.60,6.14,6.14,5.88,2,125,713.00,
533080,MOLDTKPACK  ,B ,Q,39.00,41.80,38.65,41.55,41.55,37.00,650,48668,1956260.00,
533083,RISHABHDEV  ,B ,Q,2.93,2.95,2.92,2.92,2.92,2.95,19,12290,36159.00,
533088,MAH HOLIDAY ,B ,Q,233.80,235.70,230.10,230.50,230.50,227.20,194,1020,237263.00,
533090,EXCEL INFO  ,B ,Q,22.30,22.60,22.00,22.20,22.25,22.25,71,2710,60178.00,
533093,RAJ OIL     ,T ,Q,1.78,1.96,1.78,1.79,1.96,1.87,25,9622,17244.00,
533095,BENGLA& ASM ,B ,Q,286.00,290.00,286.00,289.65,290.00,289.95,36,1909,552792.00,
533096,ADANI POWER ,A ,Q,35.25,35.75,34.40,34.65,34.65,35.45,1430,246309,8618581.00,
533098,NHPC        ,A ,Q,18.60,18.85,18.45,18.75,18.75,18.55,707,372786,6985953.00,
533103,JINDALCOTEX ,B ,Q,15.40,15.40,14.85,14.90,14.85,14.60,86,9097,137416.00,
533104,GLOBUS SPR  ,B ,Q,73.55,75.45,73.55,74.05,73.75,73.70,341,12351,919164.00,
533106,OIL INDIA   ,A ,Q,458.00,458.00,447.05,452.85,452.85,447.50,362,7420,3355810.00,
533107,PIPAVAVDOC  ,A ,Q,35.35,35.35,34.80,34.95,34.95,34.90,316,65857,2313034.00,
533109,EURO MULTI  ,T ,Q,0.83,0.83,0.83,0.83,0.83,0.87,1,200,166.00,
533110,SH PRECOTED ,B ,Q,2.25,2.33,2.12,2.33,2.33,2.22,31,11802,27243.00,
533121,THINKSOFT   ,T ,Q,255.00,257.00,255.00,255.50,255.35,257.15,257,19418,4963096.00,
533122,INDIAB POWER,B ,Q,7.19,7.19,6.95,6.97,6.97,7.14,487,224703,1583001.00,
533137,DEN NETWORK ,B ,Q,151.55,151.60,149.35,150.10,150.00,151.85,194,4910,738915.00,
533138,ASTEC LIFE  ,T ,Q,31.00,31.80,29.85,31.20,31.80,30.35,27,3433,106258.00,
533143,RBN         ,B ,Q,56.60,57.95,56.40,56.65,56.60,58.80,329,19293,1101358.00,
533144,COX KINGS   ,B ,Q,137.25,139.25,135.65,136.40,136.40,135.95,1710,56443,7753629.00,
533146,DLINK IND   ,B ,Q,27.50,27.50,25.00,25.25,25.25,25.30,256,12904,327921.00,
533148,JSW ENERGY  ,A ,Q,45.05,45.80,44.50,45.25,45.25,45.20,1315,147725,6662074.00,
533149,ESSAR SECU  ,B ,Q,30.85,31.05,30.85,31.00,31.00,31.80,27,431,13356.00,
533150,GODREJ PROP ,B ,Q,159.25,160.80,158.05,158.45,158.85,158.55,233,7576,1207365.00,
533151,D B CORP    ,B ,Q,313.00,313.00,308.05,310.80,310.80,312.95,86,407,126305.00,
533152,MBL INFRA   ,B ,Q,109.00,110.50,104.25,105.65,104.80,108.70,148,2624,283158.00,
533154,INFINITE    ,B ,Q,153.90,154.45,147.40,149.80,149.80,151.85,1067,29971,4536808.00,
533155,JUBL FOOD   ,A ,Q,1094.00,1094.00,1056.60,1059.70,1059.70,1057.40,1465,14066,15122997.00,
533156,VASCON ENG  ,B ,Q,19.20,19.90,18.50,18.95,18.95,19.45,179,1607,30977.00,
533157,SYNCOM HEAL ,T ,Q,6.40,7.02,6.40,6.90,6.90,6.70,29,3410,22822.00,
533158,THANGAMAYIL ,B ,Q,154.40,154.40,149.65,152.35,152.75,150.00,29,42277,6365505.00,
533160,D B REALTY  ,B ,Q,51.55,51.90,51.15,51.35,51.35,51.45,524,41905,2156595.00,
533161,EMMBI       ,B ,Q,9.90,10.00,9.50,9.69,9.61,9.79,102,6651,65177.00,
533162,HATHWAY CAB ,B ,Q,261.90,265.00,261.90,264.60,264.85,259.20,140,1487,392685.00,
533163,ARSS INFRA  ,B ,Q,21.95,21.95,20.65,20.85,21.00,21.00,257,13297,282002.00,
533164,TEXMO PIPES ,B ,Q,6.09,6.20,5.68,6.00,6.00,6.09,126,27026,166129.00,
533166,SUNDARAMMUL ,B ,Q,18.35,18.45,17.85,18.00,18.00,18.30,402,289164,5225319.00,
533167,CORO ENGG   ,T ,Q,41.00,43.35,41.00,43.05,42.90,42.45,26,950,40283.00,
533168,ROSSELL IND ,T ,Q,50.55,50.55,47.50,49.90,49.90,48.65,62,2330,116231.00,
533169,MAN INFRA   ,B ,Q,88.25,91.50,88.00,89.15,88.70,89.85,27,596,52655.00,
533171,UNITED BANK ,B ,Q,27.70,28.00,26.60,26.80,26.80,28.60,1764,300255,8181087.00,
533172,RELIGAREGOLD,E ,Q,2895.00,2895.00,2833.00,2850.00,2850.00,2832.00,14,18,51282.00,
533176,DQ ENT      ,B ,Q,37.00,37.40,35.10,35.60,35.60,36.30,288,19765,707519.00,
533177,IL&FS TRANS ,B ,Q,114.15,114.15,112.25,112.90,112.25,113.40,95,2479,281032.00,
533178,PRADIPOVERS ,T ,Q,3.85,3.99,3.85,3.99,3.99,3.99,2,130,514.00,
533179,PERSISTENT  ,B ,Q,960.00,989.95,949.00,983.80,982.75,955.65,1032,7218,7044016.00,
533180,SGJHL       ,B ,Q,25.90,25.90,24.90,25.30,25.50,25.15,249,18736,475868.00,
533181,INTRASOFT   ,B ,Q,46.75,46.75,46.75,46.75,46.75,46.45,1,5,233.00,
533189,GOENKA DIAM ,B ,Q,3.99,3.99,3.85,3.99,3.99,3.80,124,99420,396407.00,
533192,KCP SUGAR IN,B ,Q,14.90,14.90,14.55,14.60,14.60,14.64,30,2732,39871.00,
533193,KIRLOSKAR EL,B ,Q,20.00,20.00,19.45,19.50,19.50,20.15,92,1302,25793.00,
533200,TALWALKAR   ,B ,Q,144.50,148.00,142.00,143.45,143.45,144.55,467,8835,1278382.00,
533202,NITESH EST  ,B ,Q,13.00,13.15,12.71,12.96,13.04,12.81,120,20694,269533.00,
533204,MANDHANA    ,B ,Q,233.00,235.00,231.95,232.75,231.95,232.25,303,11758,2732073.00,
533206,SJVN        ,B ,Q,20.60,20.85,20.60,20.60,20.60,20.65,42,5628,116204.00,
533207,JPINFRATEC  ,A ,Q,19.05,19.30,18.80,18.90,18.90,19.05,245,100819,1921740.00,
533208,EMAMI PAPER ,B ,Q,22.15,22.15,20.80,22.15,22.15,21.10,3,191,4229.00,
533210,KRITI NUTRI ,B ,Q,3.96,3.96,3.90,3.95,3.95,3.78,4,22,86.00,
533211,PARAB DRUGS ,T ,Q,6.00,6.00,5.90,6.00,6.00,6.00,24,9404,56234.00,
533212,GKB OPHTHA  ,T ,Q,29.95,30.00,29.95,30.00,30.00,30.50,4,1749,52461.00,
533216,TECHNOFAB   ,B ,Q,79.40,79.40,75.45,78.75,78.75,79.40,5,158,12383.00,
533217,HMVL        ,B ,Q,131.00,131.00,129.50,130.50,130.50,131.65,118,2216,288873.00,
533218,EMAMI INFRA ,T ,Q,14.15,14.84,14.15,14.30,14.30,14.15,8,233,3298.00,
533219,SHRIASTER   ,T ,Q,11.40,11.40,11.40,11.40,11.40,11.61,1,1000,11400.00,
533221,ASIAN HTL W ,B ,Q,98.00,98.05,98.00,98.00,98.00,101.15,8,228,22346.00,
533227,ASIAN HTL E ,B ,Q,130.10,132.00,130.00,131.55,131.05,130.00,12,625,81809.00,
533228,SKS MICRO   ,B ,Q,179.05,201.90,179.00,196.35,196.35,175.70,36676,1717697,334603664.00,
533229,BAJAJ CORP  ,B ,Q,210.00,215.00,205.00,206.55,206.55,208.25,354,5164,1074296.00,
533230,HDFCMFGETF  ,E ,Q,2875.00,2890.00,2867.00,2885.00,2885.00,2865.00,70,133,383550.00,
533239,PRAKASHSTL  ,B ,Q,110.50,110.50,105.50,107.80,107.60,107.00,214,18610,1993448.00,
533244,ICICIPRUGETF,E ,Q,2850.00,2900.00,2840.01,2888.29,2899.99,2845.00,21,90,257140.00,
533248,GPPL        ,B ,Q,62.60,63.00,61.75,62.15,62.95,62.00,236,11189,696539.00,
533252,WELSPUN INV ,B ,Q,21.10,21.15,21.10,21.15,21.15,22.15,6,69,1456.00,
533256,HIRA FERRO  ,B ,Q,23.70,23.70,23.70,23.70,23.70,22.60,6,2905,68848.00,
533257,INDOSOLAR   ,B ,Q,1.66,1.79,1.66,1.77,1.79,1.64,105,19866,34358.00,
533258,TIRUPATI IN ,B ,Q,15.00,16.40,15.00,16.14,15.94,15.00,1337,269043,4277390.00,
533259,MICROSECFIN ,T ,Q,26.90,28.20,26.50,28.15,28.20,26.90,14,2152,59787.00,
533260,CAREERP     ,T ,Q,78.95,78.95,77.20,77.60,77.60,76.00,8,239,18542.00,
533261,EROS MEDIA  ,B ,Q,154.50,157.70,153.00,155.85,155.85,153.40,917,29940,4637046.00,
533262,RAMKY INFRA ,B ,Q,40.00,40.00,39.55,39.65,39.65,39.50,54,2252,89454.00,
533263,GREENPOWER  ,B ,Q,10.00,10.80,10.00,10.55,10.55,10.27,76,12325,129289.00,
533264,ELECTROSTEEL,B ,Q,4.09,4.09,3.81,3.82,3.82,3.85,71,12293,47199.00,
533265,GALLISPAT   ,B ,Q,273.00,286.80,273.00,285.95,286.80,274.65,490,13190,3725284.00,
533266,TECPRO SYS  ,B ,Q,14.17,14.30,13.90,14.30,14.30,13.62,169,17949,255784.00,
533267,CANTABIL    ,B ,Q,17.15,18.00,17.15,17.75,17.80,17.57,36,1813,32406.00,
533268,SEATV       ,B ,Q,14.85,15.00,14.75,15.00,15.00,15.44,19,283,4206.00,
533269,VATECH WABA ,B ,Q,561.00,571.80,545.00,553.55,557.50,559.00,1072,5860,3284102.00,
533270,BEDMUTHA IN ,B ,Q,8.40,9.00,8.40,8.51,8.51,8.80,39,4679,40432.00,
533271,ASHOKA      ,B ,Q,62.80,63.65,60.00,60.80,60.00,60.65,83,3402,209318.00,
533272,CEBBCO      ,T ,Q,10.55,10.69,10.36,10.49,10.50,10.55,102,138285,1447004.00,
533273,OBEROI REAL ,A ,Q,186.25,189.00,184.45,186.40,184.60,184.45,547,11160,2095054.00,
533274,PRESTIGE    ,A ,Q,138.60,143.00,135.50,136.45,136.45,137.95,304,5222,721570.00,
533275,GYSCOAL     ,B ,Q,24.60,25.45,24.15,24.60,25.00,24.60,218,16787,418083.00,
533276,BSLIMITED   ,B ,Q,12.70,12.70,11.72,12.08,12.00,12.22,199,30365,372876.00,
533278,COAL INDIA  ,A ,Q,269.00,271.10,267.40,270.05,270.05,269.45,2626,100185,27028800.00,
533281,TECHNO ELE  ,B ,Q,118.50,121.00,116.70,118.00,117.05,119.95,555,4376,517143.00,
533282,GRAVITA     ,B ,Q,48.00,50.55,47.00,47.75,47.80,48.60,566,91749,4397469.00,
533284,RPP INFRA   ,B ,Q,60.30,60.30,57.00,59.60,58.00,57.15,268,13817,801226.00,
533285,RDB REALTY  ,B ,Q,13.39,13.94,13.39,13.94,13.94,13.93,21,703,9579.00,
533286,MOIL LTD    ,B ,Q,214.90,214.90,210.50,211.05,210.75,213.80,576,8911,1891101.00,
533287,ZEE LEARN   ,B ,Q,26.05,26.75,25.60,26.00,26.05,26.35,376,87091,2276292.00,
533288,CLARIS LIFE ,B ,Q,172.10,174.35,169.55,171.20,171.20,170.85,1076,50665,8681089.00,
533289,KESAR TERMI ,T ,Q,69.00,69.00,68.00,68.00,68.00,66.20,13,958,65990.00,
533292,A2ZMES      ,T ,Q,10.90,10.90,10.49,10.61,10.61,10.80,78,15742,167041.00,
533293,KIRLOIL ENG ,B ,Q,169.15,171.75,169.00,169.20,170.55,169.15,76,827,140233.00,
533294,RAVI KUMAR  ,B ,Q,4.40,4.40,3.90,3.93,3.90,4.10,26,1683,6670.00,
533295,PUNJABNSIND ,B ,Q,43.30,43.50,42.35,43.00,42.85,43.00,214,10087,435084.00,
533296,FMNL        ,T ,Q,16.10,16.10,15.40,15.40,15.40,16.20,5,124,1947.00,
533297,KIRL INVEST ,B ,Q,750.00,750.00,725.05,728.55,725.05,750.00,11,60,44785.00,
533298,SURANA VENT ,B ,Q,19.05,19.05,19.05,19.05,19.05,19.25,1,37,704.00,
533301,SHEKHAWATI  ,B ,Q,2.36,2.39,2.36,2.39,2.39,2.30,29,7300,17328.00,
533302,KALYANI INV ,B ,Q,321.00,327.85,315.80,320.30,318.20,323.60,65,225,72098.00,
533303,BF INVEST   ,B ,Q,41.15,41.45,40.65,40.80,40.70,42.50,47,731,29997.00,
533304,CMAHENDRA   ,B ,Q,186.00,189.50,185.30,185.50,185.50,185.80,628,34296,6422006.00,
533305,SRS REAL    ,B ,Q,36.90,36.95,36.85,36.85,36.85,36.90,815,252195,9300061.00,
533306,SUMMIT SECU ,B ,Q,69.25,75.95,69.25,74.90,75.95,75.65,33,307,22648.00,
533309,DALMIABHA   ,B ,Q,167.90,172.00,166.10,167.65,166.10,168.50,36,270,45674.00,
533316,STEL        ,T ,Q,9.32,9.90,9.32,9.69,9.69,9.80,8,1607,15203.00,
533317,OMKAR SPC   ,B ,Q,117.10,117.10,113.00,113.85,113.20,117.10,1471,138769,15897290.00,
533320,JUBILNT IND ,B ,Q,50.50,50.55,50.25,50.50,50.50,50.80,30,633,31830.00,
533321,BIL ENERGY  ,T ,Q,2.24,2.24,2.24,2.24,2.24,2.35,1,50,112.00,
533326,TEXMACO RAIL,B ,Q,42.50,43.00,41.85,42.50,42.50,42.70,469,2809,118802.00,
533329,IND TERRAIN ,B ,Q,116.00,129.80,116.00,125.50,125.50,123.00,88,1332,160698.00,
533330,ACROPET TEC ,T ,Q,5.64,5.80,5.55,5.55,5.55,5.78,49,13030,74273.00,
533332,SUDAR       ,B ,Q,19.10,19.45,18.75,18.85,19.00,19.25,12,266,5106.00,
533333,FINEOTEX  CH,B ,Q,31.80,31.80,28.75,29.30,29.00,28.85,238,73600,2136812.00,
533336,DHUNINV     ,B ,Q,57.50,57.50,54.65,55.00,55.00,57.50,12,970,53955.00,
533339,ZEN TECH    ,B ,Q,73.20,73.20,71.65,73.20,73.20,66.55,270,27806,2034218.00,
533343,LOVABLE     ,B ,Q,306.65,316.35,306.65,310.40,310.40,306.65,2520,50615,15777211.00,
533344,PTCFIN SER  ,B ,Q,13.31,13.69,13.31,13.37,13.37,13.54,574,130896,1762002.00,
533385,N100        ,E ,Q,223.00,225.99,220.60,224.24,224.24,222.95,23,95,21284.00,
533389,SHILPI CABLE,B ,Q,21.90,24.35,21.50,23.70,23.70,22.00,696,55370,1274419.00,
533393,TCI DEVELP  ,B ,Q,142.00,149.10,142.00,142.25,142.25,142.00,6,133,19602.00,
533398,MUTHOOT FIN ,A ,Q,141.00,148.80,138.20,145.65,145.65,138.15,4682,228064,33056008.00,
533399,PARAMOUNT PR,B ,Q,0.81,0.81,0.81,0.81,0.81,0.85,3,2500,2025.00,
533400,FCEL        ,B ,Q,5.20,5.28,5.10,5.13,5.10,5.29,99,33453,173748.00,
533402,INNOV IND   ,T ,Q,17.00,17.10,15.80,17.00,17.10,16.45,55,4065,69133.00,
533407,CIL NOVA    ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.00,1,7,126.00,
533408,BSLGOLDETF  ,E ,Q,2900.00,2929.00,2900.00,2929.00,2929.00,2852.02,2,2,5829.00,
533411,SANGH FORG  ,B ,Q,16.40,17.45,16.40,16.75,16.75,17.00,14,283,4803.00,
533412,DRDATSONS   ,B ,Q,72.00,79.45,72.00,75.05,75.05,72.25,239,14668,1144549.00,
533444,TIMBOR HOME ,T ,Q,12.48,12.48,12.48,12.48,12.48,11.89,1,1,12.00,
533451,KARMA ENERG ,T ,Q,12.60,12.60,12.55,12.60,12.60,12.00,4,250,3145.00,
533452,WEIZMANN FX ,B ,Q,77.85,83.75,77.75,80.00,80.00,80.85,30,663,52895.00,
533469,BIRLAPACIFIC,T ,Q,0.42,0.43,0.41,0.41,0.43,0.42,15,36142,14976.00,
533470,RUSHIL DECOR,B ,Q,52.55,53.95,50.25,50.65,50.65,51.80,563,24096,1239964.00,
533477,ENKEI WHEEL ,T ,Q,40.00,40.00,38.00,38.00,38.00,39.95,2,16,638.00,
533482,READYMADESTL,B ,Q,168.05,196.00,168.05,185.95,185.95,176.35,1352,46419,8546852.00,
533499,BGLOBAL     ,T ,Q,6.40,6.70,6.40,6.55,6.50,6.59,102,17586,115018.00,
533506,INVENTURE   ,T ,Q,7.35,7.99,7.35,7.76,7.76,7.66,90,8294,64167.00,
533519,LNT FH      ,A ,Q,74.60,75.25,73.05,73.40,73.40,74.15,11120,1471218,109023234.00,
533520,INDBULL WSL ,B ,Q,20.05,20.60,20.00,20.00,20.20,20.00,23,1524,30583.00,
533525,HEALTHTECH  ,T ,Q,12.15,13.36,12.15,13.36,13.36,12.73,5,1249,16627.00,
533540,TREE HOUSE  ,B ,Q,230.85,230.85,221.55,223.45,223.45,225.25,574,15396,3471235.00,
533543,BROOKS LABS ,B ,Q,19.00,19.75,18.15,18.30,18.30,18.85,108,4437,82785.00,
533552,RUPA & CO   ,B ,Q,215.95,215.95,215.50,215.65,215.95,213.95,14,79,17038.00,
533553,TD POWER    ,B ,Q,245.00,245.00,245.00,245.00,245.00,245.65,5,18,4410.00,
533569,SRS LIMITED ,B ,Q,34.00,34.50,33.30,33.40,33.35,33.30,522,86393,2930571.00,
533570,AXISGOLD    ,E ,Q,2849.99,2855.00,2849.99,2852.00,2852.00,2833.37,7,37,105461.00,
533573,ALEM PHARMA ,B ,Q,230.00,230.00,225.30,227.75,227.75,230.90,1001,18115,4113354.00,
533576,VASWANI IND ,T ,Q,2.00,2.00,1.94,1.94,1.94,2.04,14,2000,3910.00,
533581,PG ELECTRO  ,B ,Q,186.00,189.90,184.85,184.85,184.85,186.60,51,2060,380900.00,
533605,PRAKASH CON ,B ,Q,0.59,0.72,0.59,0.72,0.72,0.60,132,379682,253832.00,
533629,TIJARIA PPL ,T ,Q,3.88,3.88,3.77,3.77,3.77,3.73,5,3070,11903.00,
533632,ONELIFE CAP ,B ,Q,177.70,185.90,177.00,182.60,182.50,175.65,1690,37202,6752242.00,
533638,FLEXITUFF   ,B ,Q,228.60,271.00,227.00,232.95,232.95,227.80,389,11557,2644102.00,
533644,UJAAS       ,B ,Q,12.40,12.96,11.87,12.96,12.96,12.35,80,50365,651543.00,
533655,TRIVENITURB ,B ,Q,54.60,57.00,54.55,55.55,55.55,56.00,62,2953,166425.00,
533676,INDO THAI   ,B ,Q,11.60,11.99,11.50,11.95,11.95,12.00,5,772,8883.00,
533704,ESSAR SHIP  ,B ,Q,16.55,17.15,16.55,16.95,16.75,16.75,46,1224,20430.00,
533719,IDBIGOLD    ,E ,Q,2850.00,2900.00,2850.00,2860.15,2860.15,2880.00,14,26,74423.00,
533758,APL APOLLO  ,B ,Q,140.50,142.50,140.50,142.50,142.50,141.75,6,229,32417.00,
533790,KGN ENT     ,T ,Q,63.85,63.85,63.85,63.85,63.85,62.60,22,958,61168.00,
533888,REL BANK ETF,B ,Q,1060.00,1060.00,1027.00,1027.00,1027.00,1028.65,8,8,8264.00,
533891,REL GOLD ETF,E ,Q,2700.00,2717.50,2691.06,2716.45,2717.00,2699.51,521,2739,7424235.00,
533896,FERVENTSYN  ,B ,Q,10.80,10.80,10.80,10.80,10.80,10.85,1,10,108.00,
533941,TSIL        ,T ,Q,7.43,7.43,7.43,7.43,7.43,7.08,1,250,1857.00,
533982,TERASOFTWARE,B ,Q,16.95,17.30,16.40,16.45,16.45,16.50,80,8039,134376.00,
534060,PRITI MERC  ,B ,Q,620.95,649.55,611.40,645.45,645.45,616.00,536,26780,17174118.00,
534063,FUT SOL     ,T ,Q,41.25,41.25,41.25,41.25,41.25,41.25,1,240,9900.00,
534064,AIML        ,T ,Q,155.00,155.00,155.00,155.00,155.00,155.00,107,100000,15500000.00,
534076,ORIENT REF  ,T ,Q,45.00,46.00,45.00,45.20,45.20,45.00,62,11232,507218.00,
534091,MCX LTD     ,A ,Q,514.00,527.70,510.60,513.40,513.40,509.85,19629,498912,258765595.00,
534139,SCHNEIDER   ,B ,Q,69.45,69.45,67.20,68.15,68.65,68.05,109,2497,170024.00,
534184,NORL        ,T ,Q,3.80,3.98,3.80,3.83,3.83,3.93,39,14192,54786.00,
534190,OLYMPIC     ,B ,Q,24.50,25.80,24.50,25.60,25.60,24.70,320,82728,2070128.00,
534309,NBCC LTD    ,B ,Q,146.15,148.00,145.00,145.25,146.35,146.05,238,4822,703060.00,
534312,MT EDUCARE  ,B ,Q,84.95,85.00,81.35,83.10,83.00,84.85,463,9802,815139.00,
534328,HEXATRADEX  ,T ,Q,19.10,19.10,17.70,18.00,18.00,18.30,39,640,11521.00,
534338,MAXHEIGHTS  ,B ,Q,29.55,29.55,27.90,27.95,27.90,28.15,98,64684,1811807.00,
534369,TBZ LTD     ,B ,Q,129.05,130.90,128.65,129.50,129.50,128.30,742,26182,3398707.00,
534392,VSSL        ,T ,Q,16.25,17.10,16.25,16.95,16.95,16.95,13,1854,31396.00,
534422,LOOKS       ,M ,Q,384.00,384.50,384.00,384.00,384.00,384.00,19,19200,7375280.00,
534425,SPECIALITY R,B ,Q,112.00,113.45,109.00,111.10,111.10,111.65,688,34597,3865106.00,
534532,LYPSA GEMS  ,B ,Q,146.00,148.00,145.10,145.75,146.00,145.50,217,12970,1908940.00,
534563,MAX ALERT   ,M ,Q,110.00,110.00,110.00,110.00,110.00,110.00,2,2400,264000.00,
534564,ASEEM GLOBAL,B ,Q,12.79,12.85,12.79,12.85,12.85,12.34,17,10070,129343.00,
534567,VKS PROJECTS,T ,Q,0.56,0.56,0.53,0.54,0.54,0.54,55,77846,42735.00,
534597,IBIPL       ,B ,Q,2.96,2.98,2.88,2.90,2.90,2.97,94,45823,133941.00,
534612,AMTL        ,B ,Q,17.50,18.35,17.50,17.55,18.35,18.30,6,202,3536.00,
534615,NECC LTD    ,T ,Q,72.50,72.85,70.00,72.85,72.85,70.00,43,8124,579033.00,
534675,PROZONE CSC ,B ,Q,15.70,16.10,15.70,16.05,16.05,15.90,21,2750,43582.00,
534690,LAKSHMIVILAS,B ,Q,65.35,66.25,64.30,64.65,64.50,65.25,66,4162,271072.00,
534708,RCL RETAIL  ,M ,Q,35.45,35.45,35.45,35.45,35.45,37.30,1,6000,212700.00,
534711,CINEMAX IND ,B ,Q,285.00,285.00,235.65,279.70,279.70,280.50,121,1073,295371.00,
534731,BRONZE INFRA,M ,Q,14.50,15.00,14.50,15.00,15.00,14.70,4,40000,596000.00,
534732,INTELL ADV  ,T ,Q,2.87,2.87,2.87,2.87,2.87,2.74,2,299,858.00,
534733,ICVL STEELS ,T ,Q,2.94,2.94,2.94,2.94,2.94,2.80,2,309,908.00,
534734,ICVL CHEM   ,T ,Q,3.52,3.52,3.52,3.52,3.52,3.33,1,200,704.00,
534740,BHANOTCHL   ,B ,Q,4.53,4.53,4.53,4.53,4.53,4.32,2,425,1925.00,
534741,VIRTUAL GLO ,T ,Q,2.25,2.25,2.10,2.10,2.10,2.20,11,8063,16993.00,
534742,ZUARI AGRO  ,B ,Q,136.85,138.50,135.00,137.75,137.75,136.95,133,2160,295850.00,
534748,STEEL EXCH  ,B ,Q,35.15,35.35,34.55,35.00,35.00,36.00,39,1380,48538.00,
534755,TRIO MERCAN ,T ,Q,27.10,27.10,25.00,25.40,25.00,25.90,94,19208,496545.00,
534756,TARA JEWELS ,B ,Q,103.50,104.00,100.00,100.75,101.00,99.95,64,841,85871.00,
534757,FOCUS IND   ,B ,Q,13.43,13.43,13.43,13.43,13.43,13.17,1,100,1343.00,
534758,CIGNITI TECH,T ,Q,222.10,222.10,215.00,215.25,215.25,221.55,222,22012,4771127.00,
534804,CARE RATING ,B ,Q,737.90,755.20,714.75,718.15,719.45,724.90,1443,14844,10851686.00,
534809,PC JEWELLER ,B ,Q,77.80,80.45,77.50,78.25,78.25,76.20,2163,105279,8311888.00,
534816,BH INFRATEL ,A ,Q,169.00,169.00,164.55,165.35,164.55,169.15,375,5811,969309.00,
534839,ECO FRIENDLY,M ,Q,300.00,330.00,299.20,329.25,330.00,314.75,29,123600,40147440.00,
534920,APTUS INDS  ,B ,Q,20.35,20.40,19.70,20.20,20.35,20.10,76,8790,176050.00,
534927,ESTEEM BIO  ,M ,Q,214.00,234.00,214.00,234.00,234.00,225.00,3,4800,1074960.00,
534976,VMART       ,B ,Q,269.35,280.00,264.00,275.50,276.00,269.35,95,893,242749.00,
535141,SUNSTAR R   ,M ,Q,129.65,129.65,129.65,129.65,129.65,123.50,1,3000,388950.00,
535204,PEARL AGRI  ,B ,Q,308.00,308.75,308.00,308.75,308.75,299.00,18,1198,369881.00,
535205,PEARL ELEC  ,B ,Q,313.25,313.25,313.25,313.25,313.25,300.00,12,400,125300.00,
535217,HPC BIO     ,M ,Q,200.00,220.50,200.00,220.50,220.50,210.50,2,2400,504600.00,
535267,COM FINCAP  ,B ,Q,280.95,281.45,275.00,277.75,275.00,280.25,117,28485,7944690.00,
535276,SBISENSEX   ,B ,Q,211.70,211.80,211.25,211.70,211.70,211.25,16,813,172012.00,
535279,BOTHRA MET  ,M ,Q,27.00,27.00,27.00,27.00,27.00,26.35,1,4000,108000.00,
535322,REPCO HOME  ,B ,Q,312.90,314.00,307.40,308.15,308.00,311.75,147,2615,811974.00,
535458,NRB IND BEA ,B ,Q,4.71,4.91,4.70,4.91,4.91,4.68,3,148,701.00,
535467,AIFL        ,M ,Q,96.40,104.90,96.05,104.60,104.90,96.20,28,44800,4480080.00,
535503,ROSELABS LTD,B ,Q,18.05,19.10,17.40,17.90,17.90,18.30,92,2503,46424.00,
535514,PRIMECAPM   ,B ,Q,13.70,13.70,13.70,13.70,13.70,14.40,3,700,9590.00,
535566,KIFS FSL    ,B ,Q,21.90,21.90,21.90,21.90,21.90,23.00,1,15,328.00,
535601,SREELEATHER ,B ,Q,297.50,298.00,297.50,297.75,298.00,297.00,26,3000,893200.00,
535602,SHARDA MOTOR,T ,Q,291.00,291.00,290.00,290.80,291.00,289.00,7,290,84340.00,
535620,BINNY MILLS ,B ,Q,362.50,392.50,360.95,374.95,374.95,379.90,38,88,32749.00,
535621,SV GLOBAL   ,B ,Q,60.45,66.70,60.45,63.00,66.70,63.55,34,155,9756.00,
