SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533047,INDIAN MET  ,B ,Q,200.15,200.15,194.30,199.50,199.50,198.20,34,245,48813.00,
533055,EDSERV SOFT ,T ,Q,2.35,2.49,2.30,2.31,2.36,2.42,56,22676,52970.00,
533056,VEDAVAAG    ,B ,Q,8.50,8.50,8.50,8.50,8.50,8.25,3,1501,12758.00,
533059,BRAND HOUSE ,T ,Q,2.60,2.63,2.57,2.57,2.57,2.57,105,503142,1311165.00,
533065,REISIX TENR ,T ,Q,0.95,1.00,0.95,0.95,0.95,0.99,11,9142,8695.00,
533068,ARROW TEX   ,B ,Q,5.23,5.77,5.23,5.30,5.23,5.50,11,1131,6230.00,
533080,MOLDTKPACK  ,B ,Q,34.30,36.95,34.30,35.50,35.50,35.75,71,1536,55253.00,
533083,RISHABHDEV  ,B ,Q,2.91,2.96,2.91,2.95,2.95,2.91,18,28955,85479.00,
533088,MAH HOLIDAY ,B ,Q,228.10,234.80,225.00,225.35,226.75,231.10,131,1768,401448.00,
533090,EXCEL INFO  ,B ,Q,23.05,23.55,22.15,22.30,22.30,23.20,208,63357,1477069.00,
533093,RAJ OIL     ,T ,Q,1.90,1.95,1.85,1.88,1.88,1.90,48,16160,30329.00,
533095,BENGLA& ASM ,B ,Q,287.00,287.00,287.00,287.00,287.00,287.00,4,15,4305.00,
533096,ADANI POWER ,A ,Q,32.80,33.65,32.45,32.55,32.55,32.65,2018,428977,14110291.00,
533098,NHPC        ,A ,Q,17.60,17.80,17.40,17.65,17.65,17.90,961,534802,9428605.00,
533103,JINDALCOTEX ,B ,Q,15.30,17.00,15.10,16.30,16.30,15.25,1074,165371,2737672.00,
533104,GLOBUS SPR  ,B ,Q,70.95,71.80,69.20,69.55,69.55,70.20,372,10440,737329.00,
533106,OIL INDIA   ,A ,Q,463.95,463.95,456.10,460.45,458.50,472.15,786,12765,5877617.00,XD
533107,PIPAVAVDOC  ,A ,Q,32.05,33.15,32.05,32.15,32.15,33.70,1467,2447960,78723665.00,
533108,BHILWRA TEC ,T ,Q,5.30,5.52,5.01,5.51,5.52,5.26,110,201538,1104752.00,
533109,EURO MULTI  ,T ,Q,0.88,0.90,0.88,0.90,0.90,0.92,4,372,333.00,
533110,SH PRECOTED ,B ,Q,2.14,2.14,1.97,2.14,2.14,2.07,6,512,1093.00,
533121,THINKSOFT   ,T ,Q,253.45,255.00,252.00,254.85,255.00,252.15,121,12229,3114103.00,
533122,INDIAB POWER,B ,Q,7.18,7.22,7.02,7.04,7.04,7.19,600,168805,1204270.00,
533137,DEN NETWORK ,B ,Q,151.00,151.00,147.05,148.70,148.70,152.35,207,7133,1066954.00,
533138,ASTEC LIFE  ,T ,Q,32.00,32.00,30.30,30.30,30.30,31.15,23,1395,42536.00,
533143,RBN         ,B ,Q,63.85,64.00,62.25,62.55,62.50,64.75,257,13475,847222.00,
533144,COX KINGS   ,B ,Q,139.50,142.90,135.10,136.25,136.25,139.80,1980,82589,11501762.00,
533146,DLINK IND   ,B ,Q,26.10,26.10,25.00,25.15,25.10,25.65,246,14852,377049.00,
533148,JSW ENERGY  ,A ,Q,44.50,44.50,42.80,43.00,43.00,44.10,700,87682,3822411.00,
533149,ESSAR SECU  ,B ,Q,32.30,32.30,32.30,32.30,32.30,33.95,2,22,710.00,
533150,GODREJ PROP ,B ,Q,162.40,163.85,158.50,160.00,160.00,162.50,1040,30148,4869200.00,
533151,D B CORP    ,B ,Q,320.00,321.00,315.15,319.30,321.00,316.30,230,1225,389454.00,
533152,MBL INFRA   ,B ,Q,110.00,112.00,107.90,108.80,108.80,108.85,240,3097,340006.00,
533154,INFINITE    ,B ,Q,140.00,147.50,139.05,140.10,139.60,137.65,1426,42040,6023678.00,
533155,JUBL FOOD   ,A ,Q,1074.00,1095.00,1066.30,1079.35,1079.35,1070.80,809,8503,9189002.00,
533156,VASCON ENG  ,B ,Q,18.25,19.90,18.10,19.85,19.85,19.25,5,102,1854.00,
533157,SYNCOM HEAL ,T ,Q,6.70,7.01,6.45,6.50,6.50,6.70,25,1040,7005.00,
533158,THANGAMAYIL ,B ,Q,159.00,159.00,147.00,149.70,149.70,151.25,61,338,51138.00,
533160,D B REALTY  ,B ,Q,52.65,52.75,50.35,50.60,50.60,53.00,1343,118405,6083864.00,
533161,EMMBI       ,B ,Q,9.90,10.50,9.35,10.24,10.24,10.00,105,8870,88910.00,
533162,HATHWAY CAB ,B ,Q,254.00,254.00,251.35,252.10,251.35,256.60,94,456,115302.00,
533163,ARSS INFRA  ,B ,Q,21.15,21.95,21.10,21.25,21.10,21.15,75,5719,122080.00,
533164,TEXMO PIPES ,B ,Q,5.55,5.60,5.35,5.45,5.49,5.49,122,26990,148775.00,
533166,SUNDARAMMUL ,B ,Q,18.10,18.50,17.20,17.60,17.50,17.60,674,478117,8482785.00,
533167,CORO ENGG   ,T ,Q,40.00,40.65,39.95,40.45,40.65,42.00,27,986,39756.00,
533168,ROSSELL IND ,T ,Q,48.00,48.50,46.60,46.95,46.60,49.00,40,3837,182002.00,
533169,MAN INFRA   ,B ,Q,90.00,92.20,87.10,90.60,90.65,92.65,32,200,18051.00,
533170,TAMBOLI CAP ,B ,Q,18.10,18.50,18.10,18.50,18.50,18.45,2,209,3786.00,
533171,UNITED BANK ,B ,Q,29.80,29.95,29.10,29.30,29.30,29.70,212,25154,742907.00,
533172,RELIGAREGOLD,E ,Q,2890.00,2890.00,2832.00,2832.00,2832.00,2820.00,6,6,17166.00,
533176,DQ ENT      ,B ,Q,38.90,39.55,35.85,36.15,36.15,37.70,601,74581,2854941.00,
533177,IL&FS TRANS ,B ,Q,118.30,119.00,114.05,114.55,114.55,117.15,192,3602,419273.00,
533178,PRADIPOVERS ,T ,Q,3.79,3.79,3.46,3.71,3.56,3.61,33,5599,20552.00,
533179,PERSISTENT  ,B ,Q,970.00,979.90,964.00,965.40,965.40,964.60,298,2109,2043440.00,
533180,SGJHL       ,B ,Q,26.90,26.90,25.25,25.45,25.45,25.70,393,17541,454945.00,
533181,INTRASOFT   ,B ,Q,47.90,49.00,47.90,49.00,49.00,47.90,2,250,12030.00,
533189,GOENKA DIAM ,B ,Q,3.46,3.46,3.46,3.46,3.46,3.64,89,86711,300020.00,
533192,KCP SUGAR IN,B ,Q,14.85,15.49,14.85,15.20,15.20,14.95,40,2894,43591.00,
533193,KIRLOSKAR EL,B ,Q,20.75,20.75,19.25,19.75,19.75,19.35,120,91687,1811161.00,
533200,TALWALKAR   ,B ,Q,139.35,143.90,138.00,141.25,141.25,139.95,769,15728,2211896.00,
533202,NITESH EST  ,B ,Q,13.00,13.45,12.70,12.80,12.80,13.00,99,11953,156391.00,
533203,TARAPUR TRA ,T ,Q,6.48,6.48,6.38,6.38,6.38,6.48,3,687,4397.00,
533204,MANDHANA    ,B ,Q,233.00,234.90,231.95,232.05,231.95,232.05,277,12774,2965984.00,
533206,SJVN        ,B ,Q,20.95,21.35,20.45,20.55,20.55,20.90,210,53246,1114259.00,
533207,JPINFRATEC  ,A ,Q,19.25,19.70,18.80,19.00,19.00,19.00,851,235685,4538896.00,
533208,EMAMI PAPER ,B ,Q,23.25,23.25,22.05,22.10,22.10,23.20,15,3990,89774.00,
533210,KRITI NUTRI ,B ,Q,3.20,3.20,3.20,3.20,3.20,3.05,2,802,2566.00,
533211,PARAB DRUGS ,T ,Q,6.40,6.60,6.10,6.50,6.50,6.33,51,7567,48590.00,
533213,FRONT SEC   ,B ,Q,31.50,31.50,31.50,31.50,31.50,30.00,1,1000,31500.00,
533216,TECHNOFAB   ,B ,Q,68.00,74.25,68.00,74.25,74.25,70.75,3,300,20712.00,
533217,HMVL        ,B ,Q,134.85,134.85,131.70,131.95,132.00,131.80,39,841,111192.00,
533218,EMAMI INFRA ,T ,Q,14.40,15.45,14.40,15.15,15.15,15.00,20,1118,16267.00,
533219,SHRIASTER   ,T ,Q,12.60,12.60,12.00,12.07,12.50,12.00,10,1750,21125.00,
533227,ASIAN HTL E ,B ,Q,124.50,130.00,124.50,130.00,130.00,126.00,8,356,45407.00,
533228,SKS MICRO   ,B ,Q,181.00,183.30,172.20,175.55,175.55,181.35,2800,100770,17904252.00,
533229,BAJAJ CORP  ,B ,Q,213.00,216.25,210.00,210.85,210.20,214.10,122,1668,357542.00,
533230,HDFCMFGETF  ,E ,Q,2833.35,2879.93,2833.35,2850.11,2850.00,2845.00,83,215,612278.00,
533239,PRAKASHSTL  ,B ,Q,106.00,106.30,104.50,105.25,105.10,106.10,400,105896,11116942.00,
533244,ICICIPRUGETF,E ,Q,2840.00,2859.99,2821.00,2821.00,2821.00,2830.00,6,28,79084.00,
533248,GPPL        ,B ,Q,62.35,62.80,60.20,61.00,61.00,61.80,457,39225,2402702.00,
533252,WELSPUN INV ,B ,Q,20.10,20.10,20.10,20.10,20.10,19.15,5,504,10130.00,
533256,HIRA FERRO  ,B ,Q,20.50,20.50,20.25,20.25,20.25,20.50,20,5000,101500.00,
533257,INDOSOLAR   ,B ,Q,1.70,1.89,1.69,1.69,1.69,1.76,106,27355,47901.00,
533258,TIRUPATI IN ,B ,Q,13.80,14.05,13.35,13.53,13.53,13.89,233,41359,570003.00,
533259,MICROSECFIN ,T ,Q,24.75,25.45,23.75,25.45,25.45,24.95,23,1150,28352.00,
533260,CAREERP     ,T ,Q,76.00,80.95,75.15,76.35,76.35,79.00,11,90366,6917787.00,
533261,EROS MEDIA  ,B ,Q,145.00,146.80,140.65,141.10,141.10,145.20,572,16753,2401984.00,
533262,RAMKY INFRA ,B ,Q,39.90,42.00,39.90,40.85,40.80,39.95,93,5070,207724.00,
533263,GREENPOWER  ,B ,Q,10.75,10.75,10.30,10.31,10.31,10.47,44,1836,19065.00,
533264,ELECTROSTEEL,B ,Q,3.84,3.92,3.80,3.83,3.83,3.91,126,31453,121156.00,
533265,GALLISPAT   ,B ,Q,273.20,274.00,270.00,272.30,272.00,274.00,430,18610,5074625.00,
533266,TECPRO SYS  ,B ,Q,13.49,13.49,12.60,13.00,13.00,12.90,72,11045,142990.00,
533267,CANTABIL    ,B ,Q,15.11,16.70,15.11,15.75,15.75,15.00,31,31,488.00,
533268,SEATV       ,B ,Q,13.50,15.70,13.50,14.23,14.20,14.20,63,1520,22375.00,
533269,VATECH WABA ,B ,Q,546.00,549.90,538.70,546.90,549.45,540.15,487,251993,137150849.00,
533270,BEDMUTHA IN ,B ,Q,10.29,10.35,9.43,9.44,9.43,9.92,36,7600,75297.00,
533271,ASHOKA      ,B ,Q,59.80,61.70,58.80,60.00,60.00,57.00,146,4993,299587.00,
533272,CEBBCO      ,T ,Q,10.46,11.24,10.40,11.00,11.00,10.88,55,31563,344190.00,
533273,OBEROI REAL ,A ,Q,200.50,201.25,190.00,191.25,191.25,204.35,1469,41822,8133613.00,
533274,PRESTIGE    ,A ,Q,140.10,144.35,139.95,141.00,140.00,139.65,513,9398,1334420.00,
533275,GYSCOAL     ,B ,Q,26.00,26.90,25.00,25.20,25.00,25.90,292,34842,890519.00,
533276,BSLIMITED   ,B ,Q,11.35,13.00,11.35,12.13,12.13,11.45,315,72617,894212.00,
533278,COAL INDIA  ,A ,Q,246.50,249.00,244.90,245.90,245.90,247.50,4336,143724,35498593.00,
533281,TECHNO ELE  ,B ,Q,118.45,120.00,116.05,119.65,116.05,119.05,153,2240,267244.00,
533282,GRAVITA     ,B ,Q,52.00,54.75,50.90,52.20,52.20,53.60,1620,94023,4995580.00,
533284,RPP INFRA   ,B ,Q,57.20,61.00,57.10,57.65,57.50,56.50,195,12587,732302.00,
533285,RDB REALTY  ,B ,Q,13.68,14.20,13.53,14.19,14.20,14.00,46,6199,85938.00,
533286,MOIL LTD    ,B ,Q,219.05,220.50,216.30,216.75,216.80,219.50,329,5088,1107589.00,
533287,ZEE LEARN   ,B ,Q,27.70,28.00,27.20,27.35,27.35,27.85,47,3127,85945.00,
533288,CLARIS LIFE ,B ,Q,179.60,180.40,176.25,177.10,177.10,179.10,452,17689,3147664.00,
533289,KESAR TERMI ,T ,Q,66.00,66.00,66.00,66.00,66.00,66.65,1,10,660.00,
533292,A2ZMES      ,T ,Q,10.40,10.88,10.05,10.59,10.59,10.37,131,39715,420744.00,
533293,KIRLOIL ENG ,B ,Q,167.90,167.90,160.00,162.75,162.75,158.95,180,2243,365806.00,
533294,RAVI KUMAR  ,B ,Q,3.50,4.15,3.50,3.91,3.91,3.59,164,7360,28172.00,
533295,PUNJABNSIND ,B ,Q,44.35,44.35,43.30,43.75,43.75,44.25,333,8947,391158.00,
533297,KIRL INVEST ,B ,Q,720.00,748.90,714.00,748.90,748.90,715.05,3,4,2896.00,
533298,SURANA VENT ,B ,Q,18.55,19.50,18.55,18.65,18.65,19.50,5,486,9139.00,
533301,SHEKHAWATI  ,B ,Q,2.30,2.30,2.30,2.30,2.30,2.37,1,100,230.00,
533302,KALYANI INV ,B ,Q,316.00,343.90,316.00,334.30,334.30,331.00,25,1105,364280.00,
533303,BF INVEST   ,B ,Q,41.15,42.70,41.05,41.70,41.15,41.15,122,13639,568295.00,
533304,CMAHENDRA   ,B ,Q,187.75,192.00,184.00,186.45,186.45,186.00,893,38447,7200507.00,
533305,SRS REAL    ,B ,Q,36.90,36.95,36.85,36.85,36.85,36.85,740,245788,9064600.00,
533306,SUMMIT SECU ,B ,Q,69.45,71.20,69.45,70.10,70.10,71.55,18,154,10899.00,
533309,DALMIABHA   ,B ,Q,169.00,172.95,168.15,169.60,168.15,168.50,29,109,18491.00,
533315,INNO INVEST ,B ,Q,2.85,3.08,2.85,3.08,3.08,2.94,3,362,1104.00,
533316,STEL        ,T ,Q,9.38,9.89,9.38,9.54,9.54,9.66,31,812,7641.00,
533317,OMKAR SPC   ,B ,Q,117.00,117.60,116.00,116.75,116.75,115.90,1168,89891,10494942.00,
533320,JUBILNT IND ,B ,Q,50.00,50.20,49.00,50.00,50.00,52.30,20,107,5348.00,
533321,BIL ENERGY  ,T ,Q,2.16,2.30,2.16,2.16,2.16,2.27,28,508773,1127917.00,
533326,TEXMACO RAIL,B ,Q,42.00,43.00,41.60,43.00,43.00,42.65,403,5896,248447.00,
533329,IND TERRAIN ,B ,Q,123.00,126.00,117.80,117.80,117.80,115.45,15,417,52014.00,
533330,ACROPET TEC ,T ,Q,5.80,5.81,5.50,5.75,5.75,5.54,67,14083,80965.00,
533332,SUDAR       ,B ,Q,21.45,22.85,21.10,21.10,21.10,22.20,93,7990,176046.00,
533333,FINEOTEX  CH,B ,Q,30.00,32.00,28.00,30.90,31.00,30.10,487,18939,574576.00,
533336,DHUNINV     ,B ,Q,53.55,53.55,51.05,51.05,51.05,53.55,5,425,22748.00,
533339,ZEN TECH    ,B ,Q,55.00,55.50,54.00,54.80,55.50,55.50,45,1301,70710.00,
533343,LOVABLE     ,B ,Q,303.00,308.00,298.30,298.95,298.95,304.80,1182,22628,6826554.00,
533344,PTCFIN SER  ,B ,Q,14.00,14.22,13.71,13.93,13.93,13.81,1213,385065,5364302.00,
533385,N100        ,E ,Q,221.00,224.75,220.00,224.75,224.75,225.20,12,141,31359.00,
533389,SHILPI CABLE,B ,Q,22.40,22.40,21.85,22.00,22.00,22.05,11,913,20189.00,
533393,TCI DEVELP  ,B ,Q,145.00,150.00,145.00,145.00,145.00,151.85,9,134,19680.00,
533398,MUTHOOT FIN ,A ,Q,127.00,129.35,125.10,127.40,127.40,126.50,1093,34386,4386682.00,
533400,FCEL        ,B ,Q,5.18,5.34,5.02,5.19,5.34,5.25,34,5380,27699.00,
533402,INNOV IND   ,T ,Q,16.80,16.80,15.55,16.20,16.20,16.30,41,6810,110964.00,
533407,CIL NOVA    ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.00,1,360,6480.00,
533408,BSLGOLDETF  ,E ,Q,2849.00,2849.00,2829.00,2829.00,2829.00,2849.25,2,11,31319.00,
533411,SANGH FORG  ,B ,Q,17.00,17.25,17.00,17.15,17.15,17.00,10,525,9012.00,
533412,DRDATSONS   ,B ,Q,75.00,75.00,72.00,72.25,72.25,73.70,90,3375,248725.00,
533444,TIMBOR HOME ,T ,Q,10.60,10.60,10.58,10.58,10.58,10.57,2,300,3176.00,
533451,KARMA ENERG ,T ,Q,11.90,11.90,11.90,11.90,11.90,11.55,17,1710,20349.00,
533452,WEIZMANN FX ,B ,Q,75.55,79.80,75.55,78.65,79.80,76.00,13,102,8018.00,
533469,BIRLAPACIFIC,T ,Q,0.46,0.46,0.44,0.45,0.46,0.45,19,58350,25927.00,
533470,RUSHIL DECOR,B ,Q,54.70,56.00,53.05,53.35,53.10,54.30,795,37510,2039746.00,
533482,READYMADESTL,B ,Q,156.65,162.50,154.05,157.95,162.00,159.85,562,38603,6091224.00,
533499,BGLOBAL     ,T ,Q,6.20,6.25,6.06,6.07,6.20,6.25,132,22646,139647.00,
533506,INVENTURE   ,T ,Q,8.33,9.00,8.33,8.53,8.50,8.76,67,11935,101931.00,
533519,LNT FH      ,A ,Q,68.55,69.70,67.50,67.60,67.60,68.55,3524,426178,29150857.00,
533520,INDBULL WSL ,B ,Q,19.50,20.00,19.50,19.95,19.80,19.60,50,11353,224401.00,
533525,HEALTHTECH  ,T ,Q,12.50,12.50,12.50,12.50,12.50,11.91,3,1000,12500.00,
533540,TREE HOUSE  ,B ,Q,231.00,237.00,226.60,230.05,229.95,229.70,694,16375,3763387.00,
533543,BROOKS LABS ,B ,Q,17.50,17.75,17.15,17.25,17.25,17.20,131,6110,106970.00,
533552,RUPA & CO   ,B ,Q,212.90,217.00,210.00,215.00,215.00,212.35,105,608,130072.00,
533553,TD POWER    ,B ,Q,241.50,245.10,235.00,240.75,240.75,242.05,64,157,37757.00,
533569,SRS LIMITED ,B ,Q,33.00,34.90,33.00,33.95,33.95,32.25,1036,83301,2860721.00,
533570,AXISGOLD    ,E ,Q,2845.00,2845.00,2800.00,2800.00,2800.00,2805.00,5,6,16939.00,
533573,ALEM PHARMA ,B ,Q,223.00,226.40,219.85,220.45,220.45,222.20,768,19031,4245410.00,
533576,VASWANI IND ,T ,Q,2.00,2.10,2.00,2.10,2.10,2.10,27,10531,21536.00,
533581,PG ELECTRO  ,B ,Q,189.00,199.00,179.95,182.25,181.10,189.25,171,9088,1689145.00,
533605,PRAKASH CON ,B ,Q,0.59,0.59,0.56,0.56,0.56,0.56,184,742062,419554.00,
533608,RDB RASAYAN ,B ,Q,11.00,11.00,11.00,11.00,11.00,11.00,4,736,8096.00,
533629,TIJARIA PPL ,T ,Q,3.62,3.82,3.62,3.82,3.82,3.80,5,2910,10549.00,
533632,ONELIFE CAP ,B ,Q,176.00,181.80,174.35,176.25,176.25,172.45,1216,32491,5782406.00,
533638,FLEXITUFF   ,B ,Q,227.50,232.20,227.00,228.90,232.20,227.40,360,21471,4898202.00,
533644,UJAAS       ,B ,Q,11.63,11.63,11.20,11.63,11.63,11.08,123,238230,2755243.00,
533655,TRIVENITURB ,B ,Q,57.90,57.90,55.15,55.65,56.00,55.25,31,1258,70156.00,
533676,INDO THAI   ,B ,Q,11.47,12.01,11.47,12.01,12.01,12.00,4,103,1182.00,
533704,ESSAR SHIP  ,B ,Q,16.80,16.80,16.20,16.55,16.60,16.90,80,2704,44655.00,
533719,IDBIGOLD    ,E ,Q,2945.00,2945.00,2840.01,2846.67,2840.01,2850.01,6,7,20053.00,
533790,KGN ENT     ,T ,Q,57.90,57.90,57.90,57.90,57.90,56.80,3,100,5790.00,
533888,REL BANK ETF,B ,Q,1094.00,1094.00,1040.05,1051.35,1040.05,1066.70,9,10,10650.00,
533891,REL GOLD ETF,E ,Q,2698.98,2705.00,2671.06,2697.13,2698.00,2677.42,174,616,1657268.00,
533896,FERVENTSYN  ,B ,Q,10.75,10.75,10.75,10.75,10.75,10.90,1,10,107.00,
533941,TSIL        ,T ,Q,7.47,7.47,7.47,7.47,7.47,7.86,4,400,2988.00,
533982,TERASOFTWARE,B ,Q,20.15,22.00,20.00,20.15,20.05,20.25,132,3663,75063.00,
534060,PRITI MERC  ,B ,Q,570.00,580.00,549.65,578.45,579.00,572.90,468,21886,12511262.00,
534063,FUT SOL     ,T ,Q,41.20,41.20,41.15,41.15,41.15,41.25,3,1150,47350.00,
534076,ORIENT REF  ,T ,Q,44.50,45.50,44.50,45.30,45.30,44.50,61,13404,600743.00,
534091,MCX LTD     ,A ,Q,502.90,509.90,488.60,490.50,490.50,499.45,14240,366697,182858994.00,
534139,SCHNEIDER   ,B ,Q,65.75,66.65,64.15,66.25,66.60,65.40,261,24733,1626960.00,
534184,NORL        ,T ,Q,3.70,3.83,3.70,3.75,3.73,3.70,32,7033,26380.00,
534185,MGOLD       ,E ,Q,2860.05,2890.00,2860.05,2890.00,2890.00,2852.12,6,6,17310.00,
534190,OLYMPIC     ,B ,Q,24.85,25.40,23.00,23.95,24.10,24.55,260,39802,970121.00,
534309,NBCC LTD    ,B ,Q,145.65,151.00,145.00,145.50,145.60,146.95,188,4136,610622.00,
534312,MT EDUCARE  ,B ,Q,82.40,83.85,80.80,83.15,82.10,82.65,497,7820,647464.00,
534328,HEXATRADEX  ,T ,Q,19.00,20.45,19.00,19.35,19.35,19.95,75,1666,33506.00,
534338,MAXHEIGHTS  ,B ,Q,28.95,28.95,27.90,28.10,28.10,28.00,111,87131,2444113.00,
534369,TBZ LTD     ,B ,Q,130.80,131.95,129.00,129.25,129.25,130.35,420,12432,1620923.00,
534392,VSSL        ,T ,Q,14.75,16.20,14.75,16.20,16.20,15.45,20,1195,17882.00,
534422,LOOKS       ,M ,Q,434.00,434.00,433.50,433.50,433.50,436.00,8,13600,5901400.00,
534425,SPECIALITY R,B ,Q,111.60,112.00,109.20,110.20,110.35,111.30,429,25898,2872257.00,
534532,LYPSA GEMS  ,B ,Q,149.80,150.00,143.05,146.00,148.00,150.00,323,14280,2103596.00,
534563,MAX ALERT   ,M ,Q,110.00,110.00,110.00,110.00,110.00,115.00,1,1200,132000.00,
534564,ASEEM GLOBAL,B ,Q,10.10,10.45,10.10,10.40,10.40,10.05,1913,25750,267825.00,
534567,VKS PROJECTS,T ,Q,0.52,0.52,0.50,0.50,0.50,0.50,74,272705,140655.00,
534597,IBIPL       ,B ,Q,3.32,3.32,2.95,2.95,2.95,2.99,82,55827,174335.00,
534598,SEPOWER     ,B ,Q,7.13,7.84,7.13,7.82,7.84,7.49,36,68,503.00,
534612,AMTL        ,B ,Q,19.35,19.35,18.00,18.00,18.00,18.80,9,801,15498.00,
534615,NECC LTD    ,T ,Q,72.00,72.00,72.00,72.00,72.00,68.80,2,3,216.00,
534623,JUPITER INFO,M ,Q,29.00,29.00,29.00,29.00,29.00,29.30,1,4000,116000.00,
534674,DYNACONS TEC,T ,Q,0.38,0.38,0.38,0.38,0.38,0.37,5,385,146.00,
534675,PROZONE CSC ,B ,Q,15.05,16.95,15.05,16.45,16.45,16.15,132,7960,126960.00,
534680,SRG HFL     ,M ,Q,55.00,55.00,53.25,54.00,54.00,59.00,9,27600,1490700.00,
534690,LAKSHMIVILAS,B ,Q,62.25,62.65,61.55,61.95,61.85,63.25,148,7175,445493.00,
534711,CINEMAX IND ,B ,Q,275.05,281.30,270.10,272.10,270.35,289.65,93,1956,534858.00,
534731,BRONZE INFRA,M ,Q,14.50,14.70,14.40,14.65,14.70,14.60,28,224000,3266800.00,
534742,ZUARI AGRO  ,B ,Q,139.45,145.15,135.00,135.15,137.95,139.35,221,1881,257848.00,
534748,STEEL EXCH  ,B ,Q,39.80,39.80,35.35,36.50,36.50,36.50,32,1466,53210.00,
534755,TRIO MERCAN ,T ,Q,22.45,24.65,22.45,23.90,23.90,23.50,41,13200,308892.00,
534756,TARA JEWELS ,B ,Q,96.30,96.90,94.05,95.00,95.00,98.95,56,1004,95180.00,
534757,FOCUS IND   ,B ,Q,14.00,14.00,13.97,13.97,13.97,14.25,40,123729,1729130.00,
534758,CIGNITI TECH,T ,Q,202.10,210.00,200.50,207.85,208.00,203.20,245,11453,2347493.00,
534804,CARE RATING ,B ,Q,707.00,707.00,689.50,691.05,694.00,707.35,176,3483,2410720.00,
534809,PC JEWELLER ,B ,Q,74.20,74.30,72.45,72.75,72.75,73.50,406,28919,2117594.00,
534816,BH INFRATEL ,A ,Q,171.00,171.45,165.00,165.55,166.50,171.80,692,9733,1631958.00,
534839,ECO FRIENDLY,M ,Q,267.00,267.50,265.50,266.95,266.95,255.25,16,85200,22733160.00,
534920,APTUS INDS  ,B ,Q,20.90,21.30,20.50,21.25,21.25,20.90,162,91412,1895189.00,
534976,VMART       ,B ,Q,253.90,265.00,242.00,257.05,257.05,255.70,58,1199,303143.00,
535141,SUNSTAR R   ,M ,Q,161.00,161.00,142.85,142.85,142.85,146.70,2,6000,911550.00,
535142,CHANNEL NINE,M ,Q,125.50,125.50,125.50,125.50,125.50,119.55,1,3000,376500.00,
535204,PEARL AGRI  ,B ,Q,288.00,289.00,288.00,289.00,289.00,276.00,2,100,28895.00,
535267,COM FINCAP  ,B ,Q,282.00,282.50,281.05,282.00,282.00,282.50,100,70800,19975672.00,
535276,SBISENSEX   ,B ,Q,213.00,213.00,213.00,213.00,213.00,210.00,1,5,1065.00,
535322,REPCO HOME  ,B ,Q,315.10,317.95,310.00,317.95,317.95,317.65,117,2180,679648.00,
535458,NRB IND BEA ,B ,Q,5.18,5.67,5.18,5.18,5.18,5.45,32,3888,20174.00,
535467,AIFL        ,M ,Q,96.90,96.90,96.00,96.50,96.50,96.65,19,30400,2932480.00,
535486,DELTALTD    ,B ,Q,64.90,64.95,64.90,64.95,64.95,63.50,36,25500,1656200.00,
535514,PRIMECAPM   ,B ,Q,16.70,16.70,16.70,16.70,16.70,17.55,1,250,4175.00,
535601,SREELEATHER ,B ,Q,296.00,296.50,296.00,296.50,296.50,298.00,20,2000,592500.00,
535602,SHARDA MOTOR,T ,Q,300.00,300.00,289.00,290.00,290.00,300.00,10,2140,634178.00,XD
535620,BINNY MILLS ,B ,Q,381.20,392.00,381.20,392.00,392.00,386.00,25,67,26008.00,
535621,SV GLOBAL   ,B ,Q,62.00,62.00,62.00,62.00,62.00,59.05,8,5500,341000.00,
535648,JUSTDIAL    ,B ,Q,1413.00,1413.00,1330.00,1337.85,1337.85,1418.25,13626,146207,197690999.00,
535657,OONE        ,B ,Q,22.00,22.00,20.50,20.60,20.60,21.25,70,5107,105716.00,
535658,PAWANSUT    ,B ,Q,165.00,174.75,160.00,170.00,170.00,166.45,140,73161,12490360.00,
535694,EDSL        ,M ,Q,60.90,60.90,60.90,60.90,60.90,58.00,4,39000,2375100.00,
535730,KHOOBSURAT  ,T ,Q,172.00,172.00,172.00,172.00,172.00,181.00,3,60,10320.00,
535754,ORIENT CEM  ,B ,Q,36.85,37.50,36.00,37.00,37.05,35.70,135,3923,144757.00,
535755,PANTALOONS  ,B ,Q,86.75,86.80,84.05,85.40,85.95,84.25,37,2313,197206.00,
535789,IBUL HSG FIN,B ,Q,207.80,207.80,199.55,202.10,202.10,206.45,1062,304674,61652286.00,
535916,ALSL        ,M ,Q,6.75,7.00,6.75,7.00,7.00,7.10,2,16000,110000.00,
535958,INTEGRA GAR ,B ,Q,2.03,2.47,2.03,2.46,2.47,2.25,17,2164,5021.00,
536128,VKJINFRA    ,M ,Q,32.35,32.35,32.35,32.35,32.35,30.85,10,60000,1941000.00,
536170,KUSHAL      ,M ,Q,33.50,33.50,33.50,33.50,33.50,33.50,22,164000,5494000.00,
536264,TIGER LOGS  ,M ,Q,66.00,66.00,66.00,66.00,66.00,66.00,1,2000,132000.00,
536493,JKAGRI GEN  ,B ,Q,333.00,333.00,281.00,310.95,310.95,296.20,75,595,178425.00,
