SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533402,INNOV IND   ,T ,Q,15.80,17.15,15.80,16.50,16.50,16.60,12,2360,37379.00,
533408,BSLGOLDETF  ,E ,Q,2900.00,2910.00,2900.00,2910.00,2910.00,2920.00,6,30,87270.00,
533411,SANGH FORG  ,B ,Q,16.05,16.05,16.00,16.00,16.00,16.75,11,183,2933.00,
533412,DRDATSONS   ,B ,Q,68.80,73.00,68.80,71.75,71.00,72.00,53,1055,75331.00,
533451,KARMA ENERG ,T ,Q,14.28,14.28,13.63,13.63,13.63,13.63,2,235,3352.00,
533452,WEIZMANN FX ,B ,Q,84.00,84.00,77.00,77.55,77.10,81.00,47,1458,113189.00,
533469,BIRLAPACIFIC,T ,Q,0.43,0.44,0.43,0.44,0.44,0.43,48,50200,22073.00,
533470,RUSHIL DECOR,B ,Q,49.10,50.90,48.55,49.05,49.05,50.05,397,18086,897597.00,
533477,ENKEI WHEEL ,T ,Q,37.95,38.00,37.95,37.95,37.95,39.90,3,200,7595.00,
533482,READYMADESTL,B ,Q,188.95,189.00,172.15,180.55,180.55,181.95,1024,38594,6977466.00,
533499,BGLOBAL     ,T ,Q,6.55,6.60,6.40,6.41,6.40,6.56,79,11853,77685.00,
533506,INVENTURE   ,T ,Q,7.90,8.65,7.90,8.18,8.15,8.29,139,260537,2089105.00,
533519,LNT FH      ,A ,Q,70.85,71.20,69.55,69.70,69.70,70.80,3387,459806,32320578.00,
533520,INDBULL WSL ,B ,Q,20.50,20.50,18.85,19.20,19.15,20.50,154,37146,750558.00,
533525,HEALTHTECH  ,T ,Q,13.95,13.99,12.76,13.99,13.99,13.33,10,957,13137.00,
533540,TREE HOUSE  ,B ,Q,224.60,225.00,224.00,224.00,224.00,224.45,283,16258,3648443.00,
533543,BROOKS LABS ,B ,Q,18.30,19.00,18.00,18.65,18.65,18.60,126,10550,195843.00,
533552,RUPA & CO   ,B ,Q,214.95,214.95,211.00,211.40,212.00,210.00,15,125,26457.00,
533553,TD POWER    ,B ,Q,235.10,241.10,226.75,229.85,230.00,244.90,72,498,117523.00,
533569,SRS LIMITED ,B ,Q,33.95,34.80,33.10,34.00,34.45,33.30,566,76927,2582309.00,
533570,AXISGOLD    ,E ,Q,2854.99,2859.00,2854.99,2859.00,2859.00,2835.27,7,42,119921.00,
533573,ALEM PHARMA ,B ,Q,233.90,234.00,228.00,231.50,231.50,232.30,873,18395,4251403.00,
533576,VASWANI IND ,T ,Q,1.81,1.85,1.79,1.84,1.85,1.84,16,4662,8474.00,
533581,PG ELECTRO  ,B ,Q,185.00,185.90,180.05,185.30,180.05,186.25,38,1872,346841.00,
533602,LESHAIND    ,B ,Q,19.50,19.50,19.10,19.10,19.10,20.00,4,868,16846.00,
533605,PRAKASH CON ,B ,Q,0.74,0.74,0.70,0.70,0.70,0.77,29,68323,47826.00,
533608,RDB RASAYAN ,B ,Q,10.16,10.88,10.16,10.73,10.83,10.52,18,622,6344.00,
533629,TIJARIA PPL ,T ,Q,3.58,3.60,3.34,3.57,3.56,3.43,8,851,2997.00,
533632,ONELIFE CAP ,B ,Q,185.00,185.00,176.20,179.30,178.85,183.55,286,10562,1897979.00,
533638,FLEXITUFF   ,B ,Q,229.00,230.90,225.00,226.00,225.00,228.25,300,11233,2569580.00,
533644,UJAAS       ,B ,Q,14.40,14.65,13.48,13.50,13.50,14.18,223,29656,408472.00,
533655,TRIVENITURB ,B ,Q,54.80,56.00,54.80,54.80,54.80,52.90,10,1075,58925.00,
533676,INDO THAI   ,B ,Q,11.30,11.88,11.30,11.88,11.88,11.88,3,110,1248.00,
533704,ESSAR SHIP  ,B ,Q,16.60,17.00,16.60,16.70,16.70,16.80,31,520,8730.00,
533719,IDBIGOLD    ,E ,Q,2868.10,2924.99,2868.10,2910.00,2910.00,2867.50,8,17,49362.00,
533758,APL APOLLO  ,B ,Q,136.10,162.50,136.10,159.95,159.95,140.00,2181,89215,14105161.00,
533790,KGN ENT     ,T ,Q,67.70,67.70,67.70,67.70,67.70,66.40,1,30,2031.00,
533888,REL BANK ETF,B ,Q,1022.00,1050.00,1022.00,1050.00,1050.00,1047.00,6,6,6272.00,
533891,REL GOLD ETF,E ,Q,2722.51,2730.00,2718.00,2720.00,2720.00,2730.64,231,2143,5836366.00,
533896,FERVENTSYN  ,B ,Q,10.75,11.39,10.75,11.39,11.39,10.85,12,371,4037.00,
533941,TSIL        ,T ,Q,7.51,7.51,7.51,7.51,7.51,7.90,1,50,375.00,
533982,TERASOFTWARE,B ,Q,17.40,17.40,17.40,17.40,17.40,17.40,1,569,9900.00,
534060,PRITI MERC  ,B ,Q,655.00,657.00,655.00,656.00,656.00,661.25,69,10165,6666195.00,
534063,FUT SOL     ,T ,Q,41.30,41.30,41.30,41.30,41.30,41.40,1,250,10325.00,
534076,ORIENT REF  ,T ,Q,45.00,45.20,44.50,45.00,45.00,45.00,93,18432,829671.00,
534091,MCX LTD     ,A ,Q,494.90,499.90,473.10,477.25,477.25,496.60,14116,390722,190305195.00,
534139,SCHNEIDER   ,B ,Q,67.20,68.00,66.50,67.00,66.50,66.25,179,6808,457565.00,
534184,NORL        ,T ,Q,3.70,3.70,3.57,3.57,3.57,3.75,132,101472,363255.00,
534190,OLYMPIC     ,B ,Q,29.50,31.20,28.45,29.10,29.10,29.45,593,102859,3040715.00,
534309,NBCC LTD    ,B ,Q,141.90,142.00,136.00,137.00,137.15,140.40,525,16566,2279922.00,
534312,MT EDUCARE  ,B ,Q,80.60,82.50,79.00,80.50,80.50,81.90,330,17625,1421846.00,
534328,HEXATRADEX  ,T ,Q,18.85,18.85,17.50,17.80,17.80,18.00,74,3426,60600.00,
534338,MAXHEIGHTS  ,B ,Q,28.35,28.35,27.70,28.20,28.20,28.15,122,78586,2208394.00,
534369,TBZ LTD     ,B ,Q,130.70,131.35,128.10,128.75,128.75,130.10,838,22788,2954491.00,
534392,VSSL        ,T ,Q,16.20,17.00,16.20,16.60,16.60,16.45,13,947,15851.00,
534422,LOOKS       ,M ,Q,330.00,343.75,324.00,324.00,324.00,349.85,6,10400,3439700.00,
534425,SPECIALITY R,B ,Q,113.40,114.75,112.10,112.65,112.65,112.00,642,30853,3505944.00,
534532,LYPSA GEMS  ,B ,Q,148.00,148.70,145.05,147.75,145.05,147.95,223,13302,1963657.00,
534564,ASEEM GLOBAL,B ,Q,13.01,13.49,13.01,13.49,13.49,13.46,31,11322,149728.00,
534567,VKS PROJECTS,T ,Q,0.58,0.58,0.55,0.55,0.55,0.56,45,78047,43666.00,
534597,IBIPL       ,B ,Q,2.97,2.97,2.62,2.82,2.80,2.92,215,107472,302164.00,
534598,SEPOWER     ,B ,Q,6.65,7.05,6.65,7.05,7.05,6.99,4,51,339.00,
534612,AMTL        ,B ,Q,17.50,17.55,17.50,17.55,17.50,18.20,4,700,12258.00,
534615,NECC LTD    ,T ,Q,69.00,72.50,69.00,70.25,70.25,71.00,22,4089,291641.00,
534631,CRMFGETF    ,E ,Q,2935.00,2940.00,2935.00,2940.00,2940.00,2915.00,2,9,26435.00,
534674,DYNACONS TEC,T ,Q,0.42,0.42,0.40,0.40,0.40,0.42,2,400,166.00,
534675,PROZONE CSC ,B ,Q,16.70,16.70,15.70,16.00,16.15,15.75,70,6170,98328.00,
534680,SRG HFL     ,M ,Q,45.00,45.00,44.00,44.25,44.25,46.25,16,62400,2750400.00,
534690,LAKSHMIVILAS,B ,Q,62.40,62.85,61.20,61.40,61.50,62.45,191,11091,684614.00,
534708,RCL RETAIL  ,M ,Q,35.40,35.90,33.70,35.70,35.70,35.45,5,48000,1700400.00,
534711,CINEMAX IND ,B ,Q,290.00,298.40,287.65,289.55,291.00,280.00,201,1420,412811.00,
534731,BRONZE INFRA,M ,Q,14.25,14.70,14.25,14.70,14.70,14.90,5,40000,584400.00,
534732,INTELL ADV  ,T ,Q,3.31,3.31,3.31,3.31,3.31,3.16,1,200,662.00,
534733,ICVL STEELS ,T ,Q,3.39,3.39,3.39,3.39,3.39,3.23,1,200,678.00,
534734,ICVL CHEM   ,T ,Q,4.06,4.06,3.85,4.06,4.06,3.87,2,800420,3081659.00,
534740,BHANOTCHL   ,B ,Q,4.52,4.52,4.52,4.52,4.52,4.75,1,50,226.00,
534741,VIRTUAL GLO ,T ,Q,2.20,2.20,2.15,2.15,2.15,2.18,33,188000,409550.00,
534742,ZUARI AGRO  ,B ,Q,135.75,138.85,134.05,136.05,138.85,136.00,159,2736,369365.00,
534748,STEEL EXCH  ,B ,Q,38.90,38.90,35.70,37.65,37.05,37.90,45,1960,71491.00,
534755,TRIO MERCAN ,T ,Q,26.50,26.50,25.00,25.05,25.00,25.30,84,11449,287192.00,
534756,TARA JEWELS ,B ,Q,90.20,91.90,88.00,90.55,90.55,92.05,82,526,47287.00,
534757,FOCUS IND   ,B ,Q,13.96,13.96,13.42,13.42,13.42,13.69,9,4000,54761.00,
534758,CIGNITI TECH,T ,Q,209.00,222.50,209.00,220.05,215.05,213.80,253,16814,3664499.00,
534804,CARE RATING ,B ,Q,772.90,810.00,748.90,796.60,796.60,767.35,8965,118839,94254401.00,
534809,PC JEWELLER ,B ,Q,83.40,88.60,82.60,86.15,86.15,82.85,3769,162140,13919562.00,
534816,BH INFRATEL ,A ,Q,167.95,168.80,164.60,168.35,168.35,168.00,353,5292,885020.00,
534839,ECO FRIENDLY,M ,Q,365.00,367.20,352.90,367.20,367.20,360.10,29,87600,32004480.00,
534920,APTUS INDS  ,B ,Q,21.15,21.15,20.35,20.75,20.80,20.75,95,12694,263774.00,
534927,ESTEEM BIO  ,M ,Q,261.00,262.50,237.55,261.50,261.50,250.00,10,14400,3708000.00,
534976,VMART       ,B ,Q,295.00,295.00,266.25,271.60,268.05,290.85,77,1137,315567.00,
535142,CHANNEL NINE,M ,Q,152.45,152.45,152.45,152.45,152.45,145.20,6,39000,5945550.00,
535204,PEARL AGRI  ,B ,Q,300.00,300.00,300.00,300.00,300.00,298.50,5,507,152100.00,
535205,PEARL ELEC  ,B ,Q,289.00,289.00,289.00,289.00,289.00,300.00,10,1400,404600.00,
535217,HPC BIO     ,M ,Q,240.00,252.00,240.00,252.00,252.00,240.00,3,7200,1800000.00,
535267,COM FINCAP  ,B ,Q,279.50,279.50,270.00,270.25,270.00,279.00,162,69554,19097571.00,
535276,SBISENSEX   ,B ,Q,201.00,208.95,200.70,200.75,200.70,210.85,25,1071,215372.00,
535322,REPCO HOME  ,B ,Q,313.00,313.00,310.50,311.00,311.00,311.50,51,2863,892345.00,
535458,NRB IND BEA ,B ,Q,4.66,4.85,4.66,4.70,4.70,4.90,7,203,958.00,
535467,AIFL        ,M ,Q,116.50,117.00,113.00,116.90,116.90,118.40,22,35200,4097600.00,
535503,ROSELABS LTD,B ,Q,17.15,17.15,16.90,17.00,16.90,17.75,6,29,492.00,
535601,SREELEATHER ,B ,Q,297.00,300.00,296.00,296.00,296.00,297.00,53,7850,2339000.00,
535602,SHARDA MOTOR,T ,Q,281.00,282.00,280.00,280.00,280.00,287.00,4,35,9835.00,
535620,BINNY MILLS ,B ,Q,388.00,388.00,353.00,359.35,359.35,369.95,19,97,35995.00,
535621,SV GLOBAL   ,B ,Q,58.80,58.80,58.70,58.70,58.70,60.95,9,485,28481.00,
535648,JUSTDIAL    ,B ,Q,1390.00,1494.00,1376.00,1452.60,1452.60,1377.80,25036,279291,401916798.00,
535657,OONE        ,B ,Q,22.20,22.20,21.30,21.60,21.60,21.25,44,6785,146610.00,
535658,PAWANSUT    ,B ,Q,178.00,184.50,176.00,182.85,184.50,177.15,318,67757,12308984.00,
535730,KHOOBSURAT  ,T ,Q,137.70,137.70,137.70,137.70,137.70,140.50,17,22126,3046750.00,
535754,ORIENT CEM  ,B ,Q,38.95,39.40,38.25,38.30,38.25,39.20,85,3152,122097.00,XD
535755,PANTALOONS  ,B ,Q,85.05,86.80,85.05,85.10,85.10,85.75,25,1816,155559.00,
535789,IBUL HSG FIN,B ,Q,197.00,198.00,191.00,192.35,191.55,196.30,892,24102,4683833.00,
536170,KUSHAL      ,M ,Q,34.75,34.75,34.75,34.75,34.75,34.00,1,32000,1112000.00,
536264,TIGER LOGS  ,M ,Q,63.00,63.00,63.00,63.00,63.00,68.45,2,4000,252000.00,
536493,JKAGRI GEN  ,B ,Q,340.00,340.00,322.50,329.90,337.00,330.00,38,201,66396.00,
536507,FUTLIF FAS  ,B ,Q,64.00,65.00,64.00,64.40,64.00,63.80,90,7458,477977.00,
536565,TRIMURTHI DR,B ,Q,5.40,5.72,5.34,5.34,5.34,5.62,149,20322,109071.00,
536644,NEWEVER     ,M ,Q,34.50,36.85,30.25,33.55,30.25,33.55,4,40000,1376000.00,
536659,THIRINFRA   ,T ,Q,29.00,29.80,28.05,28.50,28.05,28.90,37,5300,153070.00,
536666,STAR FERRO  ,B ,Q,17.00,17.80,17.00,17.20,17.80,17.80,4,354,6097.00,
536709,VAK POW INF ,B ,Q,2.25,2.26,2.18,2.18,2.26,2.22,7,26050,58568.00,
536751,FIVEX FIN   ,B ,Q,1.31,1.31,1.31,1.31,1.31,1.33,17,24702,32359.00,
536773,JIN POLY INV,B ,Q,48.15,48.20,47.65,47.65,47.65,51.10,10,312,14972.00,
536799,SRS FINANCE ,B ,Q,32.00,32.35,31.80,31.95,31.95,31.90,202,50605,1620283.00,
536820,BOSTON TEK  ,T ,Q,49.00,50.00,49.00,50.00,50.00,49.75,4,1205,59055.00,
536846,YURANUS INFR,T ,Q,9.51,9.51,9.51,9.51,9.51,9.33,1,5,47.00,
536965,BP CAPITAL  ,T ,Q,11.70,11.70,11.70,11.70,11.70,11.90,2,50,585.00,
537069,ARNOLD HOLD ,B ,Q,233.00,233.00,229.65,231.25,231.00,230.20,265,18862,4361029.00,
537092,MODEX INT   ,B ,Q,24.05,24.50,23.80,24.20,24.00,24.25,203,16374,396807.00,
537119,TENTIWAL WIR,M ,Q,10.25,10.25,10.25,10.25,10.25,10.25,1,10000,102500.00,
537253,SUNIL HEALTH,T ,Q,17.45,17.45,17.45,17.45,17.45,16.65,5,620,10819.00,
537291,NATH BIOGEN ,T ,Q,63.05,63.05,63.05,63.05,63.05,60.05,109,55412,3493726.00,
537292,AGRI TECH   ,T ,Q,12.28,12.28,12.28,12.28,12.28,11.70,12,1010,12402.00,
537326,CHEMTECH IND,MT,Q,14.90,14.90,14.90,14.90,14.90,14.75,1,8000,119200.00,
537392,ARUNJYOTI EN,T ,Q,9.00,9.00,9.00,9.00,9.00,8.60,1,25,225.00,
555555,SPICE-ETF   ,B ,Q,195.00,196.95,195.00,196.95,196.95,199.90,3,12,2341.00,
570001,TATAMTRTDVR ,B ,Q,191.00,194.60,190.20,191.75,190.90,190.85,1929,106198,20468929.00,
570002,FRLDVR      ,B ,Q,38.50,41.30,38.25,39.20,39.20,38.00,57,4908,194770.00,
570003,GUJNREBNDVR ,B ,Q,4.15,4.34,4.12,4.34,4.34,4.28,40,25459,108180.00,
570004,JISLBNDVR   ,B ,Q,29.20,29.25,28.40,28.55,28.55,29.25,34,3200,91509.00,
580001,STAN CHART  ,B ,I,118.75,120.50,118.20,119.85,119.85,118.05,54,1982,236399.00,
590003,KARUR VY(PS ,B ,Q,318.10,319.55,316.05,316.95,316.75,319.25,231,48871,15516695.00,
590005,TIDE WATE(PS,B ,Q,7255.10,7325.00,7200.00,7217.40,7217.40,7280.05,95,782,5694150.00,
590006,AMRUTANJAN  ,B ,Q,126.85,126.85,122.25,123.15,123.15,127.15,460,17213,2133311.00,
590011,MOVING PI(PS,T ,Q,1.90,1.90,1.90,1.90,1.90,1.99,1,2,3.00,
590013,XPRO INDI(PS,T ,Q,24.35,25.75,24.25,25.70,25.75,24.70,26,1150,28106.00,
590021,BHARAT RA(PS,B ,Q,254.00,262.50,254.00,262.45,262.00,250.00,18,842,217634.00,
590022,EASTER SI(PS,T ,Q,1.36,1.36,1.36,1.36,1.36,1.36,1,2000,2720.00,
590024,FERT CHE(PS ,B ,Q,19.60,19.75,19.00,19.10,19.10,19.65,112,4205,80862.00,
590025,GINNI FIL(PS,T ,Q,10.80,10.80,10.37,10.46,10.70,10.35,4,750,7865.00,
590030,SOUTH PET(PS,B ,Q,10.73,11.00,10.57,10.61,10.69,10.99,67,17022,182557.00,
590031,DE NORA     ,B ,Q,111.00,114.90,102.95,106.40,107.95,122.50,911,21972,2371619.00,
590033,SEPSL       ,T ,Q,92.60,92.60,92.60,92.60,92.60,95.00,7,640,59264.00,
590038,VISU INTL   ,T ,Q,0.57,0.57,0.57,0.57,0.57,0.59,2,900,513.00,
590043,HARITA SEAT ,B ,Q,78.45,78.45,78.45,78.45,78.45,78.70,1,3,235.00,
590046,SMRUTHI ORG ,B ,Q,51.00,51.85,48.40,48.80,49.50,50.90,19,306,15260.00,
590050,CSS TECH    ,T ,Q,11.28,11.28,10.75,10.92,10.75,10.75,5,75,819.00,
590051,SAKSOFT LTD ,B ,Q,73.15,73.90,69.45,71.35,71.10,73.10,91,2737,194129.00,
590055,POLYSPIN EXP,T ,Q,22.00,22.00,22.00,22.00,22.00,23.10,2,200,4400.00,
590056,SALONA COTSP,B ,Q,18.00,18.00,18.00,18.00,18.00,18.00,1,200,3600.00,
590057,NORTHGATE TE,T ,Q,0.66,0.66,0.63,0.63,0.63,0.63,7,9650,6201.00,
590061,BRUSHMAN IND,T ,Q,0.54,0.54,0.54,0.54,0.54,0.52,2,51,27.00,
590062,ANDHRA SUGAR,B ,Q,89.90,90.15,88.00,88.45,88.00,88.00,138,712,63238.00,
590063,DUNCANS INDU,B ,Q,13.50,14.15,13.50,14.10,14.10,14.01,29,4121,57547.00,
590065,INDIA MOTOR ,B ,Q,425.00,432.00,418.25,429.95,429.95,420.00,113,31879,13553039.00,
590066,KCP LTD     ,B ,Q,27.20,27.60,26.95,27.00,27.00,27.25,93,5573,151333.00,
590070,RADAAN MEDIA,B ,Q,0.72,0.72,0.72,0.72,0.72,0.74,5,10500,7560.00,
590071,SUNDARAM FIN,B ,Q,607.20,617.00,595.30,606.30,601.00,613.00,150,6698,4066766.00,
590072,SUNDARAM BRK,T ,Q,161.70,177.00,161.70,170.25,170.25,170.00,20,302,51418.00,
590073,WHEELS INDIA,B ,Q,749.65,749.65,749.65,749.65,749.65,1054.75,104,3571,2677000.00,XR
590074,ORTIN LABS  ,T ,Q,11.41,11.90,11.41,11.90,11.90,12.00,9,290,3322.00,
590075,LAMBODHARA T,B ,Q,119.55,119.55,118.00,118.10,118.00,116.00,7,50,5904.00,
590076,CAMSON BIO  ,B ,Q,61.25,62.00,59.20,59.95,59.95,61.50,182,5857,354826.00,
590077,RANKLIN SOLU,B ,Q,1.98,1.98,1.98,1.98,1.98,1.89,1,30,59.00,
590078,MAITHAN ALL ,B ,Q,56.10,56.30,56.10,56.25,56.25,57.70,15,102,5736.00,
590079,JOONKTOLLEE ,B ,Q,150.15,150.15,135.90,135.90,135.90,143.00,27,329,45150.00,
590080,EASTERN GAS ,T ,Q,13.60,13.60,13.60,13.60,13.60,13.00,1,5,68.00,
590083,MAVENS BIO  ,B ,Q,0.78,0.84,0.78,0.84,0.84,0.80,5,1400,1098.00,
590085,GLOSTER     ,B ,Q,150.00,150.00,150.00,150.00,150.00,147.00,1,4,600.00,
590086,ORISSA MINE ,B ,Q,2360.00,2378.00,2294.10,2303.90,2310.45,2342.15,613,1822,4232909.00,
590088,ADINATH BIO ,B ,Q,0.18,0.18,0.17,0.18,0.18,0.18,22,178791,30444.00,
590090,SWAGRO      ,B ,Q,2.94,2.94,2.94,2.94,2.94,2.82,1,50,147.00,
590091,TRINETHRA IN,T ,Q,0.66,0.66,0.66,0.66,0.66,0.63,14,29330,19357.00,
590094,FARMAX IND  ,T ,Q,0.33,0.33,0.33,0.33,0.33,0.32,2,5360,1768.00,
590095,GOLDBEES    ,E ,Q,2800.00,2803.00,2791.05,2793.91,2794.00,2797.02,467,1106,3093194.00,
590096,LIQUIDBEES  ,E ,Q,1000.00,1000.01,999.99,999.99,999.99,999.99,237,13866,13865992.00,
590097,KOTAKGOLDETF,E ,Q,2799.95,2801.98,2786.20,2795.45,2795.45,2804.12,38,151,421686.00,
590098,SBI GOLD ETS,E ,Q,2852.50,2860.00,2846.00,2856.68,2857.00,2860.07,140,1238,3535876.00,
590099,QUANTUM GOLD,E ,Q,1400.01,1402.50,1395.50,1396.83,1400.00,1393.21,20,34,47520.00,
590101,UTI GOLD ETF,E ,Q,2582.10,2619.00,2582.00,2605.88,2605.88,2595.00,151,456,1184432.00,
590103,NIFTY BEES  ,B ,Q,616.90,618.00,607.10,610.45,610.45,616.15,79,366,224198.00,
590104,JUNIOR BEES ,B ,Q,121.00,121.00,118.25,119.00,119.00,122.20,26,661,78872.00,
590106,BANK BEES   ,B ,Q,1035.00,1050.00,1025.10,1040.00,1040.00,1030.05,10,31,32357.00,
590107,KOTAK PSU BK,B ,Q,227.00,227.00,224.00,224.00,224.00,230.00,7,8,1804.00,
590111,VAISHNAVI   ,T ,Q,2.00,2.00,2.00,2.00,2.00,2.00,9,3600,7200.00,
590112,KOTAK NIFTY ,B ,Q,610.00,610.00,605.50,605.50,605.50,611.80,6,8,4866.00,
590115,M50 ETF     ,B ,Q,80.00,80.00,78.55,78.60,79.85,80.00,28,106,8336.00,
590116,7SEAS TECH  ,T ,Q,8.65,8.65,8.65,8.65,8.65,9.10,3,275,2378.00,
590117,MAHAVEER INF,T ,Q,4.60,4.60,4.60,4.60,4.60,4.84,1,49,225.00,
590120,PROVEST SER ,B ,Q,7.80,7.80,7.06,7.06,7.06,7.43,19,2500,18612.00,
590121,PILANI INV  ,T ,Q,1089.95,1091.00,1081.00,1090.00,1090.00,1071.50,7,14,15251.00,
590122,ASHIKACR    ,T ,Q,105.00,105.15,105.00,105.10,105.15,105.05,140,48000,5042600.00,
590126,GRADIENTE   ,T ,Q,0.73,0.76,0.73,0.76,0.76,0.73,14,33516,24712.00,
590129,STAR DELTA  ,B ,Q,61.20,61.20,61.20,61.20,61.20,62.40,9,815,49878.00,
590130,KANCO TEA   ,B ,Q,91.40,91.75,86.20,86.40,87.80,87.40,41,1094,97207.00,
590133,GENERA AGRI ,B ,Q,19.10,19.10,19.10,19.10,19.10,20.10,1,300,5730.00,
600114,TITAN IND.  ,A ,Q,230.00,232.50,228.50,232.50,232.50,234.40,16,603000,138885000.00,
600180,HDFC BANK LT,A ,Q,650.00,650.50,633.00,638.70,633.00,650.10,1019,1112233,712412591.00,
600257,LUPIN LTD   ,A ,Q,957.00,978.00,941.10,947.80,950.00,975.60,395,670885,641867364.00,XD
600300,GRASIMSL    ,A ,Q,2580.00,2580.00,2507.00,2507.00,2507.00,2600.00,34,15418,39150223.00,
600469,FEDERAL BANK,A ,Q,77.90,78.00,77.00,77.90,77.75,78.35,44,111300,8675484.00,
624494,IPCA LAB LTD,A ,Q,822.00,822.00,820.25,820.25,820.25,830.20,2,1000,821125.00,
632461,PNBSL       ,A ,Q,568.00,568.00,568.00,568.00,568.00,567.15,2,90280,51279040.00,
700087,MUKUND CRPS ,B ,P,4.50,4.50,4.26,4.47,4.50,4.31,7,150,658.00,
700102,SRRAYL ALKPS,B ,P,4.86,5.25,4.85,5.25,5.25,5.25,11,20001,97057.00,
700107,PENN IND PS ,B ,P,4.00,4.00,4.00,4.00,4.00,4.03,1,55,220.00,
715002,ILFSTN17PRF ,B ,P,20.32,20.32,20.32,20.32,20.32,23.98,1,150000,3048000.00,
717502,JSW NCPS    ,B ,P,5.30,5.35,5.30,5.31,5.31,5.31,76,88311,472169.00,
934781,LTFINNCDI   ,F ,D,999.18,1003.00,999.18,1002.02,1002.02,1002.00,4,112,112312.00,
934784,LTFINNCDIV  ,F ,D,1051.99,1051.99,1051.99,1051.99,1051.99,1050.05,1,10,10519.00,
934786,STFC NCDII  ,F ,D,216.30,216.30,216.30,216.30,216.30,220.55,1,19,4109.00,
934809,DRREDDYNCD  ,F ,D,5.40,5.40,5.40,5.40,5.40,5.40,1,240,1296.00,
934811,STFNCD 1RES ,F ,D,1081.00,1089.70,1081.00,1087.50,1087.50,1083.21,13,280,304597.00,
934819,IIISLNCDIII2,F ,D,1074.85,1074.85,1074.00,1074.75,1074.75,1075.75,24,350,376130.00,
934821,SCFNCD1RES  ,F ,D,1095.01,1100.00,1095.01,1099.91,1100.00,1093.07,29,751,825077.00,
934834,MFINNCD1F   ,F ,D,1010.51,1013.10,1010.51,1013.00,1013.00,1011.01,14,135,136724.00,
934836,RFLNCDO1C2  ,F ,D,1081.00,1081.00,1070.00,1070.00,1070.00,1065.00,11,100,107550.00,
934837,RFLNCDO1C3  ,F ,D,1085.11,1085.11,1085.11,1085.11,1085.11,1090.12,3,100,108511.00,
934840,RFLNCDO2C3  ,F ,D,1096.49,1097.00,1096.49,1096.92,1097.00,1094.00,21,414,454108.00,
934841,1300MFL14   ,F ,D,1100.00,1108.00,1099.03,1108.00,1108.00,1108.72,12,344,380947.00,
934842,1325MFL15   ,F ,D,1111.00,1111.50,1111.00,1111.04,1111.00,1110.60,13,106,117770.00,
934843,1325MFL17   ,F ,D,1110.00,1115.00,1110.00,1114.98,1115.00,1105.09,4,53,59064.00,
934844,0MFL17      ,F ,D,1220.00,1220.00,1212.00,1212.00,1212.00,1210.15,16,107,129761.00,
934849,CORO INT NCD,F ,D,14.77,14.77,14.77,14.77,14.77,14.77,1,1,14.00,
934850,STFC2012A   ,F ,D,1070.00,1070.00,1070.00,1070.00,1070.00,1065.00,1,4,4280.00,
934852,STFC2012C   ,F ,D,1165.00,1165.00,1165.00,1165.00,1165.00,1140.00,1,4,4660.00,
934854,1275IIFL18  ,F ,D,1020.00,1024.99,1017.30,1022.00,1022.00,1024.99,9,272,278177.00,
934855,1275IIFL18A ,F ,D,1060.00,1060.00,1060.00,1060.00,1060.00,1080.00,2,30,31800.00,
934856,0IIFL18     ,F ,D,1090.20,1094.00,1090.10,1094.00,1094.00,1082.00,5,125,136362.00,
934858,1075SCUF17B ,F ,D,1069.60,1069.60,1069.60,1069.60,1069.60,1068.99,10,50,53480.00,
934861,RFL15A      ,F ,D,1085.00,1085.00,1085.00,1085.00,1085.00,1085.00,1,1,1085.00,
934864,RFL17D      ,F ,D,1070.13,1070.13,1070.00,1070.08,1070.00,1070.12,21,300,321025.00,
934866,RFL17F      ,F ,D,1173.08,1173.08,1169.65,1169.65,1169.65,1080.00,2,20,23427.00,
934870,1175MFL15   ,F ,D,1035.02,1035.02,1035.02,1035.02,1035.02,1075.00,2,25,25875.00,
934871,1175MFL17   ,F ,D,1007.99,1007.99,991.00,991.00,991.00,1001.00,3,75,74834.00,
934873,0MFL18      ,F ,D,1071.00,1071.00,1069.94,1069.94,1069.94,1050.00,5,70,74917.00,
934886,965STFC16   ,F ,D,1000.00,1004.90,991.01,1002.02,1002.02,1004.50,65,585,583733.00,
934887,980STFC18   ,F ,D,992.01,993.01,992.01,993.01,993.01,997.00,6,37,36714.00,
934891,1150MFL15   ,F ,D,1008.00,1008.00,980.00,980.00,980.00,980.00,2,220,217000.00,
934892,12MFL16     ,F ,D,1003.00,1003.00,990.00,990.00,990.00,1002.99,11,200,199300.00,
934897,0MFL14      ,F ,D,1030.00,1030.00,1009.00,1010.52,1009.50,1013.00,11,225,227388.00,
934898,0MFL15      ,F ,D,1000.00,1001.00,996.00,997.00,996.00,1004.00,17,380,379880.00,
934901,0MFL19      ,F ,D,1000.00,1000.00,1000.00,1000.00,1000.00,1050.00,1,15,15000.00,
934904,1150SIFL16  ,F ,D,975.00,975.00,975.00,975.00,975.00,975.00,2,50,48750.00,
