SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533305,SRS REAL    ,B ,Q,36.85,36.90,36.80,36.85,36.85,36.85,1179,199218,7345493.00,
533306,SUMMIT SECU ,B ,Q,64.15,76.40,64.15,70.55,71.60,70.10,40,596,43081.00,
533309,DALMIABHA   ,B ,Q,165.90,170.45,164.55,165.30,164.60,169.60,204,1575,260467.00,
533315,INNO INVEST ,B ,Q,3.23,3.23,3.23,3.23,3.23,3.08,1,909,2936.00,
533316,STEL        ,T ,Q,9.99,9.99,9.18,9.82,9.82,9.54,31,1045,9612.00,
533317,OMKAR SPC   ,B ,Q,116.95,118.00,116.00,117.65,118.00,116.75,922,92796,10884745.00,
533320,JUBILNT IND ,B ,Q,54.75,54.75,50.00,50.00,50.00,50.00,2,50,2504.00,
533321,BIL ENERGY  ,T ,Q,2.25,2.25,2.06,2.06,2.06,2.16,9,1251,2672.00,
533326,TEXMACO RAIL,B ,Q,41.80,44.05,41.80,42.90,43.35,43.00,1033,21571,921714.00,
533329,IND TERRAIN ,B ,Q,125.00,128.90,123.05,123.05,123.05,117.80,28,725,91433.00,
533330,ACROPET TEC ,T ,Q,5.50,5.82,5.47,5.47,5.47,5.75,102,10311,56496.00,
533332,SUDAR       ,B ,Q,21.00,21.00,20.25,20.45,20.45,21.10,31,1291,26345.00,
533333,FINEOTEX  CH,B ,Q,27.20,32.85,27.20,30.50,30.35,30.90,552,21879,683123.00,
533336,DHUNINV     ,B ,Q,53.60,53.60,53.60,53.60,53.60,51.05,2,4,214.00,
533339,ZEN TECH    ,B ,Q,54.00,55.00,53.10,55.00,55.00,54.80,82,2748,149266.00,
533343,LOVABLE     ,B ,Q,298.40,303.10,292.30,299.80,299.80,298.95,1208,22673,6757407.00,
533344,PTCFIN SER  ,B ,Q,13.45,13.89,13.45,13.72,13.72,13.93,901,246378,3382891.00,
533385,N100        ,E ,Q,220.10,223.00,216.50,218.50,218.01,224.75,48,1015,222912.00,
533389,SHILPI CABLE,B ,Q,22.00,23.00,21.60,22.20,22.00,22.00,57,2099,46708.00,
533393,TCI DEVELP  ,B ,Q,138.00,140.00,138.00,140.00,140.00,145.00,5,121,16840.00,
533398,MUTHOOT FIN ,A ,Q,125.50,130.15,123.95,128.60,128.60,127.40,1116,38346,4895869.00,XD
533400,FCEL        ,B ,Q,5.10,5.19,4.95,5.10,5.15,5.19,50,19923,100796.00,
533402,INNOV IND   ,T ,Q,16.95,16.95,16.95,16.95,16.95,16.20,1,56,949.00,
533407,CIL NOVA    ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.00,2,450,8100.00,
533408,BSLGOLDETF  ,E ,Q,2880.00,2880.00,2880.00,2880.00,2880.00,2829.00,2,2,5760.00,
533411,SANGH FORG  ,B ,Q,16.40,16.90,16.30,16.60,16.60,17.15,72,9872,163356.00,
533412,DRDATSONS   ,B ,Q,74.00,75.80,70.80,73.85,73.85,72.25,125,3596,266298.00,
533444,TIMBOR HOME ,T ,Q,10.12,11.10,10.11,11.10,11.10,10.58,15,727,7395.00,
533451,KARMA ENERG ,T ,Q,11.45,11.50,11.45,11.48,11.48,11.90,12,1076,12360.00,
533452,WEIZMANN FX ,B ,Q,77.00,77.00,77.00,77.00,77.00,78.65,2,66,5082.00,
533469,BIRLAPACIFIC,T ,Q,0.44,0.46,0.44,0.44,0.44,0.45,68,111145,49637.00,
533470,RUSHIL DECOR,B ,Q,52.95,54.25,51.55,53.50,53.65,53.35,717,37284,1979012.00,
533477,ENKEI WHEEL ,T ,Q,39.00,42.00,39.00,42.00,42.00,41.00,9,900,35124.00,
533482,READYMADESTL,B ,Q,153.00,164.95,153.00,158.75,155.15,157.95,1144,52527,8255137.00,
533499,BGLOBAL     ,T ,Q,6.20,6.35,5.91,6.19,6.15,6.07,151,20446,125823.00,
533506,INVENTURE   ,T ,Q,8.12,8.70,8.12,8.31,8.50,8.53,95,3890,32248.00,
533519,LNT FH      ,A ,Q,67.25,68.20,66.70,67.85,67.85,67.60,3631,423147,28588105.00,
533520,INDBULL WSL ,B ,Q,20.00,20.70,19.50,20.20,20.20,19.95,144,48380,954566.00,
533525,HEALTHTECH  ,T ,Q,13.10,13.12,13.10,13.12,13.12,12.50,4,404,5295.00,
533540,TREE HOUSE  ,B ,Q,231.00,231.00,223.10,225.00,225.00,230.05,679,31986,7221959.00,
533543,BROOKS LABS ,B ,Q,17.30,17.65,16.85,17.15,17.15,17.25,223,19435,335183.00,
533553,TD POWER    ,B ,Q,241.00,241.00,235.00,237.45,236.75,240.75,31,72,17096.00,
533569,SRS LIMITED ,B ,Q,34.00,34.85,33.15,33.65,33.55,33.95,844,105483,3542980.00,
533570,AXISGOLD    ,E ,Q,2803.01,2815.00,2803.01,2815.00,2815.00,2800.00,4,5,14058.00,
533573,ALEM PHARMA ,B ,Q,220.00,223.00,215.15,221.95,221.95,220.45,1230,27435,6027227.00,
533576,VASWANI IND ,T ,Q,2.05,2.14,2.00,2.00,2.00,2.10,14,4010,8121.00,
533581,PG ELECTRO  ,B ,Q,187.60,187.60,180.10,182.75,182.65,182.25,29,2122,388208.00,
533602,LESHAIND    ,B ,Q,24.00,24.00,23.10,23.10,23.10,24.20,16,1100,25741.00,
533605,PRAKASH CON ,B ,Q,0.53,0.58,0.53,0.56,0.56,0.56,29,115958,64831.00,
533608,RDB RASAYAN ,B ,Q,11.00,11.10,11.00,11.10,11.10,11.00,3,495,5453.00,
533629,TIJARIA PPL ,T ,Q,3.64,3.80,3.63,3.80,3.80,3.82,24,6650,24207.00,
533632,ONELIFE CAP ,B ,Q,175.00,183.40,174.50,180.75,180.75,176.25,968,24094,4335208.00,
533638,FLEXITUFF   ,B ,Q,227.10,232.00,227.05,228.50,228.95,228.90,439,23023,5261297.00,
533644,UJAAS       ,B ,Q,11.50,12.19,11.13,11.62,11.62,11.63,216,20241,232794.00,
533655,TRIVENITURB ,B ,Q,54.50,58.00,54.50,57.25,57.25,55.65,134,1012732,57720534.00,
533676,INDO THAI   ,B ,Q,11.95,11.95,11.95,11.95,11.95,12.01,3,150,1792.00,
533704,ESSAR SHIP  ,B ,Q,16.10,16.90,16.10,16.40,16.50,16.55,63,3346,55614.00,
533719,IDBIGOLD    ,E ,Q,2831.16,2831.16,2831.16,2831.16,2831.16,2846.67,6,17,48129.00,
533758,APL APOLLO  ,B ,Q,144.00,145.95,144.00,145.00,145.00,145.65,4,16,2323.00,
533790,KGN ENT     ,T ,Q,59.05,59.05,59.05,59.05,59.05,57.90,3,16,944.00,
533888,REL BANK ETF,B ,Q,1030.00,1030.00,1030.00,1030.00,1030.00,1051.35,5,5,5150.00,
533891,REL GOLD ETF,E ,Q,2687.00,2710.00,2685.00,2706.54,2690.00,2697.13,120,357,961967.00,
533896,FERVENTSYN  ,B ,Q,10.80,10.80,10.80,10.80,10.80,10.75,1,10,108.00,
533982,TERASOFTWARE,B ,Q,19.55,19.55,18.15,18.15,18.15,20.15,186,16405,303324.00,
534060,PRITI MERC  ,B ,Q,575.00,583.00,574.00,578.55,582.95,578.45,242,13923,8038710.00,
534063,FUT SOL     ,T ,Q,41.10,41.10,41.00,41.00,41.00,41.15,2,935,38381.00,
534076,ORIENT REF  ,T ,Q,45.30,45.75,44.30,45.50,45.55,45.30,81,4341,195805.00,
534091,MCX LTD     ,A ,Q,485.00,507.90,481.20,502.30,502.30,490.50,22701,600724,298376035.00,
534139,SCHNEIDER   ,B ,Q,65.95,66.90,64.95,66.55,66.25,66.25,283,8945,587654.00,
534184,NORL        ,T ,Q,3.65,3.80,3.65,3.77,3.75,3.75,53,21270,78978.00,
534190,OLYMPIC     ,B ,Q,23.70,25.00,23.00,24.65,24.70,23.95,286,25664,622460.00,
534309,NBCC LTD    ,B ,Q,147.00,147.00,143.55,145.80,145.80,145.50,292,4824,700452.00,
534312,MT EDUCARE  ,B ,Q,82.15,86.40,79.80,85.25,85.50,83.15,672,26332,2194330.00,
534328,HEXATRADEX  ,T ,Q,19.30,20.15,18.65,18.85,19.40,19.35,78,1653,31697.00,
534338,MAXHEIGHTS  ,B ,Q,28.15,29.00,27.95,28.00,27.95,28.10,117,93495,2624293.00,
534369,TBZ LTD     ,B ,Q,127.00,131.50,126.00,130.20,130.20,129.25,708,18711,2422590.00,
534392,VSSL        ,T ,Q,17.00,17.00,15.90,16.00,16.00,16.20,14,3823,62677.00,
534422,LOOKS       ,M ,Q,433.50,434.00,433.00,433.90,433.90,433.50,30,74400,32230720.00,
534425,SPECIALITY R,B ,Q,110.40,114.70,109.65,113.60,113.60,110.20,1101,275220,30590141.00,
534532,LYPSA GEMS  ,B ,Q,147.50,149.50,146.00,146.25,148.00,146.00,266,12902,1904094.00,
534563,MAX ALERT   ,M ,Q,110.00,110.00,110.00,110.00,110.00,110.00,1,1200,132000.00,
534564,ASEEM GLOBAL,B ,Q,10.60,10.90,10.60,10.85,10.85,10.40,17,17242,186777.00,
534567,VKS PROJECTS,T ,Q,0.51,0.52,0.50,0.51,0.52,0.50,47,258175,134013.00,
534597,IBIPL       ,B ,Q,3.10,3.10,2.90,2.96,2.90,2.95,85,155977,463958.00,
534598,SEPOWER     ,B ,Q,7.47,7.80,7.43,7.43,7.43,7.82,23,1408,10468.00,
534612,AMTL        ,B ,Q,17.15,18.85,17.15,17.30,18.80,18.00,6,624,10784.00,
534615,NECC LTD    ,T ,Q,71.50,71.50,71.50,71.50,71.50,72.00,23,4600,328900.00,
534674,DYNACONS TEC,T ,Q,0.38,0.39,0.38,0.39,0.39,0.38,2,1800,699.00,
534675,PROZONE CSC ,B ,Q,15.40,17.00,15.10,16.00,17.00,16.45,188,9498,147550.00,
534680,SRG HFL     ,M ,Q,52.00,52.00,52.00,52.00,52.00,54.00,5,15600,811200.00,
534690,LAKSHMIVILAS,B ,Q,62.00,66.95,60.55,63.40,64.00,61.95,231,9713,606703.00,
534691,COMFORT COM ,M ,Q,24.00,24.00,23.00,23.00,23.00,24.00,2,8000,188000.00,
534711,CINEMAX IND ,B ,Q,272.50,285.45,271.30,281.60,285.00,272.10,80,1022,285149.00,
534731,BRONZE INFRA,M ,Q,14.60,14.60,14.60,14.60,14.60,14.65,5,40000,584000.00,
534734,ICVL CHEM   ,T ,Q,3.36,3.34,3.33,3.36,3.34,3.36,2,2402000,8003680.00,
534741,VIRTUAL GLO ,T ,Q,2.08,2.20,2.08,2.20,2.20,2.18,7,21001,43682.00,
534742,ZUARI AGRO  ,B ,Q,133.35,138.00,133.05,136.20,136.45,135.15,242,1707,230975.00,
534748,STEEL EXCH  ,B ,Q,36.00,36.80,35.05,36.80,36.80,36.50,33,1313,47290.00,
534755,TRIO MERCAN ,T ,Q,22.85,24.90,22.85,24.65,24.90,23.90,7,3102,71662.00,
534756,TARA JEWELS ,B ,Q,90.55,90.55,90.30,90.30,90.30,95.00,14,530,47884.00,
534757,FOCUS IND   ,B ,Q,14.00,14.00,13.70,13.70,13.70,13.97,94,149615,2052027.00,
534758,CIGNITI TECH,T ,Q,211.10,218.20,209.90,218.20,218.20,207.85,293,20055,4349683.00,
534796,PANKAJ POLY ,B ,Q,12.36,12.36,12.36,12.36,12.36,13.00,1,5,61.00,
534804,CARE RATING ,B ,Q,689.00,737.00,680.00,724.65,724.65,691.05,1113,11722,8241410.00,
534809,PC JEWELLER ,B ,Q,73.00,74.30,72.00,74.00,74.00,72.75,239,13226,967318.00,
534816,BH INFRATEL ,A ,Q,164.00,167.95,164.00,165.30,166.00,165.55,293,5337,886773.00,
534839,ECO FRIENDLY,M ,Q,271.00,279.95,267.00,276.45,277.00,266.95,24,80400,21880560.00,
534920,APTUS INDS  ,B ,Q,21.65,21.65,20.85,20.85,21.05,21.25,143,36439,761816.00,
534927,ESTEEM BIO  ,M ,Q,202.00,205.80,202.00,203.90,205.80,199.00,2,2400,489360.00,
534976,VMART       ,B ,Q,255.00,263.85,250.00,263.85,263.85,257.05,28,943,238622.00,
535141,SUNSTAR R   ,M ,Q,132.50,132.50,132.50,132.50,132.50,142.85,1,3000,397500.00,
535204,PEARL AGRI  ,B ,Q,298.90,303.40,290.00,303.40,303.40,289.00,38,1096,324084.00,
535205,PEARL ELEC  ,B ,Q,289.95,290.00,265.65,272.40,290.00,277.00,44,1600,439566.00,
535267,COM FINCAP  ,B ,Q,281.50,282.00,281.00,281.60,281.75,282.00,123,100450,28250200.00,
535276,SBISENSEX   ,B ,Q,204.05,204.85,204.05,204.85,204.85,213.00,3,7,1431.00,
535320,BSLRGES1RG  ,F ,Q,9.05,9.05,9.05,9.05,9.05,0.00,1,100,905.00,
535322,REPCO HOME  ,B ,Q,318.00,318.00,310.20,311.70,311.70,317.95,21,348,109227.00,
535458,NRB IND BEA ,B ,Q,4.93,4.93,4.93,4.93,4.93,5.18,14,4342,21406.00,
535467,AIFL        ,M ,Q,96.50,96.95,96.00,96.95,96.95,96.50,19,30400,2936880.00,
535486,DELTALTD    ,B ,Q,64.00,66.50,64.00,66.50,66.50,64.95,38,30601,2027464.00,
535503,ROSELABS LTD,B ,Q,19.55,19.80,18.40,18.40,18.40,18.90,69,2401,46935.00,
535514,PRIMECAPM   ,B ,Q,15.90,15.90,15.90,15.90,15.90,16.70,1,300,4770.00,
535566,KIFS FSL    ,B ,Q,23.00,23.00,23.00,23.00,23.00,24.20,1,15,345.00,
535601,SREELEATHER ,B ,Q,304.85,305.00,304.85,304.95,305.00,296.50,3,10,3049.00,
535602,SHARDA MOTOR,T ,Q,291.20,304.00,291.20,304.00,304.00,290.00,2,42,12256.00,
535620,BINNY MILLS ,B ,Q,381.20,391.95,376.00,390.05,391.95,392.00,33,163,62918.00,
535621,SV GLOBAL   ,B ,Q,65.10,65.10,65.10,65.10,65.10,62.00,28,6591,429074.00,
535648,JUSTDIAL    ,B ,Q,1295.00,1335.00,1271.00,1300.40,1300.40,1337.85,19893,196584,256624988.00,
535657,OONE        ,B ,Q,20.95,20.95,20.20,20.35,20.20,20.60,5,600,12330.00,
535658,PAWANSUT    ,B ,Q,164.00,177.00,164.00,173.95,177.00,170.00,346,96931,16811044.00,
535693,BRAHM INFRA ,B ,Q,20.95,23.00,20.95,22.85,23.00,22.00,17,1470,33163.00,
535694,EDSL        ,M ,Q,63.90,63.90,63.90,63.90,63.90,60.90,1,3000,191700.00,
535730,KHOOBSURAT  ,T ,Q,163.45,163.45,163.45,163.45,163.45,172.00,3,31,5066.00,
535754,ORIENT CEM  ,B ,Q,36.70,37.70,36.50,37.00,37.00,37.00,78,2292,84675.00,
535755,PANTALOONS  ,B ,Q,84.30,85.10,83.00,83.00,83.00,85.40,109,10502,885897.00,
535789,IBUL HSG FIN,B ,Q,200.00,203.25,198.00,201.05,201.05,202.10,877,52409,10489988.00,
535958,INTEGRA GAR ,B ,Q,2.25,2.25,2.25,2.25,2.25,2.46,1,1000,2250.00,
536105,GREATEAST*  ,T ,Q,278.05,278.05,278.05,278.05,278.05,278.05,7,1010,280830.00,
536128,VKJINFRA    ,M ,Q,33.95,33.95,33.95,33.95,33.95,32.35,50,324000,10999800.00,
536170,KUSHAL      ,M ,Q,33.50,33.50,33.50,33.50,33.50,33.50,25,192000,6432000.00,
536264,TIGER LOGS  ,M ,Q,66.00,66.00,66.00,66.00,66.00,66.00,1,2000,132000.00,
536493,JKAGRI GEN  ,B ,Q,288.00,301.00,285.95,295.95,301.00,310.95,53,193,56136.00,
536507,FUTLIF FAS  ,B ,Q,63.50,64.35,62.10,64.05,64.15,64.50,143,3606,226143.00,
536565,TRIMURTHI DR,B ,Q,6.94,7.00,6.72,6.98,7.00,6.91,140,22093,153325.00,
536659,THIRINFRA   ,T ,Q,30.00,30.00,27.90,29.50,29.50,29.00,100,20545,605574.00,
536666,STAR FERRO  ,B ,Q,16.05,16.90,16.05,16.90,16.90,17.75,111,152709,2481824.00,
536737,AMRAPALI CAP,M ,Q,80.00,80.00,72.50,74.30,72.50,82.00,6,7200,541800.00,
536738,STELLAR CAP ,MT,Q,10.30,10.30,10.30,10.30,10.30,10.45,1,6000,61800.00,
536751,FIVEX FIN   ,B ,Q,1.45,1.45,1.45,1.45,1.45,1.45,4,1390,2015.00,
536773,JIN POLY INV,B ,Q,46.05,49.00,46.05,46.70,46.70,46.50,30,494,23360.00,
536799,SRS FINANCE ,B ,Q,32.00,32.50,31.95,31.95,31.95,32.00,291,90620,2900427.00,
536820,BOSTON TEK  ,T ,Q,51.00,52.85,48.50,51.10,51.10,50.60,82,2668,133545.00,
536846,YURANUS INFR,T ,Q,7.84,7.84,7.84,7.84,7.84,7.47,1,1,7.00,
536965,BP CAPITAL  ,T ,Q,14.55,14.55,14.55,14.55,14.55,15.30,1,1,14.00,
536974,CAPTAIN POLY,M ,Q,37.95,37.95,37.95,37.95,37.95,37.00,1,4000,151800.00,
537069,ARNOLD HOLD ,B ,Q,231.00,231.95,229.25,231.05,231.05,229.40,248,14396,3335041.00,
537092,MODEX INT   ,B ,Q,28.60,29.00,28.60,28.60,28.60,30.10,107,16908,483888.00,
537253,SUNIL HEALTH,T ,Q,20.40,20.40,20.40,20.40,20.40,21.45,1,100,2040.00,
537259,SUYOG TELE  ,MT,Q,25.25,25.50,25.25,25.45,25.45,25.25,13,120000,3042300.00,
537291,NATH BIOGEN ,T ,Q,43.00,44.95,43.00,44.95,44.95,42.85,110,15779,709141.00,
537292,AGRI TECH   ,T ,Q,9.67,9.67,9.67,9.67,9.67,10.17,4,220,2127.00,
537326,CHEMTECH IND,MT,Q,14.60,14.60,14.60,14.60,14.60,14.90,1,16000,233600.00,
555555,SPICE-ETF   ,B ,Q,194.95,194.95,194.95,194.95,194.95,194.95,1,13,2534.00,
570001,TATAMTRTDVR ,B ,Q,169.00,174.90,168.50,173.75,173.75,170.20,1528,75514,13037186.00,
570002,FRLDVR      ,B ,Q,38.95,38.95,38.95,38.95,38.95,39.00,1,20,779.00,
570003,GUJNREBNDVR ,B ,Q,4.50,4.55,4.50,4.50,4.50,4.58,9,396,1792.00,
570004,JISLBNDVR   ,B ,Q,27.05,29.50,27.05,29.40,29.40,28.60,11,810,23176.00,
580001,STAN CHART  ,B ,I,115.50,116.00,115.15,115.35,115.40,116.45,57,1026,118739.00,
590003,KARUR VY(PS ,B ,Q,321.00,323.70,315.45,321.90,323.00,320.55,306,4306,1378863.00,
590005,TIDE WATE(PS,B ,Q,7200.00,7313.90,7190.00,7249.15,7249.15,7321.80,124,876,6381537.00,
590006,AMRUTANJAN  ,B ,Q,130.50,131.80,127.55,128.55,128.55,129.45,1331,46407,6004178.00,
590013,XPRO INDI(PS,T ,Q,24.25,24.50,24.10,24.50,24.50,25.10,7,1300,31510.00,
590021,BHARAT RA(PS,B ,Q,260.00,260.00,250.00,250.00,250.00,258.55,3,150,38250.00,
590022,EASTER SI(PS,T ,Q,1.70,1.70,1.61,1.61,1.61,1.69,4,1050,1735.00,
590024,FERT CHE(PS ,B ,Q,19.30,19.45,18.55,18.95,18.95,19.55,93,2158,41057.00,
590025,GINNI FIL(PS,T ,Q,10.38,11.00,10.38,10.93,11.00,10.92,33,4551,49181.00,
590028,NICCO COR(PS,T ,Q,0.75,0.75,0.75,0.75,0.75,0.72,16,31700,23775.00,
590030,SOUTH PET(PS,B ,Q,10.10,10.35,10.07,10.32,10.32,10.56,102,17482,179503.00,
590031,DE NORA     ,B ,Q,118.50,125.00,118.50,124.75,124.90,122.60,87,2213,273792.00,
590038,VISU INTL   ,T ,Q,0.64,0.64,0.64,0.64,0.64,0.67,2,2500,1600.00,
590041,KAVERI TELE ,B ,Q,26.00,27.50,26.00,27.05,27.45,26.70,31,730,19566.00,
590046,SMRUTHI ORG ,B ,Q,65.00,65.00,65.00,65.00,65.00,64.40,27,222,14430.00,
590050,CSS TECH    ,T ,Q,9.40,9.40,9.40,9.40,9.40,9.01,1,20,188.00,
590051,SAKSOFT LTD ,B ,Q,84.45,84.45,84.45,84.45,84.45,88.85,18,738,62324.00,
590054,JEYPORESUGAR,T ,Q,63.00,63.00,63.00,63.00,63.00,63.00,2,48,3024.00,
590055,POLYSPIN EXP,T ,Q,21.80,23.95,21.80,22.85,22.85,22.85,9,477,10559.00,
590057,NORTHGATE TE,T ,Q,0.64,0.66,0.64,0.65,0.65,0.67,9,12149,7904.00,
590060,MK EXIM     ,T ,Q,11.83,11.83,11.83,11.83,11.83,12.07,1,50,591.00,
590061,BRUSHMAN IND,T ,Q,0.42,0.42,0.42,0.42,0.42,0.40,1,300,126.00,
590062,ANDHRA SUGAR,B ,Q,91.00,92.75,91.00,92.25,91.50,90.50,140,709,65178.00,
590063,DUNCANS INDU,B ,Q,14.85,14.85,14.15,14.15,14.15,14.55,30,1049,14988.00,
590065,INDIA MOTOR ,B ,Q,423.40,430.00,418.00,425.35,418.00,414.95,47,80,34026.00,
590066,KCP LTD     ,B ,Q,27.20,27.50,27.15,27.35,27.50,27.35,4,206,5630.00,
590070,RADAAN MEDIA,B ,Q,0.63,0.68,0.63,0.68,0.68,0.66,3,11050,7481.00,
590071,SUNDARAM FIN,B ,Q,602.20,616.85,602.20,614.30,614.00,608.50,128,2605,1577917.00,
590072,SUNDARAM BRK,T ,Q,173.00,173.00,173.00,173.00,173.00,174.00,1,24,4152.00,
590073,WHEELS INDIA,B ,Q,824.00,852.00,804.00,844.25,844.25,829.00,1398,8497,7092416.00,
590074,ORTIN LABS  ,T ,Q,12.20,12.50,11.55,11.62,11.55,12.15,14,1150,13749.00,
590076,CAMSON BIO  ,B ,Q,60.00,66.95,59.25,65.65,65.65,61.05,1290,48543,3101326.00,
590078,MAITHAN ALL ,B ,Q,56.00,56.00,56.00,56.00,56.00,56.00,2,90,5040.00,
590079,JOONKTOLLEE ,B ,Q,136.00,136.00,131.95,131.95,131.95,138.60,5,75,9910.00,
590080,EASTERN GAS ,T ,Q,13.61,13.61,12.40,12.40,12.40,12.97,3,300,3841.00,
590085,GLOSTER     ,B ,Q,146.00,149.00,146.00,147.15,147.00,151.00,16,329,48186.00,
590086,ORISSA MINE ,B ,Q,2447.00,2509.00,2413.95,2454.75,2454.75,2465.70,1607,4761,11696868.00,
590088,ADINATH BIO ,B ,Q,0.18,0.18,0.17,0.17,0.17,0.18,8,23513,4232.00,
590090,SWAGRO      ,B ,Q,2.85,2.85,2.80,2.80,2.80,2.85,12,4249,12047.00,
590091,TRINETHRA IN,T ,Q,0.49,0.50,0.49,0.50,0.50,0.48,7,6150,3034.00,
590094,FARMAX IND  ,T ,Q,0.30,0.30,0.30,0.30,0.30,0.29,11,110000,33000.00,
590095,GOLDBEES    ,E ,Q,2765.00,2782.00,2765.00,2771.56,2771.56,2763.26,446,1833,5083259.00,
590096,LIQUIDBEES  ,E ,Q,1000.00,1000.01,999.99,999.99,1000.00,999.99,256,19015,19014941.00,
590097,KOTAKGOLDETF,E ,Q,2770.00,2789.90,2762.00,2767.53,2762.16,2755.00,38,225,623712.00,
590098,SBI GOLD ETS,E ,Q,2820.10,2835.00,2819.70,2828.26,2835.00,2818.54,145,859,2429408.00,
590099,QUANTUM GOLD,E ,Q,1397.95,1397.95,1390.00,1394.06,1392.20,1393.95,17,28,39005.00,
590101,UTI GOLD ETF,E ,Q,2575.00,2591.00,2561.55,2585.44,2585.44,2575.60,91,306,788414.00,
590103,NIFTY BEES  ,B ,Q,605.00,609.90,604.00,608.90,609.90,614.90,106,865,524154.00,
590106,BANK BEES   ,B ,Q,1020.00,1099.00,981.00,1038.90,1038.90,1044.90,199,1070,1077389.00,
590107,KOTAK PSU BK,B ,Q,221.00,226.50,221.00,226.50,226.50,223.05,6,292,64911.00,
590108,PSUBNK BEES ,B ,Q,231.95,231.95,229.95,229.95,229.95,224.10,3,105,24344.00,
590111,VAISHNAVI   ,T ,Q,2.10,2.10,2.00,2.09,2.09,2.06,17,2591,5280.00,
590112,KOTAK NIFTY ,B ,Q,599.00,602.00,599.00,602.00,602.00,601.00,8,1159,695415.00,
590115,M50 ETF     ,B ,Q,78.85,79.00,78.85,79.00,79.00,79.00,11,23,1813.00,
590117,MAHAVEER INF,T ,Q,4.63,4.63,4.63,4.63,4.63,4.41,2,201,930.00,
590120,PROVEST SER ,B ,Q,9.00,9.00,9.00,9.00,9.00,9.01,1,10000,90000.00,
590121,PILANI INV  ,T ,Q,1100.00,1103.70,1100.00,1100.00,1100.00,1100.00,18,22,24270.00,
590122,ASHIKACR    ,T ,Q,115.30,115.30,115.30,115.30,115.30,117.65,79,32370,3732261.00,
590126,GRADIENTE   ,T ,Q,0.79,0.79,0.73,0.73,0.73,0.76,16,29521,23069.00,
590129,STAR DELTA  ,B ,Q,68.00,70.25,67.55,70.25,70.25,68.90,48,35879,2424471.00,
590130,KANCO TEA   ,B ,Q,89.00,96.45,89.00,96.45,96.45,92.75,20,492,44619.00,
590133,GENERA AGRI ,B ,Q,24.75,25.00,24.75,25.00,25.00,26.05,2,38,942.00,
600114,TITAN IND.  ,A ,Q,227.00,229.15,226.55,226.55,226.55,225.65,37,102400,23380398.00,
600180,HDFC BANK LT,A ,Q,625.00,636.00,620.00,631.25,636.00,628.95,1523,997443,626695720.00,
600257,LUPIN LTD   ,A ,Q,960.05,990.00,960.00,971.80,960.00,970.10,276,66022,64699803.00,
600300,GRASIMSL    ,A ,Q,2600.00,2600.00,2600.00,2600.00,2600.00,2610.00,27,12712,33051200.00,
600469,FEDERAL BANK,A ,Q,77.00,78.00,76.00,78.00,78.00,79.25,81,824018,64118881.00,
600770,TATA CHEMICA,A ,Q,261.75,261.75,261.75,261.75,261.75,260.00,1,18680,4889490.00,
624494,IPCA LAB LTD,A ,Q,827.00,842.00,827.00,841.00,841.00,815.00,14,2928,2461778.00,
631344,CONTAIN CORP,A ,Q,775.00,778.00,775.00,777.00,777.00,777.00,47,31400,24396400.00,
631807,ING VYSYA BA,A ,Q,510.00,510.00,508.00,508.00,508.00,535.00,2,4700,2396600.00,
632210,CITY UNION  ,B ,Q,51.00,51.00,51.00,51.00,51.00,52.60,1,100000,5100000.00,
632461,PNBSL       ,A ,Q,575.00,575.00,573.00,573.00,573.00,562.00,3,16560,9501332.00,
632531,STRIDES     ,A ,Q,386.00,386.00,386.00,386.00,386.00,400.00,1,75,28950.00,
633155,JUBL FOOD   ,A ,Q,1080.00,1103.00,1045.00,1095.40,1093.00,1090.75,421,414100,453008807.00,
700087,MUKUND CRPS ,B ,P,4.31,4.35,4.25,4.25,4.25,4.31,3,42,180.00,
700102,SRRAYL ALKPS,B ,P,4.51,5.00,4.51,5.00,5.00,5.00,2,500,2377.00,
717502,JSW NCPS    ,B ,P,5.30,5.38,5.30,5.31,5.31,5.32,35,90718,486003.00,
934781,LTFINNCDI   ,F ,D,999.01,999.11,999.01,999.11,999.11,998.04,15,156,155856.00,
934782,LTFINNCDII  ,F ,D,1021.78,1025.00,1021.78,1024.01,1025.00,1026.00,4,50,51137.00,
934783,LTFINNCDIII ,F ,D,1507.50,1507.50,1507.50,1507.50,1507.50,1501.00,10,100,150750.00,
934784,LTFINNCDIV  ,F ,D,1044.12,1046.50,1044.11,1046.46,1046.25,1043.71,76,561,586401.00,
934787,STFC NCDIII ,F ,D,1593.05,1596.00,1589.00,1596.00,1596.00,1596.47,12,177,282056.00,
934805,STF NCD5 RE ,F ,D,1075.00,1075.00,1075.00,1075.00,1075.00,1070.00,1,1,1075.00,
934809,DRREDDYNCD  ,F ,D,5.39,5.39,5.39,5.39,5.39,5.39,3,665,3584.00,
934811,STFNCD 1RES ,F ,D,1080.11,1084.00,1080.11,1083.81,1082.00,1081.51,7,138,149468.00,
934816,IIFLNCDI    ,F ,D,1094.35,1094.35,1094.34,1094.34,1094.34,1093.00,15,15,16415.00,
