SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
533213,FRONT SEC   ,B ,Q,32.00,32.00,32.00,32.00,32.00,32.00,3,1070,34240.00,
533216,TECHNOFAB   ,B ,Q,75.00,79.40,75.00,79.40,79.40,75.95,3,201,15079.00,
533217,HMVL        ,B ,Q,132.00,137.10,131.05,131.65,132.00,129.95,171,5944,794147.00,
533218,EMAMI INFRA ,T ,Q,14.80,14.97,14.15,14.15,14.15,14.30,22,584,8361.00,
533219,SHRIASTER   ,T ,Q,11.89,12.40,11.31,11.61,12.40,11.89,15,3039,35047.00,
533221,ASIAN HTL W ,B ,Q,100.00,101.15,100.00,101.15,101.15,100.80,8,10,1004.00,
533227,ASIAN HTL E ,B ,Q,132.00,132.00,130.00,130.00,130.00,130.00,13,2100,273200.00,
533228,SKS MICRO   ,B ,Q,179.35,180.55,174.20,175.70,175.70,177.55,2659,128899,22788641.00,
533229,BAJAJ CORP  ,B ,Q,208.00,212.00,206.25,208.25,207.00,209.75,377,6722,1405695.00,
533230,HDFCMFGETF  ,E ,Q,2845.10,2867.95,2832.50,2865.00,2865.00,2862.06,77,438,1250894.00,
533239,PRAKASHSTL  ,B ,Q,106.25,109.00,106.00,107.00,107.00,106.50,133,10953,1172190.00,
533244,ICICIPRUGETF,E ,Q,2840.00,2845.00,2821.11,2845.00,2845.00,2845.00,34,126,357421.00,
533248,GPPL        ,B ,Q,63.10,63.10,61.75,62.00,62.20,62.70,287,17980,1118010.00,
533252,WELSPUN INV ,B ,Q,21.10,22.15,21.10,22.15,22.15,22.15,3,67,1466.00,
533256,HIRA FERRO  ,B ,Q,22.60,22.60,22.60,22.60,22.60,21.55,5,6355,143623.00,
533257,INDOSOLAR   ,B ,Q,1.70,1.74,1.62,1.64,1.65,1.65,155,536101,901397.00,
533258,TIRUPATI IN ,B ,Q,14.00,15.38,13.60,15.00,15.00,13.17,1774,265324,3862032.00,
533259,MICROSECFIN ,T ,Q,26.50,27.80,26.50,26.90,26.90,26.50,22,1702,47038.00,
533260,CAREERP     ,T ,Q,78.70,78.70,76.00,76.00,76.00,78.65,4,71,5398.00,
533261,EROS MEDIA  ,B ,Q,153.50,156.45,150.15,153.40,153.25,151.60,785,46176,7121476.00,
533262,RAMKY INFRA ,B ,Q,39.90,40.00,39.30,39.50,39.60,39.25,70,1588,63077.00,
533263,GREENPOWER  ,B ,Q,10.45,10.45,10.15,10.27,10.27,10.40,22,1127,11626.00,
533264,ELECTROSTEEL,B ,Q,3.95,3.95,3.80,3.85,3.85,3.97,59,36930,143039.00,
533265,GALLISPAT   ,B ,Q,271.00,274.75,270.75,274.65,274.70,272.10,323,12457,3393815.00,
533266,TECPRO SYS  ,B ,Q,13.00,13.62,13.00,13.62,13.62,12.98,94,22263,300651.00,
533267,CANTABIL    ,B ,Q,20.50,20.60,17.40,17.57,17.57,19.14,955,6579,123853.00,
533268,SEATV       ,B ,Q,14.25,16.20,14.20,15.44,15.44,15.00,37,2150,32449.00,
533269,VATECH WABA ,B ,Q,560.00,564.95,548.70,559.00,563.95,553.45,259,1346,750763.00,
533270,BEDMUTHA IN ,B ,Q,8.70,9.40,8.70,8.80,8.80,9.00,13,723,6403.00,
533271,ASHOKA      ,B ,Q,60.80,60.90,59.65,60.65,60.65,59.00,28,755,45773.00,
533272,CEBBCO      ,T ,Q,10.40,10.88,10.30,10.55,10.65,10.59,67,9552,100727.00,
533273,OBEROI REAL ,A ,Q,188.00,188.00,184.05,184.45,184.45,185.50,179,2142,396965.00,
533274,PRESTIGE    ,A ,Q,139.95,140.25,137.35,137.95,137.75,136.65,259,2933,408096.00,
533275,GYSCOAL     ,B ,Q,25.00,25.60,24.00,24.60,24.95,24.70,160,16253,401307.00,
533276,BSLIMITED   ,B ,Q,12.20,12.70,11.80,12.22,12.45,12.10,135,22707,278812.00,
533278,COAL INDIA  ,A ,Q,268.80,270.45,262.90,269.45,269.45,266.80,5446,295429,78930442.00,
533281,TECHNO ELE  ,B ,Q,120.40,121.50,117.25,119.95,120.00,121.50,84,361,43085.00,
533282,GRAVITA     ,B ,Q,49.25,51.10,48.00,48.60,48.60,48.75,610,39079,1939275.00,
533284,RPP INFRA   ,B ,Q,57.60,58.50,57.00,57.15,57.50,57.75,154,11198,649556.00,
533285,RDB REALTY  ,B ,Q,13.30,13.95,13.30,13.93,13.93,13.68,98,2613,35720.00,
533286,MOIL LTD    ,B ,Q,216.90,217.50,213.00,213.80,213.80,215.95,587,19271,4135525.00,
533287,ZEE LEARN   ,B ,Q,26.75,27.00,26.05,26.35,26.05,26.80,153,15445,410140.00,
533288,CLARIS LIFE ,B ,Q,172.50,173.55,168.45,170.85,170.85,171.80,1307,37098,6336837.00,
533289,KESAR TERMI ,T ,Q,71.40,71.40,66.20,66.20,66.20,68.00,4,95,6669.00,
533292,A2ZMES      ,T ,Q,10.60,11.00,10.60,10.80,10.80,10.52,147,27733,299559.00,
533293,KIRLOIL ENG ,B ,Q,169.00,171.00,166.65,169.15,169.15,169.95,413,1108,186670.00,
533294,RAVI KUMAR  ,B ,Q,4.50,4.50,3.90,4.10,4.10,4.20,31,2300,10202.00,
533295,PUNJABNSIND ,B ,Q,43.30,43.55,42.85,43.00,43.00,43.10,282,7011,302054.00,
533296,FMNL        ,T ,Q,15.60,16.35,15.60,16.20,16.20,15.60,20,741,11884.00,
533297,KIRL INVEST ,B ,Q,750.00,750.00,750.00,750.00,750.00,755.60,22,38,28500.00,
533298,SURANA VENT ,B ,Q,19.05,19.30,19.05,19.25,19.25,19.00,5,305,5848.00,
533301,SHEKHAWATI  ,B ,Q,2.35,2.52,2.30,2.30,2.30,2.40,20,40375,95098.00,
533302,KALYANI INV ,B ,Q,339.00,341.25,323.10,323.60,323.60,325.00,50,458,150933.00,
533303,BF INVEST   ,B ,Q,41.50,43.85,41.50,42.50,42.50,41.65,46,999,42653.00,
533304,CMAHENDRA   ,B ,Q,188.50,191.00,185.25,185.80,185.80,188.15,556,50484,9532187.00,
533305,SRS REAL    ,B ,Q,36.95,37.00,36.90,36.90,37.00,36.95,506,230535,8514975.00,
533306,SUMMIT SECU ,B ,Q,79.95,79.95,75.00,75.65,75.05,74.35,49,1104,84449.00,
533309,DALMIABHA   ,B ,Q,174.05,174.05,165.55,168.50,169.95,167.20,146,500,84808.00,
533315,INNO INVEST ,B ,Q,3.40,3.42,3.40,3.42,3.42,3.55,4,498,1695.00,
533316,STEL        ,T ,Q,9.25,9.84,9.25,9.80,9.80,9.69,50,1710,16395.00,
533317,OMKAR SPC   ,B ,Q,118.65,119.00,116.25,117.10,117.00,118.50,1122,95387,11226327.00,
533320,JUBILNT IND ,B ,Q,50.00,56.50,50.00,50.80,50.80,51.50,46,1086,54975.00,
533321,BIL ENERGY  ,T ,Q,2.36,2.36,2.35,2.35,2.35,2.26,12,136992,321942.00,
533326,TEXMACO RAIL,B ,Q,43.10,43.45,42.00,42.70,43.00,43.10,216,2046,87046.00,
533329,IND TERRAIN ,B ,Q,122.10,127.00,122.10,123.00,123.00,126.70,3,214,26632.00,
533330,ACROPET TEC ,T ,Q,5.50,5.78,5.50,5.78,5.78,5.51,44,4043,23055.00,
533332,SUDAR       ,B ,Q,19.90,19.95,19.10,19.25,19.25,19.50,75,3555,69052.00,
533333,FINEOTEX  CH,B ,Q,32.70,32.70,27.65,28.85,28.85,30.10,186,8211,242523.00,
533336,DHUNINV     ,B ,Q,56.00,57.50,55.00,57.50,57.50,55.00,7,205,11482.00,
533339,ZEN TECH    ,B ,Q,66.55,66.55,66.55,66.55,66.55,60.50,11,749,49845.00,
533343,LOVABLE     ,B ,Q,310.00,311.80,304.20,306.65,306.65,307.25,679,12296,3788411.00,
533344,PTCFIN SER  ,B ,Q,13.80,13.80,13.50,13.54,13.54,13.68,463,137277,1869608.00,
533385,N100        ,E ,Q,220.00,223.85,220.00,222.95,223.50,217.30,34,230,51290.00,
533389,SHILPI CABLE,B ,Q,21.85,22.25,21.85,22.00,22.00,22.40,79,2787,61474.00,
533393,TCI DEVELP  ,B ,Q,142.00,142.00,142.00,142.00,142.00,142.50,1,13,1846.00,
533398,MUTHOOT FIN ,A ,Q,133.50,141.50,132.70,138.15,138.15,132.00,1890,71158,9705452.00,
533399,PARAMOUNT PR,B ,Q,0.86,0.86,0.85,0.85,0.85,0.82,10,23100,19754.00,
533400,FCEL        ,B ,Q,5.23,5.30,5.20,5.29,5.25,5.11,31,15052,79459.00,
533402,INNOV IND   ,T ,Q,16.00,16.45,16.00,16.45,16.45,16.60,13,1111,17945.00,
533407,CIL NOVA    ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.05,1,66,1188.00,
533408,BSLGOLDETF  ,E ,Q,2860.00,2860.00,2852.02,2852.02,2852.02,2860.01,2,2,5712.00,
533411,SANGH FORG  ,B ,Q,16.95,17.70,16.70,17.00,17.00,17.15,27,1502,25493.00,
533412,DRDATSONS   ,B ,Q,71.75,72.50,71.00,72.25,72.25,72.00,66,3816,274687.00,
533444,TIMBOR HOME ,T ,Q,11.89,11.89,11.89,11.89,11.89,11.40,1,1,11.00,
533451,KARMA ENERG ,T ,Q,11.99,12.00,11.99,12.00,12.00,11.50,10,1621,19447.00,
533469,BIRLAPACIFIC,T ,Q,0.43,0.43,0.41,0.42,0.42,0.42,35,113722,47343.00,
533470,RUSHIL DECOR,B ,Q,53.50,53.90,51.35,51.80,51.65,52.60,395,58366,3077058.00,
533477,ENKEI WHEEL ,T ,Q,38.00,39.95,36.15,39.95,39.95,38.05,7,3011,110834.00,
533482,READYMADESTL,B ,Q,173.00,179.85,171.00,176.35,176.35,171.45,972,30502,5305958.00,
533499,BGLOBAL     ,T ,Q,6.40,6.63,6.30,6.59,6.63,6.40,137,18513,119376.00,
533506,INVENTURE   ,T ,Q,7.75,7.85,7.65,7.66,7.66,7.84,34,5336,40936.00,
533519,LNT FH      ,A ,Q,69.60,74.90,69.10,74.15,74.15,69.30,18083,2069102,150253224.00,
533520,INDBULL WSL ,B ,Q,20.05,20.20,20.00,20.00,20.00,20.10,66,15839,316927.00,
533525,HEALTHTECH  ,T ,Q,13.94,13.94,12.73,12.73,12.73,13.28,2,110,1521.00,
533540,TREE HOUSE  ,B ,Q,230.05,232.00,224.00,225.25,225.25,224.95,757,19716,4469928.00,
533543,BROOKS LABS ,B ,Q,19.35,19.50,18.80,18.85,18.85,19.65,66,6627,126559.00,
533552,RUPA & CO   ,B ,Q,213.95,213.95,213.95,213.95,213.95,209.00,2,20,4279.00,
533553,TD POWER    ,B ,Q,246.90,246.90,243.10,245.65,246.00,248.90,5,35,8610.00,
533569,SRS LIMITED ,B ,Q,34.50,34.50,33.05,33.30,33.35,33.70,624,75782,2565270.00,
533570,AXISGOLD    ,E ,Q,2810.00,2845.00,2810.00,2833.37,2833.00,2810.00,14,81,228750.00,
533573,ALEM PHARMA ,B ,Q,231.00,235.00,228.00,230.90,230.90,231.90,1381,37555,8698588.00,
533576,VASWANI IND ,T ,Q,2.04,2.05,2.04,2.04,2.04,1.99,24,3550,7257.00,
533581,PG ELECTRO  ,B ,Q,187.00,195.00,180.70,186.60,180.70,188.45,71,14044,2631997.00,
533602,LESHAIND    ,B ,Q,19.90,19.90,19.90,19.90,19.90,20.90,1,300,5970.00,
533605,PRAKASH CON ,B ,Q,0.58,0.65,0.56,0.60,0.63,0.56,78,220434,126840.00,
533608,RDB RASAYAN ,B ,Q,10.80,10.80,10.59,10.60,10.60,10.72,8,1101,11827.00,
533629,TIJARIA PPL ,T ,Q,3.63,3.86,3.58,3.73,3.73,3.76,38,9720,35642.00,
533632,ONELIFE CAP ,B ,Q,178.20,181.20,174.00,175.65,175.65,178.55,411,6555,1166677.00,
533638,FLEXITUFF   ,B ,Q,227.50,229.35,227.00,227.80,228.80,227.35,263,11189,2550783.00,
533644,UJAAS       ,B ,Q,11.91,12.35,11.61,12.35,12.35,11.77,181,74565,897907.00,
533655,TRIVENITURB ,B ,Q,56.50,56.50,55.00,56.00,56.00,56.00,34,3081,172705.00,
533676,INDO THAI   ,B ,Q,12.15,12.15,11.57,12.00,12.00,11.53,7,551,6491.00,
533704,ESSAR SHIP  ,B ,Q,17.05,17.20,16.65,16.75,16.80,17.00,65,6521,110716.00,
533758,APL APOLLO  ,B ,Q,141.00,149.95,141.00,141.75,141.80,142.25,55,129,18531.00,
533761,GPT INFRA   ,T ,Q,125.45,125.45,125.45,125.45,125.45,128.00,1,1,125.00,
533790,KGN ENT     ,T ,Q,62.60,62.60,62.60,62.60,62.60,61.40,4,280,17528.00,
533888,REL BANK ETF,B ,Q,1099.90,1099.90,1020.05,1028.65,1026.35,1035.00,11,21,21673.00,
533891,REL GOLD ETF,E ,Q,2693.99,2702.00,2685.01,2699.51,2694.05,2695.05,446,4177,11262369.00,
533896,FERVENTSYN  ,B ,Q,10.85,10.85,10.85,10.85,10.85,10.90,1,3,32.00,
533941,TSIL        ,T ,Q,7.08,7.08,7.08,7.08,7.08,6.75,2,83,587.00,
533982,TERASOFTWARE,B ,Q,16.75,16.85,16.40,16.50,16.50,16.85,29,3934,65313.00,
534060,PRITI MERC  ,B ,Q,600.00,624.95,598.00,616.00,616.00,600.05,260,11448,6985705.00,
534063,FUT SOL     ,T ,Q,41.15,41.25,41.15,41.25,41.25,41.15,2,780,32125.00,
534064,AIML        ,T ,Q,163.50,163.50,155.00,155.00,155.00,156.00,144,60000,9300008.00,
534076,ORIENT REF  ,T ,Q,45.00,45.00,45.00,45.00,45.00,45.00,79,22980,1034100.00,
534091,MCX LTD     ,A ,Q,511.80,523.35,506.60,509.85,509.85,506.70,22449,608781,313222584.00,
534139,SCHNEIDER   ,B ,Q,67.35,68.80,67.00,68.05,68.80,66.95,320,7256,493231.00,
534184,NORL        ,T ,Q,3.87,3.94,3.87,3.93,3.94,3.84,49,17149,67164.00,
534185,MGOLD       ,E ,Q,2890.00,2920.00,2885.05,2885.05,2885.05,2900.00,14,14,40634.00,
534190,OLYMPIC     ,B ,Q,26.00,26.00,24.05,24.70,25.15,24.60,193,24122,602460.00,
534309,NBCC LTD    ,B ,Q,145.30,147.00,144.40,146.05,145.85,143.45,370,8806,1283391.00,
534312,MT EDUCARE  ,B ,Q,84.05,85.45,83.50,84.85,84.85,83.90,274,7953,671608.00,
534328,HEXATRADEX  ,T ,Q,17.90,18.95,17.90,18.30,18.15,18.35,66,4164,75197.00,
534338,MAXHEIGHTS  ,B ,Q,28.40,28.40,27.90,28.15,28.40,28.00,124,70161,1967458.00,
534369,TBZ LTD     ,B ,Q,129.60,130.70,127.70,128.30,128.30,129.30,530,14182,1832774.00,
534392,VSSL        ,T ,Q,16.20,17.85,16.20,16.95,16.95,17.00,23,6617,113972.00,
534422,LOOKS       ,M ,Q,384.00,384.00,384.00,384.00,384.00,387.00,2,2000,768000.00,
534425,SPECIALITY R,B ,Q,112.50,113.85,111.20,111.65,111.65,111.80,434,25928,2923222.00,
534532,LYPSA GEMS  ,B ,Q,147.00,150.00,144.50,145.50,144.50,145.35,263,12595,1860892.00,
534535,BIOGRPAPER  ,B ,Q,1.44,1.44,1.44,1.44,1.44,1.38,2,500,720.00,
534563,MAX ALERT   ,M ,Q,110.00,110.00,110.00,110.00,110.00,124.00,3,3600,396000.00,
534564,ASEEM GLOBAL,B ,Q,12.24,12.34,12.24,12.34,12.34,11.85,4,408,5028.00,
534567,VKS PROJECTS,T ,Q,0.57,0.57,0.53,0.54,0.54,0.55,51,125188,69598.00,
534597,IBIPL       ,B ,Q,3.20,3.20,2.95,2.97,2.97,2.95,55,41420,123751.00,
534598,SEPOWER     ,B ,Q,7.49,7.61,6.89,6.89,6.89,7.25,16,1606,12133.00,
534612,AMTL        ,B ,Q,17.50,18.30,17.50,18.30,18.30,18.20,3,2401,42018.00,
534615,NECC LTD    ,T ,Q,72.00,74.25,69.80,70.00,70.00,71.00,39,4521,323795.00,
534623,JUPITER INFO,M ,Q,29.50,29.50,29.50,29.50,29.50,29.00,1,4000,118000.00,
534659,JOINTECA ED ,M ,Q,14.00,14.00,14.00,14.00,14.00,14.90,1,8000,112000.00,
534675,PROZONE CSC ,B ,Q,16.45,16.45,15.50,15.90,15.90,16.15,46,3930,61771.00,
534680,SRG HFL     ,M ,Q,48.25,48.25,48.00,48.20,48.00,48.25,16,31200,1503600.00,
534690,LAKSHMIVILAS,B ,Q,65.80,65.80,64.70,65.25,65.25,65.75,1117,34406,2244930.00,
534707,ANSHUS CLOTH,M ,Q,7.00,7.00,7.00,7.00,7.00,6.65,1,8000,56000.00,
534711,CINEMAX IND ,B ,Q,281.00,288.50,278.00,280.50,287.95,288.00,337,3626,1015407.00,
534717,BSLCPC11G   ,F ,Q,7.00,7.00,7.00,7.00,7.00,7.00,1,1000,7000.00,
534733,ICVL STEELS ,T ,Q,2.80,2.80,2.80,2.80,2.80,2.67,5,5003,14008.00,
534740,BHANOTCHL   ,B ,Q,4.32,4.32,4.32,4.32,4.32,4.54,5,1800,7776.00,
534741,VIRTUAL GLO ,T ,Q,2.40,2.40,2.20,2.20,2.20,2.30,6,2200,5040.00,
534742,ZUARI AGRO  ,B ,Q,140.65,140.65,136.50,136.95,136.95,137.70,616,8882,1231907.00,
534748,STEEL EXCH  ,B ,Q,33.25,36.00,33.25,36.00,36.00,35.40,3,10,357.00,
534755,TRIO MERCAN ,T ,Q,26.00,26.00,25.90,25.90,25.90,24.80,4,110,2855.00,
534756,TARA JEWELS ,B ,Q,100.00,104.45,98.00,99.95,99.95,99.50,318,53371,5564776.00,
534757,FOCUS IND   ,B ,Q,13.17,13.17,13.17,13.17,13.17,13.17,1,500,6585.00,
534758,CIGNITI TECH,T ,Q,218.10,223.90,218.00,221.55,221.55,220.05,264,11129,2460676.00,
534804,CARE RATING ,B ,Q,730.00,730.00,721.25,724.90,725.00,729.20,297,9700,7040594.00,
534809,PC JEWELLER ,B ,Q,77.90,78.40,75.35,76.20,76.20,77.70,771,48813,3767573.00,
534816,BH INFRATEL ,A ,Q,170.35,173.30,166.25,169.15,169.15,169.55,710,9988,1713724.00,
534839,ECO FRIENDLY,M ,Q,308.00,315.00,307.00,314.75,314.75,301.00,16,72000,22439100.00,
534920,APTUS INDS  ,B ,Q,19.70,20.40,19.70,20.10,20.10,20.10,21,3225,63807.00,
534927,ESTEEM BIO  ,M ,Q,225.00,225.00,225.00,225.00,225.00,214.85,2,2400,540000.00,
534976,VMART       ,B ,Q,262.00,271.00,258.00,269.35,270.00,260.25,47,924,246536.00,
535204,PEARL AGRI  ,B ,Q,299.00,299.00,299.00,299.00,299.00,291.90,3,10,2990.00,
535205,PEARL ELEC  ,B ,Q,300.00,300.00,299.00,300.00,300.00,290.30,22,1720,514313.00,
535217,HPC BIO     ,M ,Q,180.50,212.00,180.50,210.50,211.00,193.20,5,16800,3430200.00,
535267,COM FINCAP  ,B ,Q,281.00,282.00,279.80,280.25,281.40,280.60,53,20627,5780664.00,
535276,SBISENSEX   ,B ,Q,211.75,211.85,210.85,211.25,211.25,209.95,24,274,57960.00,
535322,REPCO HOME  ,B ,Q,315.00,316.00,309.00,311.75,309.05,313.75,148,2054,641696.00,
535458,NRB IND BEA ,B ,Q,4.67,4.68,4.67,4.68,4.68,4.46,22,1800,8414.00,
535467,AIFL        ,M ,Q,96.35,96.95,95.10,96.20,96.20,96.80,29,46400,4471280.00,
535486,DELTALTD    ,B ,Q,62.00,64.90,62.00,64.90,64.90,64.00,8,110,7110.00,
535503,ROSELABS LTD,B ,Q,18.25,20.15,18.25,18.30,18.30,19.20,17,17022,310754.00,
535514,PRIMECAPM   ,B ,Q,14.40,14.40,14.40,14.40,14.40,15.15,1,500,7200.00,
535601,SREELEATHER ,B ,Q,297.00,297.00,297.00,297.00,297.00,297.00,12,2000,594000.00,
535620,BINNY MILLS ,B ,Q,382.10,382.10,379.90,379.90,379.90,399.85,32,111,42370.00,
535621,SV GLOBAL   ,B ,Q,65.15,66.90,62.30,63.55,65.00,65.15,85,4318,280914.00,
535648,JUSTDIAL    ,B ,Q,1388.00,1430.00,1383.40,1397.45,1397.45,1362.95,10235,110503,155505550.00,
535657,OONE        ,B ,Q,18.50,19.10,17.50,18.90,18.95,18.40,73,6986,123677.00,
535658,PAWANSUT    ,B ,Q,171.00,180.50,171.00,178.70,172.00,175.90,361,129344,22805419.00,
535693,BRAHM INFRA ,B ,Q,21.00,21.00,20.55,20.55,20.55,21.50,4,406,8480.00,
535730,KHOOBSURAT  ,T ,Q,149.20,149.20,149.20,149.20,149.20,152.20,34,21302,3178258.00,
535754,ORIENT CEM  ,B ,Q,38.50,39.00,38.30,38.80,39.00,38.30,89,3211,123667.00,
535755,PANTALOONS  ,B ,Q,83.10,85.40,83.00,85.15,85.40,83.55,50,934,78809.00,
535789,IBUL HSG FIN,B ,Q,202.00,206.00,200.00,203.20,203.20,200.40,1424,49902,10107865.00,
536105,GREATEAST*  ,T ,Q,278.05,278.05,278.05,278.05,278.05,278.05,5,1067,296679.00,
536264,TIGER LOGS  ,M ,Q,66.00,66.00,66.00,66.00,66.00,66.00,1,2000,132000.00,
536493,JKAGRI GEN  ,B ,Q,334.00,334.00,300.00,301.85,300.00,300.00,55,397,122798.00,
536507,FUTLIF FAS  ,B ,Q,64.30,64.35,62.90,63.10,63.00,63.15,24,5077,320588.00,
536565,TRIMURTHI DR,B ,Q,7.58,7.60,6.22,6.22,6.22,6.91,983,211410,1346815.00,
536659,THIRINFRA   ,T ,Q,30.00,30.00,28.80,29.90,29.90,30.05,72,3195,94833.00,
536671,SUBHTEX     ,MT,Q,24.45,24.45,24.45,24.45,24.45,23.30,1,10000,244500.00,
536709,VAK POW INF ,B ,Q,2.26,2.30,2.26,2.30,2.30,2.30,2,2000,4552.00,
536737,AMRAPALI CAP,M ,Q,60.00,60.00,55.05,56.25,55.05,59.85,5,6000,342060.00,
536751,FIVEX FIN   ,B ,Q,1.39,1.39,1.39,1.39,1.39,1.41,11,10200,14178.00,
536773,JIN POLY INV,B ,Q,49.60,50.60,48.10,49.00,49.00,49.90,16,268,13082.00,
536799,SRS FINANCE ,B ,Q,32.10,32.35,31.90,31.90,31.90,32.05,196,66635,2131887.00,
536820,BOSTON TEK  ,T ,Q,52.50,52.50,52.05,52.05,52.05,50.00,20,1000,52185.00,
536846,YURANUS INFR,T ,Q,8.81,8.81,8.81,8.81,8.81,8.64,3,401,3532.00,
536960,M100        ,B ,Q,7.75,7.75,7.75,7.75,7.75,7.51,1,50,387.00,
536965,BP CAPITAL  ,T ,Q,12.55,12.55,12.55,12.55,12.55,13.20,7,2800,35140.00,
537069,ARNOLD HOLD ,B ,Q,231.95,232.40,231.35,231.75,232.05,231.20,262,14603,3386844.00,
537092,MODEX INT   ,B ,Q,24.60,24.60,24.60,24.60,24.60,25.85,1,10,246.00,
537119,TENTIWAL WIR,M ,Q,10.25,10.25,10.25,10.25,10.25,10.30,1,10000,102500.00,
537253,SUNIL HEALTH,T ,Q,17.55,17.55,17.55,17.55,17.55,18.45,1,5,87.00,
537259,SUYOG TELE  ,M ,Q,25.25,25.25,25.25,25.25,25.25,25.60,1,6000,151500.00,
537291,NATH BIOGEN ,T ,Q,51.95,51.95,51.95,51.95,51.95,49.50,37,2930,152213.00,
537292,AGRI TECH   ,T ,Q,10.12,10.12,10.12,10.12,10.12,9.64,3,290,2934.00,
537326,CHEMTECH IND,MT,Q,14.60,15.25,14.60,15.25,15.25,14.85,3,40000,592400.00,
537392,ARUNJYOTI EN,T ,Q,7.85,7.85,7.85,7.85,7.85,0.00,1,25,196.00,
555555,SPICE-ETF   ,B ,Q,190.50,227.90,190.50,195.00,195.00,186.98,5,166,31707.00,
570001,TATAMTRTDVR ,B ,Q,176.00,179.70,175.55,178.95,178.95,175.40,846,43223,7700172.00,
570002,FRLDVR      ,B ,Q,36.15,36.65,36.15,36.20,36.15,36.60,45,1545,56114.00,
570003,GUJNREBNDVR ,B ,Q,4.70,4.70,4.50,4.58,4.58,4.64,25,1529,6907.00,
570004,JISLBNDVR   ,B ,Q,30.20,30.20,29.50,29.85,29.85,29.60,13,574,17198.00,
580001,STAN CHART  ,B ,I,116.50,116.50,114.00,114.25,114.25,115.25,57,3617,413262.00,
590003,KARUR VY(PS ,B ,Q,322.85,324.75,320.00,322.95,323.90,320.70,367,3560,1147476.00,
590005,TIDE WATE(PS,B ,Q,7268.00,7330.00,7245.00,7292.70,7292.70,7312.80,321,997,7271340.00,
590006,AMRUTANJAN  ,B ,Q,128.30,135.00,127.00,132.40,132.40,127.45,994,33348,4392337.00,
590011,MOVING PI(PS,T ,Q,2.30,2.30,2.30,2.30,2.30,2.24,1,1,2.00,
590013,XPRO INDI(PS,T ,Q,26.15,26.15,24.50,24.55,24.55,25.25,4,64,1570.00,
590018,HISARMET(PS ,T ,Q,21.10,21.10,21.10,21.10,21.10,22.10,1,100,2110.00,
590021,BHARAT RA(PS,B ,Q,255.00,255.00,245.00,247.55,246.10,252.00,50,360,89424.00,
590024,FERT CHE(PS ,B ,Q,20.40,20.40,20.00,20.00,20.00,19.65,50,2291,46431.00,
590025,GINNI FIL(PS,T ,Q,11.00,11.14,10.80,10.80,10.80,10.90,41,30295,332628.00,
590028,NICCO COR(PS,T ,Q,0.66,0.66,0.66,0.66,0.66,0.69,1,61,40.00,
590030,SOUTH PET(PS,B ,Q,11.15,11.39,10.80,10.94,10.97,10.77,179,17878,196572.00,
590031,DE NORA     ,B ,Q,134.00,135.00,124.00,125.05,124.00,134.60,66,1257,162177.00,
590036,KALPTARU    ,T ,Q,3.95,4.10,3.95,4.10,4.10,3.98,4,2255,9095.00,
590038,VISU INTL   ,T ,Q,0.58,0.58,0.58,0.58,0.58,0.60,9,4968,2881.00,
590041,KAVERI TELE ,B ,Q,31.20,31.20,29.25,29.45,29.45,29.75,45,27801,820151.00,
590046,SMRUTHI ORG ,B ,Q,61.65,61.65,55.85,55.85,55.85,58.75,96,1519,86135.00,
590050,CSS TECH    ,T ,Q,9.30,9.30,9.30,9.30,9.30,9.40,1,50,465.00,
590051,SAKSOFT LTD ,B ,Q,76.25,79.95,75.30,77.25,77.25,76.25,156,5613,436712.00,
590053,KAR MOBILES ,B ,Q,114.90,114.95,114.90,114.95,114.95,109.95,11,150,17242.00,
590054,JEYPORESUGAR,T ,Q,65.85,65.85,65.85,65.85,65.85,62.75,2,2,131.00,
590057,NORTHGATE TE,T ,Q,0.64,0.69,0.64,0.68,0.68,0.66,5,2818,1848.00,
590058,SHRE AJIT PU,B ,Q,53.75,53.75,53.50,53.75,53.75,52.65,16,250,13425.00,
590060,MK EXIM     ,T ,Q,11.37,11.37,11.37,11.37,11.37,11.37,1,48,545.00,
590061,BRUSHMAN IND,T ,Q,0.46,0.46,0.46,0.46,0.46,0.44,1,1,0.00,
590062,ANDHRA SUGAR,B ,Q,91.00,91.05,89.20,89.60,89.20,91.00,564,2966,266015.00,
590063,DUNCANS INDU,B ,Q,14.00,14.50,14.00,14.35,14.35,14.25,68,2203,31794.00,
590065,INDIA MOTOR ,B ,Q,417.00,423.00,407.00,423.00,423.00,425.05,83,339,140170.00,
590066,KCP LTD     ,B ,Q,28.00,28.20,27.05,27.35,27.35,27.45,85,7534,206900.00,
590070,RADAAN MEDIA,B ,Q,0.72,0.72,0.67,0.70,0.70,0.69,6,9343,6459.00,
590071,SUNDARAM FIN,B ,Q,620.00,620.00,601.20,603.00,601.20,619.40,204,1477,906568.00,
590072,SUNDARAM BRK,T ,Q,175.00,175.00,170.05,170.05,170.05,177.50,4,85,14825.00,
590073,WHEELS INDIA,B ,Q,1064.10,1088.00,1044.25,1052.00,1052.00,1056.00,4657,28656,30543851.00,
